,matched_rel,matched_rel_from_all,original_rel,company_label
972,"In 2020, Linde’s GHG intensity was 4.3 MMT CO₂e/$ billion, representing 16.5 percent GHG intensity improvement over 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.","In 2020, Linde’s GHG intensity was 4.3 MMT CO₂e/$ billion, representing 16.5 percent GHG intensity improvement over 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.","In 2020, Linde’s GHG intensity was 4.3 MMT CO₂e/$ billion, representing 16.5 percent GHG intensity improvement over 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.",0059
973,"• Achieve a 10 percent absolute reduction in other GHG emissions The scope is most “other GHG emissions” from a range of Scope 1 GHG emissions sources, calculated into CO₂ equivalents.","• Achieve a 10 percent absolute reduction in other GHG emissions The scope is most “other GHG emissions” from a range of Scope 1 GHG emissions sources, calculated into CO₂ equivalents.","of Scope 1 GHG emissions sources, calculated into CO₂ equivalents.",0059
974,"In 2020, these emissions were 1.5 MM MT CO₂e (2019: 1.7).","In 2020, these emissions were 1.5 MM MT CO₂e (2019: 1.7).","In 2020, these emissions were 1.5 MM MT CO₂e (2019: 1.7).",0059
975,2020 results were a 9.3 percent improvement over the baseline.,2020 results were a 9.3 percent improvement over the baseline.,2020 results were a 9.3 percent improvement over the baseline.,0059
976,"This performance improvement was achieved by defining and improving best practices, particularly in U.S. electronics and reductions in refrigerants due to improved reporting.","This performance improvement was achieved by defining and improving best practices, particularly in U.S. electronics and reductions in refrigerants due to improved reporting.","This performance improvement was achieved by defining and improving best practices, particularly in U.S. electronics and reductions in refrigerants due to improved reporting.",0059
977,"• >2x low-carbon power sourcing (to >30TWh), primarily from active renewable electricity The scope is all Linde operations within our GHG reporting boundary. The scope is all Linde operations.","• >2x low-carbon power sourcing (to >30TWh), primarily from active renewable electricity The scope is all Linde operations within our GHG reporting boundary.",The scope is all Linde operations within our GHG reporting boundary.,0059
978,"• >2x low-carbon power sourcing (to >30TWh), primarily from active renewable electricity The scope is all Linde operations within our GHG reporting boundary. The scope is all Linde operations.",The scope is all Linde operations.,The scope is all Linde operations within our GHG reporting boundary.,0059
979,"In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.","In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.","In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.",0059
980,Linde actively sourced 2.4 TWh renewable energy in 2020.,Linde actively sourced 2.4 TWh renewable energy in 2020.,Low-carbon electricity is defined as electricity produced from non-fossil Linde actively sourced 2.4 TWh renewable energy in 2020. electricity use in the UK is almost 100 percent renewable using,0059
981,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",Total renewable electricity purchased in 2020 was 2.5,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",0059
982,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.","million MWh, or 9.0 million GJ.","Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",0059
983,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.","In 2020, active RE was 2.493 million MWh and passive RE was","In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",0059
984,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.","9.176 million MWh, for a total of 11.669 million MWh.","In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",0059
985,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.","Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of","Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",0059
986,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.","low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.","Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",0059
987,Non-renewable fuels purchased and consumed Active renewable electricity consumed Passive renewable electricity consumed Low carbon (nuclear) electricity consumed,Non-renewable fuels purchased and consumed,"Active renewable electricity consumed 2,493,000 Passive renewable electricity consumed 9,176,000 Low carbon (nuclear) electricity consumed 4,750,000 Non-renewable fuels purchased and consumed 21,298,000 Total renewable electricity purchased or generated2 2,493,000",0059
988,Non-renewable fuels purchased and consumed Active renewable electricity consumed Passive renewable electricity consumed Low carbon (nuclear) electricity consumed,Active renewable electricity consumed,"Active renewable electricity consumed 2,493,000 Passive renewable electricity consumed 9,176,000 Low carbon (nuclear) electricity consumed 4,750,000 Non-renewable fuels purchased and consumed 21,298,000 Total renewable electricity purchased or generated2 2,493,000",0059
989,Non-renewable fuels purchased and consumed Active renewable electricity consumed Passive renewable electricity consumed Low carbon (nuclear) electricity consumed,Passive renewable electricity consumed,"Active renewable electricity consumed 2,493,000 Passive renewable electricity consumed 9,176,000 Low carbon (nuclear) electricity consumed 4,750,000 Non-renewable fuels purchased and consumed 21,298,000 Total renewable electricity purchased or generated2 2,493,000",0059
990,Non-renewable fuels purchased and consumed Active renewable electricity consumed Passive renewable electricity consumed Low carbon (nuclear) electricity consumed,Low carbon (nuclear) electricity consumed,"Active renewable electricity consumed 2,493,000 Passive renewable electricity consumed 9,176,000 Low carbon (nuclear) electricity consumed 4,750,000 Non-renewable fuels purchased and consumed 21,298,000 Total renewable electricity purchased or generated2 2,493,000",0059
991,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.","Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.","Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",0059
992,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.","Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.","Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",0059
993,"Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.","Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.","Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.",0059
994,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",These projects provided GHG savings from enhancing the energy,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",0059
