,relevant_sentences,rel_sent_count,matched_rel,rel_match_all,rel_match_sent_count,company_label,company_index,sent_index,label
882,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025.",26,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025.",renewable energy portfolio to 66 megawatts (MW) of solar,9,AmericanTowerCorp,0056,1323,rel
883,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025.",26,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025.","capacity installed at over 12,000 sites by 2025.",8,AmericanTowerCorp,0056,1325,rel
884,"Across our markets, we now have 60 sites that are 100% powered by solar energy, eliminating the need for grid-based electricity or diesel fuel.",24,"Across our markets, we now have 60 sites that are 100% electricity or diesel fuel.","Across our markets, we now have 60 sites that are 100%",11,AmericanTowerCorp,0056,1349,rel
885,"Across our markets, we now have 60 sites that are 100% powered by solar energy, eliminating the need for grid-based electricity or diesel fuel.",24,"Across our markets, we now have 60 sites that are 100% electricity or diesel fuel.",electricity or diesel fuel.,4,AmericanTowerCorp,0056,1352,rel
886,"In 2021, these contracts totaled 213,000 MWh of renewable energy, with approximately 52,000 MWh covering our usage and more than three times that amount, approximately 161,000 MWh, provided to our tenants.",31,"In 2021, these contracts totaled 213,000 MWh of renewable energy, with approximately 52,000 MWh covering our usage and more than three times that amount, approximately 161,000 MWh, provided to our tenants.","In 2021, these contracts totaled 213,000 MWh of renewable energy, with approximately 52,000 MWh covering our usage and more than three times that amount, approximately 161,000 MWh, provided to our tenants.",31,AmericanTowerCorp,0056,1330,rel
887,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",28,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.","In 2021, the South Africa team further expanded our use of",11,AmericanTowerCorp,0056,1334,rel
888,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",28,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",renewable energy solutions and installed the Company’s first-,8,AmericanTowerCorp,0056,1336,rel
889,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",28,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",ever wind turbine to harness on-site wind power generation.,9,AmericanTowerCorp,0056,1339,rel
890,"We more than doubled the number of sites with LIBs compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.",30,"We more than doubled the number of sites with LIBs compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.","We more than doubled the number of sites with LIBs compared to 2020, reaching a total of",17,AmericanTowerCorp,0056,1368,rel
891,"We more than doubled the number of sites with LIBs compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.",30,"We more than doubled the number of sites with LIBs compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.","nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.",13,AmericanTowerCorp,0056,1370,rel
892,"We estimate the installations reduced on-site diesel consumption by nearly 12 million liters in 2021, which reduced our scope 1 emissions by nearly 30,000 MTCO2e.",25,"We estimate the installations nearly 12 million liters in 2021, which",We estimate the installations,4,AmericanTowerCorp,0056,1371,rel
893,"We estimate the installations reduced on-site diesel consumption by nearly 12 million liters in 2021, which reduced our scope 1 emissions by nearly 30,000 MTCO2e.",25,"We estimate the installations nearly 12 million liters in 2021, which","nearly 12 million liters in 2021, which",7,AmericanTowerCorp,0056,1386,rel
894,"In 2021, the Africa markets have reduced their reliance on diesel by more than 50% compared to 2017.",18,"In 2021, the Africa markets have reduced their reliance on diesel by more than 50% compared to 2017.","In 2021, the Africa markets have reduced their reliance on diesel by more than 50% compared to 2017.",18,AmericanTowerCorp,0056,1373,rel
895,"Energy GHG Emissions (Scope 1, Scope 2, Scope 3)",9,"GHG Emissions (Scope 1, Scope 2, Scope 3)","GHG Emissions (Scope 1, Scope 2, Scope 3)",8,AmericanTowerCorp,0056,2119,rel
896,Our new goal is to reach net zero emissions across our value chain by 2040.,15,"In 2022, we have increased our ambition and updated this target: Our new goal is to reach net zero emissions across our value chain by 2040.","In 2022, we have increased our ambition and updated this target: Our new goal is to reach net zero emissions across our value chain by 2040.",26,Prologis,0057,0508,rel
897,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,19,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,19,Prologis,0057,0510,rel
898,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,20,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,20,Prologis,0057,0511,rel
899,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,24,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,24,Prologis,0057,0513,rel
900,"2021 Scope 1 and 2 Sources 2021 Scope 3 Sources Our 2018 Science Based Target was to reduce emissions 21% (Scopes 1 and 2) and 15% (Scope 3) by 2025, and 56% (Scopes 1 and 2) and 40% (Scope 3) by 2040, from Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040. energy and emissions data, including an emissions intensity metric and our Greenhouse Gas Assurance Statement, please see the Data and Assurance pages on the Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own.",124,"2021 Scope 1 and 2 Sources Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own. 2021 Scope 3 Sources Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040.  ) + ) )/..0-) // ( )/",2021 Scope 1 and 2 Sources,6,Prologis,0057,0531,rel
