,key,sentences,company_label,class
7314,00061765,ERM CVS and the staff that have undertaken work on this assurance exercise provide no consultancy related services to Johnson & Johnson in any respect.,johnsonandjohnson,0
7315,00061766,Independent Assurance Statements Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub,johnsonandjohnson,0
7316,00061767,100 2021 Health for Humanity Report ERM Certification and Verification Services (‘ERM CVS’) was engaged by Johnson & Johnson to provide limited assurance in relation to 2021 (year ending December 31st 2021) GHG emissions and selected environmental data presented on pages 90-92 in the Johnson & Johnson 2021 Health for Humanity Report (the Report) and on https://healthforhumanityreport.jnj.com as set out below.,johnsonandjohnson,0
7317,00061768,"Engagement summary Scope of our assurance engagement Whether the corporate 2021* data for the following selected indicators are fairly presented, in all material respects, in accordance with the reporting criteria: • Total absolute Scope 1 GHG emissions in metric tonnes [MT] of CO2e • Total absolute Scope 2 GHG emissions in metric tonnes [MT] of CO2e reported using the location-based and market-based methods • Total absolute Scope 1 GHG and Scope 2 (market-based) GHG emissions in metric tonnes [MT] of CO2e • Total absolute Scope 3 GHG emissions in metric tonnes [MT] of CO2e for each of the following categories: - 1: Purchased goods and services - 2: Capital goods - 3: Fuel and energy-related activities - 4: Upstream transportation and distribution - 5: Waste generated in operations - 6: Business travel - 8: Upstream leased assets - 9: Downstream transportation and distribution for U.S. operations (from the EPA SmartWay program for the year ending 31st December 2020) • Percentage renewable electricity: global • Percentage renewable electricity by region - North America (U.S. and Canada) • Percentage renewable electricity by region - Europe • Total NOx emissions from facility combustion sources in metric tonnes [MT] • Total SOx emissions from facility combustion sources in metric tonnes [MT] • Total water withdrawn [million m3] • Total water consumed [million m3] • Total water recycled and reused [million m3] • Total water discharged [million m3] • Percentage of water withdrawn in regions of high or extremely high baseline water stress • Percentage of water consumed in regions of high or extremely high baseline water stress * 2020 for Scope 3 Category 9 downstream transportation and distribution emissions for U.S. operations Engagement summary Reporting criteria The WBCSD/WRI GHG Protocol: A Corporate Accounting and Reporting Standard (2004, as updated January 2015) for the Scope 1, 2 and 3 emissions.",johnsonandjohnson,0
7318,00061769,Johnson & Johnson’s internal reporting criteria and definitions for the other metrics.,johnsonandjohnson,0
7319,00061770,"Assurance standard ERM CVS’ assurance methodology, based on the International Standard on Assurance Engagements ISAE 3000 (Revised).",johnsonandjohnson,0
7320,00061771,"Respective responsibilities Johnson & Johnson is responsible for preparing the data and for its correct presentation in the Report to third parties, including disclosure of the reporting criteria and boundary.",johnsonandjohnson,0
7321,00061772,"ERM CVS’ responsibility is to provide conclusions on the agreed scope based on the assurance activities performed and exercising our professional judgement Independent Assurance Statement GHG Emissions, Electricity and Water Data - ERM CVS Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub",johnsonandjohnson,0
7322,00061773,"101 2021 Health for Humanity Report Our conclusions Based on our activities, nothing has come to our attention to indicate that the following selected 2021* corporate metrics are not fairly presented, in all material respects, with the reporting criteria.",johnsonandjohnson,0
7323,00061774,"This conclusion is to be read in the context of the remainder of this statement, in particular the information in the emphasis of matter and inherent limitations paragraphs below.",johnsonandjohnson,0
7324,00061775,"Scope 1 GHG emissions: Scope 2 GHG (location-based) emissions: Scope 2 GHG (market-based) emissions: Total Scope 1 GHG and Scope 2 (market-based) GHG emissions: Scope 3 GHG emissions for the following categories: • 1: Purchased goods and services • 2: Capital goods • 3: Fuel and energy related activities • 4: Upstream transportation and distribution • 5: Waste generated in operations • 6: Business Travel • 8: Upstream Leased Assets • 9: Downstream transportation and distribution (*2020, from the EPASmartWay program) Percentage renewable electricity by region - Europe: Percentage renewable electricity by region - North America: Percentage renewable electricity - global: Total mono-nitrogen oxides (NOx) emissions: Total sulfur oxides (SOx) emissions: Total water withdrawn: Total water consumed: Total water recycled and reused: Total water discharge: Water withdrawn in regions of high or extremely high baseline water stress: Water consumed in regions of high or extremely high baseline water stress: 367,674 MT CO2e 616,093 MT CO2e 397,086 MT CO2e 764,760 MT CO2e 79% 67% 52% 37 MT 53 MT 11.04 million m3 3.89 million m3 0.81 million m3 7.15 million m3 40% 52% Emphasis of matter Without affecting our conclusion, which is not modified, we draw attention to the explanatory notes provided by Johnson & Johnson relating to the data on page 91 of the Report, in particular the limitations relating to the data for the Scope 3 emissions category 9 on page 93 of the Report which should be read in conjunction with the data.",johnsonandjohnson,0
7325,00061776,"Additionally, without affecting our conclusion, which is not modified, we draw attention to the explanatory notes provided by Johnson & Johnson relating to the data on page 90 of the Report, in particular the limitations relating to potential additional sources of GHG emissions on page 60 of the Report which should be read in conjunction with the data.",johnsonandjohnson,0
7326,00061777,"Our assurance activities Our objective was to assess whether the assured emissions data are reported in accordance with the principles of completeness, comparability (across the organisation) and accuracy (including calculations, use of appropriate conversion factors and consolidation).",johnsonandjohnson,0
7327,00061778,We planned and performed our work to obtain all the information and explanations that we believe were necessary to provide a basis for our assurance conclusions.,johnsonandjohnson,0
7328,00061779,We applied a 5% material error threshold.,johnsonandjohnson,0
7329,00061780,"A multi-disciplinary team of environmental and assurance specialists performed the following activities: • Virtual interviews with relevant corporate staff to understand internal reporting guidance and processes, including the use of its GHG Management Plan, internal spreadsheets, and its various internal data management and reporting systems for each of the metrics in scope; • Review of reporting boundary compared to J&J’s internal reporting criteria • Virtual site visits to eight sites (Bangkok, Thailand; Ciudad Juarez, Mexico; Beerse, Belgium; Ft. Washington, U.S.; San Angelo, U.S., Cork, Ireland; South Holland, The Netherlands; Sao Jose dos Campos, Brazil (desk-based)) to review local reporting processes and consistency of reported annual data with selected underlying source data for each indicator.",johnsonandjohnson,0
7330,00061781,"We interviewed relevant staff, reviewed site data capture and reporting methods, checked calculations and assessed the local internal quality and assurance processes; • A review of a sample of primary data for each metric in scope; • A review of the calculations undertaken, including conversion factors and emission factors used; • A review of estimates, extrapolations, and assumptions made in relation to the data for relevant GHG Scope 3 emissions categories; and • An analytical review of the consolidated year end data for each metric.",johnsonandjohnson,0
