,key,sentences,company_label,class
1505,00060805,"UNITE4TB is a project of the IMI AMR Accelerator, a public-private collaboration that aims to progress the development of new medicines to treat or prevent resistant bacterial infections.",johnsonandjohnson,0
1506,00200069,"In addition, we are pursuing efforts to decarbonize our operations through greater use of low-carbon fuels and the adoption of alternative-propulsion technology.",UnionPacific,0
1507,00061775,"Scope 1 GHG emissions: Scope 2 GHG (location-based) emissions: Scope 2 GHG (market-based) emissions: Total Scope 1 GHG and Scope 2 (market-based) GHG emissions: Scope 3 GHG emissions for the following categories: • 1: Purchased goods and services • 2: Capital goods • 3: Fuel and energy related activities • 4: Upstream transportation and distribution • 5: Waste generated in operations • 6: Business Travel • 8: Upstream Leased Assets • 9: Downstream transportation and distribution (*2020, from the EPASmartWay program) Percentage renewable electricity by region - Europe: Percentage renewable electricity by region - North America: Percentage renewable electricity - global: Total mono-nitrogen oxides (NOx) emissions: Total sulfur oxides (SOx) emissions: Total water withdrawn: Total water consumed: Total water recycled and reused: Total water discharge: Water withdrawn in regions of high or extremely high baseline water stress: Water consumed in regions of high or extremely high baseline water stress: 367,674 MT CO2e 616,093 MT CO2e 397,086 MT CO2e 764,760 MT CO2e 79% 67% 52% 37 MT 53 MT 11.04 million m3 3.89 million m3 0.81 million m3 7.15 million m3 40% 52% Emphasis of matter Without affecting our conclusion, which is not modified, we draw attention to the explanatory notes provided by Johnson & Johnson relating to the data on page 91 of the Report, in particular the limitations relating to the data for the Scope 3 emissions category 9 on page 93 of the Report which should be read in conjunction with the data.",johnsonandjohnson,0
1508,00251128,We meet all regulatory record-keeping and reporting requirements for work-related injuries.,Hershey,0
1509,00441474,But we know there is still opportunity for improvement.,Nike,0
1510,00560200,"Additionally, the Code of Conduct prohibits any employee or director of American Tower from directing or requiring any other employee or director to contribute to any political party, cause, organization or candidate.",AmericanTowerCorp,0
1511,00620488,"However, this will be the final year of reporting progress against these legacy IFF 2025 goals as we introduce the 2030 goals for the combined company with a new 2021 baseline, as outlined in the Do More Good Plan.",IntrntlFlavorsandFragrances,0
1512,00530227," In China, facilitating connections between SMB owners and financial institutions to help the SMBs access support, tools and knowledge they need to recover from the pandemic.",VIsa,0
1513,00700268,"Additional governance is provided by an employee management committee, the ESG Strategy and Disclosures  Committee.",Duke_Energy,0
1514,00711400,"Several of our operating companies, including Indiana Michigan Power, plan to have their smart meters fully deployed by year-end.",AEP,0
1515,00510550,"● Hotspots at libraries in Texas and Arizona, which are accessible even from the buildings’ parking lots when the facilities are closed—an essential feature during pandemic-related closures.",Cisco,0
1516,00490861,Employees in Brazil are unionized and make up 0.1% of our total population.,Nvidia,0
1517,00261189,"Moreover, our advertising, marketing, and sales materials must be placed where they are likely to reach adult smokers and not in places or channels frequented primarily by minors (i.e., they can only be placed in media channels whose audience is reasonably estimated to be at least 75 percent above legal age).",Philip_Morris_Intl,0
1518,00160145,Contents CEO Letter Highlights About Governance Safety People Supply Chain Environment Community Appendix 16 16 Safety is our number one priority.,Delta,0
1519,00262934,"Further, we have started to proactively promote the use of biological compounds instead of chemical CPAs and are exploring the use of beneficial insects as natural enemies.",Philip_Morris_Intl,0
1520,00020910,We continue to engage with our suppliers and internal development teams to remediate known vulnerabilities and are keeping a close eye on upgrades that can be leveraged to mitigate future risk.,UnitedHealthGroup,0
1521,00030839,"For more information, please visit the Merck for Mothers website.",Merck,0
1522,00660388,What is Corteva doing about it?,Corteva,0
1523,00660222,"CULTURE OF BELONGING We believe in enabling a diverse culture of inclusion, where processes are equitable and employees at every level feel a true sense of belonging—being heard, valued and empowered to contribute fully every day.",Corteva,0
1524,00220838,We continued our partnership with Headspace and increased the number of family and friends eligible to enrol.,BP,0
1525,00380825,The blocks are sold to companies that use it for insulation and other products and purposes.,HomeDepot,0
1526,00710240,We are committed to actively engaging with our stakeholders and appreciate two-way conversations that provide value to us and them.,AEP,0
1527,00190139,"They considered and eventually utilized the technology that demonstrated the least environmental impact, which included the use of microorganisms to clean the water.",3M,0
1528,00030609,"Some of the potential impacts of climate change to our business include increased operating costs due to additional regulatory requirements, physical risks to the company’s facilities, water limitations and disruptions to our supply chain.",Merck,0
1529,00170366,"This is why our Leap Ambitions encompass not only our own emissions, but also focus on helping reduce our customers’ inputs and emissions.",Deere,0
1530,00680681,"INCLUSION, DIVERSITY & EQUITY INTENTION, ACTION AND SUSTAINABLE PROGRESS DOW | 2021 ESG REPORT | 60 SOAR: Accelerating ID&E After a one-year hiatus, Dow hosted SOAR – an immersive inclusive leadership event that has become a highlight of the Ladies Professional Golf Association’s Dow Great Lakes Bay Invitational in Midland, MI.",Dow,0
1531,00370162, 2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 15 / CEO Letter Overview Workplace Communities Environment Resp.,TJX,0
1532,00220069,"Harnessing our collective capabilities as the energy system transitions, to help more and more customers get the energy they want, creating value for our shareholders.",BP,0
1533,00521136,67 Appendix Ecosystems Waste Water Carbon Overview,Microsoft,0
1534,00700512,Totals may not add up exactly due  to rounding.,Duke_Energy,0
1535,00390438,"In the United States, we are developing sustainable buying guides to help our merchandising teams embed sustainability criteria into product selection decisions that align with our public commitments.",Lowes,0
