,key,sentences,company_label,class
1700,00630107,"Defined in a global standard operating procedure, the process uses a 4 x 4 assessment matrix to classify risks by both their likelihood and consequence based on customized impact definitions by functional area to drive appropriate action.",FreeportMcmoran,0
1701,00250617,80% of our volumes were sourced from suppliers enrolled in and assessed through the SDP 41 The Hershey Company | 2021 ESG Report The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report Responsible Sourcing and Human Rights,Hershey,0
1702,00240140,"By making and marketing our snacks mindfully, we help people to enjoy the products they love in ways they can feel good about.",Mondelez_Intl,0
1703,00401291,46–47 Responsible sourcing webpage How We Govern Corporate Responsibility and ESG Issues p. 63 2021 Proxy Statement: Risk oversight pp.,Target,0
1704,00130900,"As we evaluate and test our processes, we continue to engage industry and government associations — to employ third-party benchmarking, audits and threat intelligence feeds — to strengthen our cybersecurity efforts and allocate resources.",Boeing,0
1705,00550650,"This requires starting from the beginning, by identifying new sources of quality tantalum scrap and building traceable supply chains around exclusively recycled material so that we can verify its use in high quantities in our products.",Apple,0
1706,00680760,"“My work can be physically demanding, but I am determined to keep going.",Dow,0
1707,00441390,What happens when climate change makes our playground unsafe to play in?,Nike,0
1708,00590139,"As the electric grid decarbonizes by using more low-carbon and renewable sources, Linde’s indirect GHG emissions will reduce.",Linde,0
1709,00210070,"- 0 6 07 Governance: A Board of Directors on the Front Line MESSAGE FROM MARIE-CHRISTINE COISNE-ROQUETTE, Lead Independent Director and Chairwoman of the Governance and Ethics Committee orporate stakeholders have increas- ingly high expectations concern- ing sustainable development.",Total,0
1710,00410606,"In an effort to mitigate the compliance and ethical risks in our supply chain, we launched our Supplier Code of Conduct.",BookingHoldings,0
1711,00211242,• Reducing emissions (Scope 3) Encourage and support suppliers in reducing their emissions.,Total,0
1712,00681626,"By using our materials science to innovate products and processes, we help improve sustainable water management across our entire value chain.",Dow,0
1713,00610689,"Similarly, in the United States, Locke has held various positions throughout his time as a volunteer firefighter.",SherwinWilliams,0
1714,00690071,A range of potential outcomes  is considered to help understand and evaluate risks and opportunities  related to transitioning to our Net Zero target.,Dominion_Energy,0
1715,00670187,"Newmont Corporation 2021 Climate Report 21 Governance Photo: Rob Atkinson, Executive Vice President and Chief Operating Officer, with site employees, Ahafo, Ghana Policies and Standards 22  Climate Governance Framework 22  Enhanced our governance structure to steer the implementation of our Energy and Climate strategy and track progress toward our emissions reduction targets Formed nine cross-functional working groups that are responsible for various elements of our Energy and Climate strategy and targets",NewmontMining,0
1716,00530043,We are not using these terms as they are used under the securities or other laws of the United States or any other jurisdiction or as these terms are used in the context of financial statements and financial reporting.,VIsa,0
1717,00230211,Read more about our approach to safety at www.shell.com/sustainability/safety/our-approach.,Shell,0
1718,00130292,Domestic and International Ethics hotlines; Compliance and Ethics Officers embedded in the business; and the Speak Up website that houses online portals for employees to report issues.,Boeing,0
1719,00041088,We manufacture products in the U.S. and Puerto Rico and have significant manufacturing operations in two foreign countries.,BristolMyersSquibb,0
1720,00170816,"Outreach to employees is a critical element of our compliance program, especially for compliance team members embedded in key geographies.",Deere,0
1721,00031727,"IFM partners proactively follow a continuous improvement process whereby each year, on top of our company requirements, additional targets are set up and monitored at the governance level.",Merck,0
1722,00031781,"Their mission is to achieve the company’s occupational goals and other relevant safety policies, and to provide expert subject matter advice to management.",Merck,0
1723,00350122,"Together, The Campaign and ELCCF have funded more than $108 million for lifesaving global research, education and medical services.",EsteeLauder,0
1724,00710167,We now have one of the largest private networks in the United States.,AEP,0
1725,00221141,"Read more about our materiality process: bp.com/ourreporting Materiality To make sure we report about the sustainability issues that matter most to our stakeholders, we carry out regular materiality assessments.",BP,0
1726,00321192,"Total water used is the total of all water used by TCCS in all global production facilities and co-located distribution centers, from all sources, including municipal, well and spring, surface, sea, and collected rain.",CocaCola,0
1727,00031052,We track numerous existing and emerging chemical control regulations that require us to register specific types of chemicals with the proper authorities.,Merck,0
1728,00300329,"As we work to evaluate opportunities to reduce Scope 3 emissions associated with our tobacco operating companies’ supply chains, we may leverage engagements through the third-party Good Agricultural Practices Connection (GAPC) certification process to potentially drive best management practices and track progress in reducing Scope 3 emissions from Purchased Goods and Services emissions.",Altria_TCFD,0
1729,00620265,"• Major contributions to this goal come from the environmental benefits associated with plant proteins, enzymes, and protective cultures for food protection.",IntrntlFlavorsandFragrances,0
1730,00160300,"Delta builds relationships with high-quality small businesses or enterprises owned by women, veterans, people who are LGBTQ+, have disabilities, or are part of underrepresented racial and ethnic groups.",Delta,0
1731,00710665,"At Pirkey, a subcommittee was formed to focus on applications for federal funding.",AEP,0
1732,00150006,"We are not strangers to engineering history-making, era-defining moments.",Raytheon,0
1733,00400320,Target has a comprehensive disability toolkit designed to assist HR partners and leaders to effectively ensure inclusion for team members with disabilities.,Target,0
1734,00180651,"Engineering students at University Politehnica Timisoara, Romania, are putting their theoretical knowledge into practice using the Honeywell Smart Meter Control Laboratory at the university’s Faculty of Electrical and Power Engineering.",Honeywell,0
1735,00720217,→ FPL’s four nuclear units continue to  operate beyond 2045.,NextEraEnergyZeroCarbonBlueprint,0
1736,00061521,"The consumer or patient does not get the product they paid for and, more important, could be at risk of serious health problems—potentially even death.",johnsonandjohnson,0
1737,00050424,"In 2021, several Danaher scientists and engineers served as judges, investing over 130 hours of scientific expertise reviewing student submissions.",Danaher,0
1738,00560362,Treat all women and men fairly at work—respect and support human rights and nondiscrimination 3.,AmericanTowerCorp,0
1739,00110686,"Words such as “believe,” “estimate,” “will be,” “will,” “would,” “expect,” “anticipate,” “plan,” “forecast,” “target,” “guide,” “project,” “intend,” “could,” “should” or other similar words or expressions often identify forward-looking statements.",Caterpillar,0
