,sentences,class
1545,"INDICES 58 2021 CORPORATE RESPONSIBILITY REPORT CEO LETTER OVERVIEW HIGHLIGHTS OUR PEOPLE & OUR COMMUNITIES PRODUCT SUSTAINABILITY OPERATIONAL EXCELLENCE GRI Standards Disclosure Alignment with SASB Building Products & Furnishings Alignment with SASB Multiline and Specialty Retailers & Distributors Alignment with TCFD Response Lowe's Priority Sustainable Development Goals (SDGs) and Targets 403-7 Prevention and mitigation of occupational health and safety impacts directly linked by business relationships Workplace Safety 403-8 Workers covered by an occupational health and safety management system 100% 403-9 Work-related injuries Workplace Safety Data 403-10 Work-related ill health Workplace Safety Data TRAINING AND DEVELOPMENT 103-1 Explanation of the material topic and its boundary ESG Priority Topics (Talent Acquisition, Development and Retention) 103-2 The management approach and its components Talent Acquisition, Development and Retention 103-3 Evaluation of the management approach Talent Acquisition, Development and Retention 404-1 Average hours of training per year per employee Talent Acquisition, Development and Retention Data SDG 8.2 404-2 Programs for upgrading employee skills and transition assistance programs Talent Acquisition, Development and Retention SDG 8.2 Other: hours of training invested in leaders Talent Acquisition, Development and Retention Data DIVERSITY AND EQUAL OPPORTUNITY 103-1 Explanation of the material topic and its boundary ESG Priority Topics (Diverse & Inclusive Workplace) 103-2 The management approach and its components Culture, Diversity & Inclusion; Organizational Culture & Management 103-3 Evaluation of the management approach Culture, Diversity & Inclusion 405-1 Diversity of governance body members and employees by gender, age group, and minority Culture, Diversity & Inclusion Data; 2022 Proxy Statement, p. 10 LOCAL COMMUNITIES 103-1 Explanation of the material topic and its boundary ESG Priority Topics (Community Engagement & Support) SDG 11.1 103-2 The management approach and its components Community Engagement & Support SDG 11.1 103-3 Evaluation of the management approach Community Engagement & Support THE NEXT 100 YEARS",0
765,"In 2020, these emissions were 1.5 MM MT CO₂e (2019: 1.7).",1
407,"We pledged to put McDonald’s on the path to net zero emissions by 2050,",1
419,TJX Canada was carbon neutral for its Scope 1 and 2 and reported Scope 3 (business travel and waste) emissions from operations for its third consecutive year.,1
1476,"Periodically, certain members of the EESC may update the Board of Directors on a variety of issues related environmental sustainability.",0
818,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated economic, technological and policy improvements.",1
446,The Home Depot provided over 3.4 million pounds of shredded paper for recycling in 2020.,1
196,"otalEnergies is reducing the share of petro- leum products in its sales mix, from 65% in 2015 to 44% in 2021 (excluding the impact of Covid-19), and a targeted 30% in 2030.",1
915,"47 In 2021, our focus remained on protecting people, the planet, our property and products.",0
226,"For the United States, in 2021 the Company acquired a portfolio of 2.2 GW in solar projects and 0.6 GW in battery storage projects to cover 100% of electricity needs at operated industrial sites, including the Port Arthur refining and petrochemical complex and the La Porte and Carville petrochemical sites.",1
762,"This represents a 6 percent absolute reduction versus 2019, driven by improvements in plant specific grid emission factors; increased low-carbon (LC) and renewable power purchases; and lower production due to the pandemic, as well as updated methodology for Scope 2 emissions from steam.",1
1280,"The exceptional talent of our cybersecurity experts adds even more value to the CODE Center, allowing us to use test feedback to mount stronger defenses against cyberattacks.",0
406,ENERGY Reduction of energy consumption due to conservation and efficiency measures 19 5.0*,1
938,This data is not audited and should be read in conjunction with the company’s filings with the U.S. Securities and Exchange Commission.,0
102,"Currently, 3.5% of our electricity, inclusive of all global sites, is from renewable energy resources (up from 1.5% in 2020) and we are actively looking to increase this proportion.",1
314,We have set targets to reduce the carbon intensity (Net Carbon Footprint) of the energy products we sell.,1
1100,Potential new projects are screened to determine if they are located in a critical habitat.,0
1655,"I would like to invite everyone to the store, joining us [in a] greener lifestyle,” Susan says.",0
1650,"Innovation We experiment, design, build and transform with speed and agility.",0
95,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",1
852,"Over 40% of the electricity we generated in 2021 was from carbon-free sources, including nuclear, wind, hydro and solar.",1
1194,4 The combustion of biodiesel is the only source of biogenic CO2 emissions at Newmont.,0
738,"In 2022, we plan to expand EV charging as a service to customers and expect to manage approximately 10 MWs of EV charging capacity.",1
1118,"Employee benefits at Prologis Employee benefits include the following, depending on region: • Paid time off, parental and partner leave and company-sponsored volunteer time.",0
1238,2020 was a highly unusual year due to the global pandemic.,0
38,"Over the past year of operational growth alone, our Scope 1 and Scope 2 carbon intensity equalled 16 metric tons of carbon dioxide per million USD in revenue, down from 19 in 2020 and 27 prior to the pandemic.",1
839,"One of the nation’s and Duke Energy’s fastest-growing areas for solar power is Florida and in 2021, the company expanded solar through its regulated utility in the Sunshine State with the addition of 225 MW through three new solar power plants.",1
36,"Scope 1 and 2 Carbon Emissions 1,000 Metric Tons CO2e Scope 1 and 2 Carbon Emissions Intensity — Normalized to Sales Metric Tons CO2e per $ Million Sales",1
1204,We aim to do that throughout all our work.,0
1200,"Through our holistic and innovative design and development process, we are continuing to meet the increased demand for high performance and more energy efficient products.",0
873,"I&M expects up to 1,300 MWs of new renewable resources to be online as early as the end of 2024.",1
643,"Mass timber: At our Silicon Valley campus, we are using mass timber, resulting in the largest mass timber building in the United States.",1
