,key,sentences,company_label,class
1647,00290480,"d. Oil Palm Data Warehouse (OPDW) Our technology partner, MIMOS - Malaysia’s National R&D Centre has completed the first phase of OPDW with track and trace capability from our oleo-chemicals operations to independent smallholders in the P&G Smallholders Program • OPDW is embedded with big-data analytics and block-chain technologies to optimize data collection and digitalization • To-date, 1210 independent smallholders’ profile with 1224 farm assessments have been uploaded into OPDW, analyzed and reported through P&G Palm Responsible Sourcing Policy for Smallholders Scorecard • Its traceability capability has enabled us to trace about 98% of our palm sourcing to mills FY19/20 Objectives Prepare and guide first 250 independent smallholders in our program towards RISS eligibility phase audit • Continue development of 30 Learning Farms and train 100 smallholders on good agricultural practices through Field Days • Expand our Program to on-board seven new CC on top of current 15 CC • Create certification and sustainability awareness among smallholders through regular engagements, awareness campaigns and training modules • Further enhance the digital capability of OPDW and P&G’s traceability to mills analysis to strengthen our transparency Palm Oil SUPPLY CHAIN As leaders in their fields, MISI and MIMOS are strategic partners to the P&G Smallholders Program.",PandG,0
1648,00230539,This includes expenditure on reducing greenhouse gas emissions: Read more about technology and innovation at www.shell.com/energy-and-innovation/the-role-technology-plays/technology- for-a-sustainable-energy-industry.,Shell,0
1649,00191345,We factor in performance accelerators based on the Performance Everyday process.,3M,0
1650,00681924,"Targets As part of our World-Leading Operations (WLO) Environmental Stewardship goal, our target is to reduce our waste intensity footprint by 20% by 2025.",Dow,0
1651,00510710,"In 2017, we introduced The Multiplier Effect (TME), a pledge that leaders can take to sponsor a person different from themselves and support their career advancement—and challenge their peers to do the same.",Cisco,0
1652,00590055,"Linde’s industrial gas processes transform natural resources into environmental and social value and impact; see the Business Model table, page 8.",Linde,0
1653,00551282,We monitor chemistries that are harmless in small quantities but become more concentrated through recycling cycles.,Apple,0
1654,00010078,We optimize the fuel e�ciency and reduce the GHG emissions generated by our sales force �eet by choosing vehicles with better fuel economy and promoting driving and work practices that emphasize safety and fuel savings.,EliLilly,0
1655,00290450,"The data in this table reflect totals over FY18/19 (July 1, 2018–June 30, 2019) which is why not listed as 100% RSPO SG Palm Oil/Palm Oil Fractions2 Palm Oil Derivatives Metric Tons1 63,802 62,667 RSPO Certified (%) 100% 100% %MB 24% 100% %SG 76% 0% *This represents the total volume of PKO and PKO derivatives purchased by P&G.",PandG,0
1656,00150632,"■ We continue to support technical efforts to increase approval of multiple pathways for blended and 100% SAF as a founding member of the Commercial Aviation Alternative Fuels Initiative (CAAFI), an industry-government coalition charged with developing, approving and releasing specifications for SAFs that meet all regulatory safety requirements.",Raytheon,0
1657,00100669,• Reduce water consumption by 40% from a 2019 baseline .,Amgen,0
1658,00380715,"If suppliers fail to improve, we may terminate our business relationships with them.",HomeDepot,0
1659,00550371,"In Vietnam, we continue to encourage the government to adopt ambitious targets for renewable energy development in Power Development Plan 8, and to enshrine net zero goals announced by the government into national legislation.",Apple,0
1660,00490892,Recruiting & Managing a Global & Skilled Workforce TC-SC-330a.1 Percentage of employees that are foreign nationals Percentage of foreign nationals not disclosed.,Nvidia,0
1661,00180185,"The Board leverages our enterprise risk management program and strategic planning process to identify and prioritize ESG risks and opportunities, assess the company’s performance, and monitor risk mitigation efforts.",Honeywell,0
1662,00230117,More in this report  Sustainability at Shell | About our data | Our standards and policies | GRI table More on Shell websites  Our strategy: Powering Progress | Voluntary reporting standards and ESG ratings REPORT REVIEW PANEL We use an external review panel to strengthen our sustainability reporting.,Shell,0
1663,00700679,"Our approach will help ensure  our business responds to community needs while also  being intentional about supporting work where we  2021 Charitable Giving $27.9 MILLION Duke Energy Foundation $16.9 MILLION  Other company cash contributions2 and in-kind  gifts and services3 $8.2 MILLION  Cash contributions from employees and retirees $2.0 MILLION Estimated value of volunteers’ time $55 MILLION Total Charitable   Giving1  47   2021 DUKE ENERGY ESG REPORT Duke Energy In Action Camp Ernst Cleanup / Boone County, Kentucky 1 Charitable Giving by Duke Energy and its Foundation was $44.8 million.",Duke_Energy,0
1664,00120612,"This assessment includes a comprehensive review of existing policies, procedures and business conduct compliance training to ensure the program is relevant, comprehensive and effectively managed.",Lockheed,0
1665,00100446,The organization also kickstarted a program with STEM companies to provide mentorship opportunities to Thrive Scholars as well as potential internships .,Amgen,0
1666,00320799,"In Phase II, which will continue until December 2023, the project is improving conditions for young workers of legal age through a number of activities and mechanisms such as proper contracting, age verification and training for supplier staff.",CocaCola,0
1667,00260982,The results of our perception and behavior assessment studies conducted to date as part of the scientific assessment of our IQOS product show that the adult consumer groups surveyed have a very good understanding that IQOS presents less risk than cigarettes but is not risk-free and is riskier than tobacco and nicotine cessation.,Philip_Morris_Intl,0
1668,00401358,"40, 42 12 Responsible Consumption and Production • Ensure sustainable consumption and production patterns Product Quality & Safety p. 37 Environmental Responsibility in the Supply Chain pp.",Target,0
1669,00211051,"Preserving Fresh Water, an Essential Resource he CEO Water Mandate establishes five prin- ciples for managing water that the Company already follows with several action plans and a commitment to transparency.",Total,0
1670,00220093,Support a just energy transition that advances human rights and education.,BP,0
1671,00511172,"Addressing climate change Climate change poses significant risks to people, communities, ecosystems, and businesses.",Cisco,0
1672,00570633,"Recognizing this, we launched our Community Workforce Initiative (CWI) in 2018.",Prologis,0
1673,00590673,"• Linde is restating water withdrawal, discharge and consumption to align with GRI’s updated Standard 303: Water and Effluents 2018.",Linde,0
1674,00431457,We work to protect the security of personal information during transmission by using encryption protocols and software.,Amazon,0
1675,00480647,"In response to the pandemic, all global Mastercard locations achieved the Well Health Safety Seal in 2021.",Mastercard,0
1676,00381043,Their business has expanded alongside ours for more than two decades.,HomeDepot,0
1677,00050200,"Sea-Bird Scientific’s Conductivity, Temperature and Depth sensors and Biogeochemical-Argo floats are released in the open ocean to measure ocean health with real-time data-recording, compared to the alternative of more static, ship-based measurements.",Danaher,0
1678,00320691,"The PSA’s “Leader/Mover/Improver” framework helps us to catalog our ingredient supply into three performance categories so we can prioritize our actions in line with our company’s highest sustainability priorities, including climate change, water resources, ecosystems and biodiversity, human rights, and animal health and welfare.",CocaCola,0
1679,00410022,"We are pleased our operations remained carbon- neutral during 2021, and we have transitioned to 100% renewable electricity across our organization, through the purchase of unbundled energy attribute certificates.",BookingHoldings,0
1680,00560560,"The American Tower Foundation provided grants to the following two organizations, as well as many others, to support social justice in 2021: George Floyd Memorial Foundation The foundation honors George Floyd’s legacy by uniting and activating our communities to address the root causes of racial inequity and funds programs to uplift the Black community and eliminate police brutality.",AmericanTowerCorp,0
1681,00450835,"17 A methodology change was made in the FY19 and FY21 inventories to include operational emissions from two joint ventures: (1) North American Coffee Partnership, a joint venture with Pepsi, and (2) Starbucks AiNi Group.",Starbucks,0
