,key,sentences,company_label,class
4533,00041075,"HC-BP-260a.1 2020 ESG Report: Quality, Integrity and Ethics >> Ethical and Safe Products Discussion of process for alerting customers and business partners of potential or known risks associated with counterfeit products.",BristolMyersSquibb,0
4534,00041076,"HC-BP-260a.2 2020 ESG Report: Quality, Integrity and Ethics >> Ethical and Safe Products Number of actions that led to raids, seizure, arrests and/or filing of criminal charges related to counterfeit products.",BristolMyersSquibb,0
4535,00041077,"HC-BP-260a.3 2020 ESG Report: Quality, Integrity and Ethics >> Ethical and Safe Products Ethical Marketing Total amount of monetary losses as a result of legal proceedings associated with false marketing claims.",BristolMyersSquibb,0
4536,00041078,HC-BP-270a.1 2020 10-K Description of code of ethics governing promotion of off-label use of products.,BristolMyersSquibb,0
4537,00041079,"HC-BP-270a.2 2020 ESG Report: Quality, Integrity and Ethics >> Ethical Business Employee Recruitment, Development and Retention Discussion of talent recruitment and retention efforts for scientists and R&D personnel.",BristolMyersSquibb,0
4538,00041080,"HC-BP-330a.1 2020 ESG Report: Our People >> Global Diversity and Inclusion (1) Voluntary and (2) involuntary turnover rate for (a) executives/senior managers, (b) mid-level managers, (c) professionals, and (d) all others.",BristolMyersSquibb,0
4539,00041081,HC-BP-330a.2 Not reported Supply Chain Management Percentage of (1) entity's facilities and (2) Tier I suppliers' facilities participating in the Rx-360 International Pharmaceutical Supply Chain Consortium audit program or equivalent third-party audit programs for integrity of supply chain and ingredients.,BristolMyersSquibb,0
4540,00041082,HC-BP-430a.1 BMS adheres to the audit principles of the International Pharmaceutical Supply Chain Initiative (PSCI) for 100% or all audited third-party suppliers in our network.,BristolMyersSquibb,0
4541,00041083,Business Ethics Total amount of monetary losses as a result of legal proceedings associated with corruption and bribery.,BristolMyersSquibb,0
4542,00041084,HC-BP-510a.2 2020 10-K Description of code of ethics governing interactions with healthcare professionals.,BristolMyersSquibb,0
4543,00041085,"HC-BP-510a.1 2020 ESG Report: Quality, Integrity and Ethics >> Ethical Business 2020 ESG Report: Appendix >> NBIM Index 2020 ESG REPORT | 67",BristolMyersSquibb,0
4544,00041086,"Global Reporting Initiative: 2020 Index UN SDG Alignment GRI Standard Description 2020 Response GRI 102-1 Name of the organization Bristol Myers Squibb GRI 102-2 Primary brands, products and services Bristol Myers Squibb is a global biopharmaceutical company whose mission is to discover, develop and deliver innovative medicines that help patients prevail over serious diseases.",BristolMyersSquibb,0
4545,00041087,"Learn more on our company webpage and in our 2020 10-K. GRI 102-3 Location of organization’s headquarters New York, New York, USA GRI 102-4 Number and name of countries where the organization operates Our products are sold worldwide, primarily to wholesalers, distributors, specialty pharmacies and, to a lesser extent, directly to retailers, hospitals, clinics and government agencies.",BristolMyersSquibb,0
4546,00041088,We manufacture products in the U.S. and Puerto Rico and have significant manufacturing operations in two foreign countries.,BristolMyersSquibb,0
4547,00041089,We have facilities in numerous countries.,BristolMyersSquibb,0
4548,00041090,"GRI 102-5 Nature of ownership and legal form Bristol-Myers Squibb Company was incorporated under the laws of the State of Delaware in August 1933 under the name Bristol-Myers Company, as successor to a New York business started in 1887.",BristolMyersSquibb,0
4549,00041091,"In 1989, Bristol-Myers Company changed its name to Bristol-Myers Squibb Company as a result of a merger.",BristolMyersSquibb,0
4550,00041092,"We completed the Celgene transaction on November 20, 2019.",BristolMyersSquibb,0
4551,00041093,"On November 17, 2020, we completed our acquisition of MyoKardia for approximately $13.1 billion in cash.",BristolMyersSquibb,0
4552,00041094,We continue to operate in one segment— Biopharmaceuticals.,BristolMyersSquibb,0
4553,00041095,"Learn more in our 2020 10-K. GRI 102-6 Nature of markets served (including geographic breakdown, sectors served, and types of customers and beneficiaries) 2020 10-K, pages 2-7, 12-15 GRI 102-7 Scale of the reporting organization (employees, operations, net sales, capitalization, quantity of products/services) Operations, net sales and products: 2020 10-K, pages 1, 19-28 Employees: As of December 31, 2020, we had approximately 30,250 employees in 47 countries.",BristolMyersSquibb,0
4554,00041096,"Approximately 57% of our employees are located in the U.S. (excluding Puerto Rico) and 43% are located outside of the U.S. We supplement our employee population with independent contractors, contingent workers and temporary workforce support as needed.",BristolMyersSquibb,0
4555,00041097,The average tenure of our employees is approximately eight years.,BristolMyersSquibb,0
4556,00041098,"GRI 102-8 Total workforce by employment type, employment contract, and region, broken down by gender, report significant variations in employment numbers See Global Diversity and Inclusion Report, page 15 GRI 102-9 Describe supply chain 2020 ESG Report: Our People >> Supply Chain CDP Our Suppliers This index aligns with the Global Reporting Initiative’s 2018 Sustainability Reporting Standards.",BristolMyersSquibb,0
4557,00041099,This report has been prepared in accordance with the GRI Standards: Core option.,BristolMyersSquibb,0
4558,00041100,"Our index facilitates access to Core reporting elements as well as additional Comprehensive level elements, where available.",BristolMyersSquibb,0
4559,00041101,2020 ESG REPORT | 68,BristolMyersSquibb,0
4560,00041102,"UN SDG Alignment GRI Standard Description 2020 Response GRI 102-10 Significant changes from previous report regarding size, structure, ownership, or its supply chain We completed the Celgene transaction on November 20, 2019.",BristolMyersSquibb,0
4561,00041103,We continue to operate in one segment—Biopharmaceuticals.,BristolMyersSquibb,0
4562,00041104,"Learn more in our 2020 10-K. GRI 102-11 Explanation of whether and how the precautionary approach or principle is addressed by the organization 2020 ESG Report: Governance and Risk Management, 2020 ESG Report: Ethical and Safe Products 2020 ESG Report: Our People: Supply Chain >> Human Rights GRI 102-12 External charters, principles, initiatives Overarching Policies– Voluntary standards GRI 102-13 Memberships in associations Stakeholder Engagement– Business association memberships GRI 102-14 Statement from senior management 2020 ESG Report: CEO Letter GRI 102-15 (Comprehensive) Description of key impacts, risks, and opportunities 2020 10-K 2020 ESG Report: Introduction >> Governance and Risk Management GRI 102-16 Internally developed statements of mission or values, codes of conduct, codes of ethics, and principles relevant to sustainable development Codes of Conduct Our Mission, Vision, Values & Commitment Standards of Business Conduct and Ethics, for Third Parties GRI 102-17 (Comprehensive) Internal and external mechanisms for reporting concerns about unethical or unlawful behavior, and matters related to organizational integrity, such as escalation through line management, whistleblowing mechanisms or hotlines Codes of Conduct Standards of Business Conduct and Ethics, for Third Parties 2020 ESG Report: Quality, Integrity and Ethics >> Ethical Business GRI 102-18 Governance structure of the organization, including committees under the highest governance body; identify any committees responsible for decision-making on economic, environmental and social impacts 2020 ESG Report: Introduction >> Governance Governance Board of Directors Board Committee & Charters GRI 102-19 (Comprehensive) Process for delegating authority for economic, environmental and social topics from highest governance body to senior executives and other employees 2020 ESG Report: Introduction >> Our Approach to ESG; Governance and Risk Management Principles of Integrity: BMS Standards of Business Conduct and Ethics GRI 102-20 (Comprehensive) Identify executive-level position with responsibility for economic, environmental and social topics and reporting to highest governance body 2020 ESG Report: Introduction >> Our Approach to ESG Leadership Team GRI 102-21 (Comprehensive) Mechanisms for consultation between stakeholders and highest governance body on economic, environmental and social topics Codes of Conduct Standards of Business Conduct and Ethics, for Third Parties Stakeholder Engagement GRI 102-22 (Comprehensive) Composition of the highest governance body and its committees 2020 ESG Report: Introduction >> Governance and Risk Management Corporate Governance Guidelines Board of Directors GRI 102-23 (Comprehensive) Indicate whether the Chair of the highest governance body is also an executive officer, and if so, reason for this arrangement Governance Board of Directors GRI 102-24 (Comprehensive) Report the nomination and selection processes for the highest governance body and its committees, and the criteria used for nominating and selecting highest governance body members Corporate Governance Guidelines—Composition and Structure of the Board Committee on Directors and Corporate Governance 2020 ESG REPORT | 69",BristolMyersSquibb,0
4563,00041105,"UN SDG Alignment GRI Standard Description 2020 Response GRI 102-25 (Comprehensive) Processes in place for the highest governance body to ensure conflicts of interest are avoided and managed Corporate Governance Guidelines—Board Responsibilities—Item 4 Compliance, Ethics and Conflicts of Interest GRI 102-26 (Comprehensive) Role of highest governance body and senior executives in developing, approving, and updating the purpose, value, or mission statements, strategies, policies and goals related to economic, environmental and social impacts 2020 ESG Report: Introduction >> Our Approach to ESG; Environmental Responsibility >> Our Approach Environmental, Health and Safety Policy GRI 102-27 (Comprehensive) Measures taken to develop and enhance the highest governance body's collective knowledge of economic, environmental and social topics 2020 ESG Report: Introduction >> Governance and Risk Management Corporate Governance Guidelines GRI 102-28 (Comprehensive) Process for evaluating the highest governance body's own performance with respect to economic, environmental and social and if evaluation is independent or self-assessment 2020 ESG Report: Introduction >> Governance and Risk Management Corporate Governance Guidelines—Evaluating the Board’s Performance GRI 102-29 (Comprehensive) Process of the highest governance body's role for overseeing the organization's identification and management of economic, environmental, and social performance and if stakeholder consultation is used 2020 ESG Report: Introduction >> Governance and Risk Management; Environmental Responsibility >> Our Approach Corporate Governance—Organization Committee on Directors and Corporate Governance Charter GRI 102-30 (Comprehensive) Role of the highest governance body in reviewing the effectiveness of the organization's risk management processes for EES topics 2020 ESG Report: Introduction >> Governance and Risk Management Board Committee & Charters—Audit Committee Charter— Responsibilities and Duties—Item 10 GRI 102-31 (Comprehensive) Frequency of the highest governance body's review of EES impacts, risks, and opportunities 2020 ESG Report: Introduction >> Governance and Risk Management; Environmental Responsibility >> Our approach Board Committee & Charters—Committee on Directors and Corporate Governance Charter—Responsibilities and Duties— Items 15 and 17 GRI 102-32 (Comprehensive) Highest committee or position that formally reviews and approves the organization's sustainability report and ensures all material Aspects are covered BMS Leadership Team GRI 102-33 (Comprehensive) Process for communicating critical concerns to the highest governance body 2020 ESG Report: Introduction >> Governance and Risk Management; Quality, Integrity and Ethics >> Ethical Business Board Committee & Charters Systems for Managing Risks GRI 102-34 (Comprehensive) Nature and total number of critical concerns that were communicated to the highest governance body and the mechanism(s) used to address and resolve them 2020 ESG Report: Introduction >> Quality, Integrity and Ethics >> Ethical Business GRI 102-35 (Comprehensive) Remuneration policies for highest governance body and senior executives; linkage between compensation for members of the highest governance body, senior managers, and executives, and the organization's performance 2020 10-K Corporate Governance Guidelines Governance & Executive Compensation Policies Corporate Governance Guidelines—Annual Evaluation of the Chief Executive Officer Compensation and Management Development Committee Charter 2020 ESG REPORT | 70",BristolMyersSquibb,0
4564,00041106,UN SDG Alignment GRI Standard Description 2020 Response GRI 102-36 (Comprehensive) Process for determining remuneration Corporate Governance Guidelines Governance & Executive Compensation Policies Corporate Governance Guidelines—Annual Evaluation of the Chief Executive Officer Compensation and Management Development Committee Charter GRI 102-40 List of stakeholder groups engaged by the organization Corporate engagement: • World Health Organization • UN Global Compact • Pharmaceutical Supply Chain Initiative • Together on Diabetes By issue: • Access to Medicines • Corporate Giving • Drug Donations and Philanthropic Efforts • Disaster Relief and Product Donations GRI 102-41 Percentage of total employees covered by collective bargaining agreements We currently do not track collective bargaining agreements in our supply chain.,BristolMyersSquibb,0
4565,00041107,"GRI 102-42 Basis for identification and selection of stakeholders with whom to engage Stakeholder Engagement Partnering Science and Technology Areas of Interest Supporting Our Communities GRI 102-43 Approaches to stakeholder engagement, including frequency of engagement by type and by stakeholder group Stakeholder Engagement Board Committee and Charters—Committee on Directors and Corporate Governance Charter—Responsibilities and Duties—Item 13 GRI 102-44 Key topics and concerns that have been raised through stakeholder engagement, and how the organization has responded to those key topics and concerns.",BristolMyersSquibb,0
