,sentences,class
407,"We are party to a Virtual Power Purchase Agreement (VPPA) for 22 megawatts (MW) of wind power from the Ponderosa wind farm in Oklahoma, United States.",1
419,We have also purchased a limited amount of carbon offsets for our Canadian division that support forest conservation projects.,1
1476,"Consequently, the company will not update the information contained in this publication and investors should not rely upon the information as current or accurate after the presentation date.",0
818,We purchase renewable electricity directly through our energy suppliers or by buying Renewable Energy Certificates (RECs) that link our power consumption to a specific asset that generates renewable electricity.,1
446,"We boosted our alternative and renewable energy capacity by more than 13%, compared to 2019.",1
196,Additional management actions have allowed us to further reduce overall locomotive energy consumption by 1.5% from 2018 to 2020.,1
915,A presentation is made annually by the Chief Human Resources (HR) Officer on Linde’s program in Diversity and Inclusion.,0
226,"To reach our net emissions targets, nature based solutions (NBS1) will, by 2030, offset some of our emissions (5 to 10 Mt/y).",1
762,"In fact, we calculate that in 2020, Linde gases, principally oxygen and hydrogen, enabled our customers to avoid 85 million metric tons of CO₂e, which is more than twice as much GHG avoided than emitted from all our operations.",1
1280,"It can help mitigate risks, and also is key to our goal of building a more inclusive and sustainable digital economy.",0
406,"For transportation and distribution-related emissions (Scope 3), we are focusing on improving data quality to enable better decision making and maximize efficiency.",1
938,These new memberships relate to our strategic pillars of convenience and mobility and low carbon energy: • Clean Fuel Ammonia Association aims to develop a commercial CO2-free ammonia value chain in Japan.,0
102,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",1
314,We also identified several new projects and continued to explore new opportunities across multiple geographies.,1
1100,Site spotlights Who we are How we work What we create About report 128 3M 2022 Global Impact Report | #improvinglives,0
1655,The ESG Council develops our ESG strategy and takes action to improve ESG performance to meet our goals.,0
1650,Table Of Contents 2022 NVIDIA CORPORATE RESPONSIBILITY REPORT MESSAgE FROM OuR CEO 4 NVIDIA is dedicated to make positive impact in the world.,0
95,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,1
852,Cross-compression technology is being used in certain operational activities such as decommissioning a pipe or in-line inspections to eliminate the release of natural gas to the atmosphere or flaring the natural gas.,1
1194,"Linde’s contributions include: contributions to political campaigns (from the PAC); contributions to trade associations, tax-exempt organizations and lobbying firms.",0
738,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,1
1118,The GreenScreen Certified™ for Cleaners & Degreasers is a free and publicly available tool to assess and promote safer chemicals.,0
1238,"Linde 2020 Sustainable Development Report 107 GRI Standard Disclosure Page number(s) and/or URL(s) Omission Part Omitted /Reason / Explanation Material Topics GRI 200 Economic Standard Series Economic Performance GRI 103: Management Approach 2016 103-1 Explanation of the material topic and its boundary See Sustainable Value, Report, pages 39–40.",0
38,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",1
839,"We are also expanding our renewable footprint and own, operate or purchased over 10 gigawatts (GW) of renewables (solar and wind) in 2021, targeting 24 GW by 2030.",1
36,These On-Site Generated Energy Use by Type (TJ)*,1
1204,"The program offers a variety of opportunities, including gaining exposure to different leaders, TJX businesses, and business units.",0
1200,"In 2018 and 2019, we engaged the Rocky Mountain Institute (RMI) through their Sunshine for Mines Program to assist with identifying a pipeline of conceptual projects to support our energy needs ranging from hosting renewable projects on our own land to the development of off-site projects.",0
873,"The increased stakeholder demand for clean energy combined with approximately 8 GW of planned retirements and expiring purchase power agreements (PPAs) between 2022-2030, is creating economic energy opportunities and driving renewable energy growth.",1
643,"Our commitment is that by 2030, 100 percent of Microsoft’s energy supply, 100 percent of the time, will come from zero carbon resources on grids where we operate.",1
495,"Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.",1
1526,We use only aggregated data (personal identifiers removed) in reporting health data.,0
1239,"Employees We recognize that our ability to excel depends on the integrity, knowledge, imagination, skill, diversity and wellbeing of our employees.",0
394,"In India, SLMG Beverages Private Limited—our largest franchise bottling partner in India—is working toward maximizing use of solar energy in its operations through investments and installation of solar panels across its facilities.",1
