,sentences,class
1024,"WORKFORCE BY RACE/ETHNICITY5 2021 2020 2019 U.S. workforce, Total POC 24.6% 21.4% 20.1% POC - Female 25.1% 21.2% 20.3% POC - Male 24.2% 21.5% 19.9% Asian 4.2% Not disclosed Not disclosed Black 12.1% Not disclosed Not disclosed Hispanic/Latino 6.6% Not disclosed Not disclosed 5 Race/ethnicity and gender percentages are based on employee self-identification in Hershey’s HR data system as of December 31, 2021.",0
846,We’ve eliminated cast iron and bare steel pipe from our system.,1
693,"To mitigate this increase in emissions, we applied an additional 0.6 million tons of renewable energy credits (RECs) and 0.5 million metric tons of carbon offsets to proportionally cover electricity use and direct emissions, respectively, across our value chain.5 This represents a short-term bridging Corporate footprint",1
475,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",1
1371,"Today, the 3M sites employ over 900 people in total, spanning roles across manufacturing, research and development, marketing and sales, and quality and regulatory functions.",0
488,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",1
68,"Further, Deep system integration of the Cat CVT, engine, hydraulic and cooling systems significantly improve fuel efficiency up to 35%.",1
1077,"See Opportunity 3, pages 33-35 of our CDP Climate Change response for more details.",0
17,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",1
1054,"For more information, visit our news story about Black innovators and moments that shape our legacy.",0
618,"The UPS flywheel has the additional benefit of avoiding thousands of metric tons of carbon emissions over its 20-year lifecycle and avoiding 1,500 lead acid batteries treated as hazardous waste at end-of-life.",1
1549,"We offer a competitive base pay and, depending on position, variable incentive pay linked to company and individual performance.",0
1608,"By adding Azure Digital Twins to this solution, in 2021 the company has saved upwards of 6 million krona (USD700,000) in energy consumption cost alone.",0
273,"Divestments are, and continue to be, an important part of our strategy.",1
437,Scope 1 and 2 carbon intensity.,1
930,• Dow was again selected to receive the Premio Redes of Development Award.,0
952,"Looking ahead We’ve set goals to increase representation of women in leadership positions to 30% globally by 2025, to double US URM in leadership positions by 2025, and to double Black representation as a percentage of US employees by 2025.",0
192,Additional management actions have allowed us to further reduce overall locomotive energy consumption by 1.5% from 2018 to 2020.,1
274,They enable us to strengthen our balance sheet and high-grade or diversify our portfolio.,1
172,"Our site installed 1,152 solar modules with a total capacity of 426 kWp.",1
806,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",1
1703,46–47 Responsible sourcing webpage How We Govern Corporate Responsibility and ESG Issues p. 63 2021 Proxy Statement: Risk oversight pp.,0
1327,"404-2 Programs for upgrading employee skills and transition assistance programs See Supporting Our People, starting on page 24.",0
944,"Additionally, we verify our global water withdrawal, water replenishment projects, NOx and SOx emissions, volatile organic compounds emissions, hazardous air pollutants emissions and hazardous waste volume through APEX Companies LLC using the International Standard on Assurance Engagements (ISAE) 3000 Revised.",0
1393,"Conversely, Black/African Americans comprise 13.4% of the U.S. population, but only 5% of trial participants, and Hispanic/Latinos represent 18.1% of the U.S. population, but less than 1% of trial participants.",0
1262,"They partnered with and were ultimately sponsored by Assodeere, the Brazilian Association of John Deere Distributors, forming a team with Giovana Teixeira, Assodeere’s ﬁ nancial and sustainability director, and Rejane Hermann, its executive director.",0
283,"Scope 2 (indirect) emissions decreased by 1.4MtCO2e, to 2.4MtCO2e in 2021, a 37% reduction compared with 2020.",1
1205,"OUR APPROACH ENVIRONMENT SOCIAL GOVERNANCE APPENDIX ABOUT DIVERSITY, EQUITY AND INCLUSION Goals We’re committed to making faster, deeper progress inside Ecolab and within society – and we are holding ourselves accountable through our 2030 Impact Goals.",0
63,"The D6E XE high-drive dozer, for example, offers up to 35% better fuel efficiency and up to 23% less fuel usage than previous models.",1
1427,"This includes implementing site specific mitigation measures, such as raising a property out of the base flood elevation, raising the height of dock doors, and other measures to ensure the long-term resilience of our assets.",0
478,"25 30 In 2019, Amazon co-founded The Climate Pledge— a commitment to achieve net-zero carbon emissions across our business by 2040 and to invite others to sign on to this new level of ambition.",1
617,"At the Bengaluru Cosmo office site, we installed an uninterruptible power supply (UPS) with flywheel to store kinetic energy to provide backup power without the need for lead acid batteries typically used in conventional UPS.",1
889,"2011 Completed 176 MW nuclear additions, added 1,250 MW of natural gas, 378 MW of wind and 5 MW of solar.",1
2,"From 2012 to 2020, we achieved a 26% reduction in absolute emissions.",1
1360,"While the most important work we can do to reduce GHG emissions is through selling as many of our products as possible, we are also committed to reducing carbon emitted from our own operations longer term.",0
763,"This represents a 1 percent absolute reduction, driven by lower hydrogen production due to the pandemic, improved HyCO GHG efficiency.",1
967,Microsoft also provided suppliers with resources to aid in their reduction efforts.,0
1719,We manufacture products in the U.S. and Puerto Rico and have significant manufacturing operations in two foreign countries.,0
782,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",1
317,We have set targets to reduce the carbon intensity (Net Carbon Footprint) of the energy products we sell.,1
1729,"• Major contributions to this goal come from the environmental benefits associated with plant proteins, enzymes, and protective cultures for food protection.",0
1455,We believe it’s important for our sector to collaborate and advocate for the availability of cost-competitive renewable energy.,0
