,key,sentences,company_label,class
1631,00621089,"Within the first month of integration, for example, our combined Global Steering Committee reviewed and approved the annual DE&I 2021 Plan, and we achieved a fully integrated program by the first half of the year – ahead of our target schedule.",IntrntlFlavorsandFragrances,0
1632,00240748,"Assessing Our Carbon Footprint We take a thorough approach following the internationally recognized GHG Protocol Standards to calculate, annually, our total carbon footprint across our end-to-end supply chain, covering Scopes 1, 2 and 3.",Mondelez_Intl,0
1633,00590356,"At the end of 2020, 286 sites achieved Zero Waste to Landfill.",Linde,0
1634,00410428,"The executive-level Diversity and Inclusion Steering Committee oversees efforts by brands and their management teams to cultivate a diverse and inclusive environment, which is overseen day-to-day by brand HR functions.",BookingHoldings,0
1635,00263164,"Most notably, we saw very high awareness among respondents of the company’s E&C program, our Guidebook for Success, our compliance helpline, and the duty to speak up should concerns arise.",Philip_Morris_Intl,0
1636,00620064,But so is the fact that we have more to do as we continually strive to lead in this space.,IntrntlFlavorsandFragrances,0
1637,00431473,"As of December 31, 2020, among all employees globally, 44.6% identify as women and 55.4% identify as men.",Amazon,0
1638,00130845,"Championing This Idea: ‘Commit to Do What You Can’ Environmental scientist Kristin Marshall is Boeing’s 2021 Environment Champion, an annual award given to an employee who exemplifies leadership by improving environmental performance and inspiring others to do the same.",Boeing,0
1639,00200276,"https://www.ipcc.ch/report/ar6/wg1/downloads/ report/IPCC_AR6_WGI_SPM_final.pdf Office of Transportation and Air Quality, Environmental Protection Agency (EPA).",UnionPacific,0
1640,00560272,"This program provides training in global strategy, innovation and design thinking, organizational leadership, change management and digital ecosystems.",AmericanTowerCorp,0
1641,00431477," Metric Code Disclosure Product Packaging and Distribution Total greenhouse gas (GHG) footprint of product shipments See our Carbon Footprint on pages 14-15, 111.",Amazon,0
1642,00191708,"From 2019 to 2021, there has been a net reduction in the number of SIEs of 16.4%.",3M,0
1643,00700193,Carbon Dioxide Emissions from Electric Generation (thousand short tons)  Methane emissions: Achieve net-zero methane emissions from  our natural gas distribution business by 2030 (Scope 1 emissions).,Duke_Energy,0
1644,00480491,A culture built on decency Mastercard’s culture of decency and our emphasis on doing well by doing good power our success.,Mastercard,0
1645,00170364,"In addition, agriculture has the potential to transform from a net emitter of carbon to a net offsetter of carbon through reducing inputs and changing practices.",Deere,0
1646,00700454,"Natural Capital  Duke Energy’s approach to protecting and enhancing  biodiversity and natural capital benefits is guided by our  corporate commitment to Biodiversity, Natural Resource  Conservation Vision Statement, Corporate Environmental  and Health & Safety (EHS) Management System.",Duke_Energy,0
1647,00130834,The WHC’s certification program is the only voluntary sustainability standard designed for broad-based biodiversity enhancement and conservation education activities on corporate landholdings.,Boeing,0
1648,00700417,"This is in addition  to infrastructure plans in our South Carolina, Ohio and  Kentucky service territories.",Duke_Energy,0
1649,00200154,"• We currently have 21 Genset locomotives in service in Chicago, 14 of which are Tier 4 certified.",UnionPacific,0
1650,00490035,Table Of Contents 2022 NVIDIA CORPORATE RESPONSIBILITY REPORT MESSAgE FROM OuR CEO 4 NVIDIA is dedicated to make positive impact in the world.,Nvidia,0
1651,00430655,We partner with reputable external certifiers and use our own internal Compact by Design certification to certify products that qualify as Climate Pledge Friendly.,Amazon,0
1652,00241460,"About Our ESG goals Reported performance against our quantitative ESG goals covers the period from January 1, 2021 to December 31, 2021, including manufacturing facilities under our direct and indirect control (excluding acquisitions since 2018) unless stated otherwise.",Mondelez_Intl,0
1653,00350483,"There are currently 650+ Reverse Mentor participants, 300+ Senior Leadership participants, 40+ programs globally, and 28 participating affiliates.",EsteeLauder,0
1654,00390148,→ SHOW COURAGE: We address difficult issues and make tough decisions without fear or hesitation.,Lowes,0
1655,00150069,The ESG Council develops our ESG strategy and takes action to improve ESG performance to meet our goals.,Raytheon,0
1656,00261307,"But they lack the core genetic material of a virus, so they are not infectious and cannot replicate.",Philip_Morris_Intl,0
1657,00031904,"GL&D ensures all learning opportunities are developed to allow for diversity of thought, experience and an enriched accessible learning environment.",Merck,0
1658,00510375,● Engage externally to drive progress.,Cisco,0
1659,00210209,"Creation of a 50-50 joint venture with 174 Power Global, a subsidiary of Hanwha (January 2021): 12 projects with an aggregate capacity of 1.6 GW, including electricity storage.",Total,0
1660,00591540,"As part of its commitment to equal employment opportunity, the company prohibits discrimination or harassment based on race, color, religion, sex, national origin, age, disability, veteran status, pregnancy or gender identity or expression.",Linde,0
1661,00591586,"412-2 Employee training on human rights policies or procedures One hundred percent of targeted employees are trained annually in Linde’s CBI, which deals specifically with human rights.",Linde,0
1662,00250430,Find out more about our progress against public targets in Hershey’s dedicated CFI reports.,Hershey,0
1663,00500143,Read the story Oracle Academy’s global impact Watch the video Overview Oracle Education Foundation Design Tech High School Oracle Academy North America Delivering online learning opportunities to keep teachers informed Oracle Academy works with more than half of the top 200 universities in the US and Canada.,Oracle,0
