,sentences,class
813,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,1
1750,"During 2021, Lockheed Martin participated in industry panel discussions on human rights and supply chain due diligence facilitated by the Institute of Business Ethics Defence Practitioners Group, along with ADS Business Ethics Network and International Forum on Business Ethical Conduct members.",0
439,low-carbon and renewable energy to further reduce our GHG emissions from electricity consumption.,1
920,"2 2021 Adobe Corporate Social Responsibility Report A message from our CEO As Adobe approaches its 40th anniversary, we have the opportunity to reflect on our impact and our purpose.",0
243,Leak reduction: annual campaigns to identify and repair leaks at all operated sites will be deployed starting in 2022.,1
578,This helps “green the grid” by signaling a demand for renewable-energy credits and providing financing for renewable energy.,1
1770,"In 2021, we protected more than 3,400 bird nests across our global operations.",0
286,The total decrease of almost 19MtCO2e includes 14.7MtCO2e in divestments and 2.6MtCO2e in sustainable emission reductions (SERs)b.,1
1643,Air Products is looking to extend the use of these alternatives and processes at additional facilities.,0
1319,"While we celebrate the temporary reductions in emissions seen in fiscal 2020/2021 and the important possibilities this represents, we remain committed to keeping our sights set on exceeding all the elements of our science-based target on a long-term basis following the end of the pandemic and its related impacts.",0
1210,Agoda also supported travel provider partners on their sustainability journey through the CSR and Sustainability Section of the Agoda Partner Hub and educational webinars.,0
1652,Regulation and taxation should subject the most harmful products to the most restrictive measures while encouraging those adults who would otherwise continue to smoke to switch to the less harmful alternatives now available.,0
1146,"Human Rights Across Our Value Chain For more than 125 years, Hershey has operated with the understanding that we are integral members of the communities where we live and work.",0
262,"In support of the European Union’s ambitions on the path toward carbon neutrality and in light of Europe’s weight in its Scope 3 emissions in 2015 (256 Mt out of 410 Mt), the Company has set a specific target of reducing its Scope 1+2+3 emissions in Europe by 30% in absolute terms over the same period, as the reduction in sales of petroleum products will focus particularly on Europe.",1
1462,"We offer product stewardship training on hazardous chemical legislation and conflict minerals to all relevant teams, including R&D, Supply Chain, Procurement and EHS.",0
409,"To address Scope 1 and 2 emissions, we pursue energy efficiency and on-site/off-site renewable energy.",1
1520,We continue to engage with our suppliers and internal development teams to remediate known vulnerabilities and are keeping a close eye on upgrades that can be leveraged to mitigate future risk.,0
1761,"81 – 84 Autopilot Safety In 2021, we recorded 0.22 crashes for every million miles driven in which drivers were using Autopilot technology (Autosteer and active safety features).",0
1545,Our commitment to ID&E has allowed us to navigate through challenging times with increased employee engagement and enhanced innovation.,0
765,"productivity, energy use and GHG emissions for our customers or end users.",1
407,"* In fiscal 2021, we continued to make progress toward our Scope 1 and 2 emissions reduction target through a portfolio of climate solutions, including on-site renewables, energy efficiency projects, green utility contracts, and renewable energy credits.",1
419,"By 2030, we aim to partner with Franchisees to reduce GHG emissions related to McDonald’s restaurants and offices by 36% from a 2015 base year.",1
1476,"In addition to pharmacy, these facilities provide access to a range of services and can include primary care, labs, imaging and support from social workers who can connect patients with food banks, transportation and other community support services.",0
818,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture projects, producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and increasing our use of renewable energy.",1
446,"Our investments in efficiency helped us achieve a 22% reduction in the carbon dioxide emitted for each dollar of revenue we earned, compared to 2019.",1
196,Each modernization results in an approximate 53% reduction in emissions and an additional 5% reduction in fuel consumption per engine.,1
915,"Equity investment In 2014, we invested in two 20-megawatt solar PV projects in Sichuan, China, to support all of our in-country retail stores, corporate offices, and data storage facilities.",0
226,Invest $100 million a year to develop natural carbon sink capacity of more than 5 Mt/y by 2030.,1
762,"These offsets included rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",1
1280,Methane emissions performance Shell’s methane emissions intensity target covers all Upstream and Integrated Gas oil and gas assets for which Shell is the operator.,0
406,GOALS: Reduce absolute Scope 1 and 2 GHG emissions 50% by 2030 from a 2018 base year.,1
938,"Many of our employees enjoy multiple career opportunities within our businesses, and we credit the hands-on learning opportunities we provide as well as our focus on development and career planning.",0
102,"Every 20 seconds, a Pratt & Whitney GTFTM engine powered aircraft takes off from one of our 58 airline customers, producing 16% lower CO2 emissions and delivering 50% less nitrogen-oxide (NOx) emissions compared to prior-generation best-in-class engines, namely the IAE V2500 turbofans from 2015 levels.",1
314,HyGreen Teesside could deliver up to 500MW of low carbon electrolytic- enabled hydrogen production by 2030.,1
1100,"We are enhancing our ability to analyze available reporting data to identify areas of concern and understand the root cause of the problem, allowing us to promptly escalate issues to appropriate leaders and work with business partners to mitigate and address risks.",0
1655,"Hiring We strive to recruit and hire diverse candidates and advance qualified women, minorities, veterans and individuals with disabilities.",0
1650,"• GHGs included as part of Scope 2 are CO2, CH4 and N2O.",0
