,key,sentences,company_label,class
1612,00621326,"Our commitment to good corporate governance begins with our Board of Directors (“Board”), which represents the interests of the Company’s shareholders and is responsible for overseeing the management of the Company.",IntrntlFlavorsandFragrances,0
1613,00140054,"In alignment with our strategy and risk management process, UPS reports three primary metrics to assess the climate-related risks and opportunities: • Package Carbon Intensity (Metric Tonnes of CO2/Package Volume) • Percentage Alternative Fuels (RNG, LNG or EV) • Absolute Emissions (Metric Tonnes of CO2) UPS discloses our progress on these three metrics in our Global Reporting Initiative (GRI) Index, see the environmental section indicators 302 and 305 for more details.",UPS,0
1614,00521249,"We joined the Coalition to support the capital equipment industry’s acceleration to a closed loop model that preserves and recovers the value of materials across a product’s lifecycle, leading to reduced waste and carbon emissions.",Microsoft,0
1615,00682178,"By 2025, Dow strives to reach 100% Total Worker Health™, which includes three key indices.",Dow,0
1616,00650313,Bols also participated on a panel at the Sustainable Innovation Forum about “game changers” in the Hydrogen Economy that focused on the innovation and technological acceleration needed to make the hydrogen economy work for heavy industry and transport.,AirProducts,0
1617,00460039,This report has been prepared referencing the GRI Standards.,Accenture,0
1618,00530532,"Through our partnerships, we foster innovation and find opportunities to drive digital transformation and further enable access to financial services.",VIsa,0
1619,00263540,"22.9 MSCI PMI maintained a rating of BBB in the MSCI ESG Rating assessment (score as of September 22, 2021).",Philip_Morris_Intl,0
1620,00490485,"We also contract with manufacturers to build, test, and distribute our branded devices.",Nvidia,0
1621,00240281,"At the same time, we are working with industry peers and stakeholders to explore effective and pragmatic new labeling options for consumers.",Mondelez_Intl,0
1622,00680995,REPORTING & DISCLOSURE TRACKING OUR PROGRESS DOW | REPORTING & DISCLOSURE | 87 Reporting and Disclosure: Tracking Our Progress OUR APPROACH Dow leads the industry in reporting and transparency since our first sustainability report in 2003.,Dow,0
1623,00590701,Employees also receive training and certification to the Code.,Linde,0
1624,00210805,"In 2021, consistent with our aim of placing sustainable devel- opment at the heart of our strategy, projects and operations, the HSE1 unit was incorporated into our Strategy & Sustainabil- ity division.",Total,0
1625,00180060,"SUSTAINABILITY IN ACTION • Honeywell entered into a long-term agreement with leading mobility supplier DENSO Corp., which draws upon the organizations’ respective aerospace and automotive backgrounds to develop and manufacture electric propulsion systems for aircraft.",Honeywell,0
1626,00450242,We’re all just people at the end of the day.” Global Environmental & Social Impact Report 17 © 2022 Starbucks Corporation.,Starbucks,0
1627,00050837,A key climate-related risk for Danaher (as a result of our global physical footprint) is physical risk resulting from acute or chronic changes in climate patterns.,Danaher,0
1628,00100550,"We conducted home ergonomic assessments for many staff, identifying equipment such as ergonomic chairs, standup desks, and external monitors to help staff work safely and comfortably .",Amgen,0
1629,00060479,"Building on this successful first initiative, we have a strong foundation to scale product transparency in 2022 to more brands and markets around the world.",johnsonandjohnson,0
1630,00250861,"Stronger Together Different ideas, perspectives and backgrounds create a stronger and more successful work environment.",Hershey,0
1631,00191406,Employee development Our aim is to have 100% of employees engaging in development activities.,3M,0
1632,00480378,"YOUTH EMPLOYMENT AND APPRENTICESHIP PROGRAMS Our youth employment and apprenticeships in the U.S., Ireland and India enhance our talent pipeline and increase the diversity of our workforce.",Mastercard,0
1633,00030515,GRI 102-33 Process for communicating critical concerns to the board The Board welcomes input from shareholders and other interested parties and has established a process to receive these communications.,Merck,0
1634,00640471,"COMMUNITY & LOCAL STEWARDSHIP 47 As health care workers across North America worked tirelessly to care for their communities in the midst of a pandemic, Nucor teammates found ways big and small to support them in their missions.",Nucor,0
1635,00130733,"As we apply lean principles and take steps to eliminate waste in every aspect of our business, we need to determine not only how to solve the problems that arise, but also how to prevent them from happening again.",Boeing,0
1636,00230765,"Shell currently offers the service at more than 3,600 stations across ten countries.",Shell,0
1637,00190267,"Building a water-resilient world for our communities, our ecosystems, our companies, and the global economy is the vision of the Water Resilience Coalition, which 3M joined in 2021 to serve on the Leadership Committee.",3M,0
1638,00420067,Our policies prohibit retaliatory actions against employees for raising concerns or making complaints.,Tesla,0
1639,00370794, 2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 60 / CEO Letter Overview Workplace Communities Environment Resp.,TJX,0
1640,00630700,"Further, we may make changes to our business plans that could affect our results.",FreeportMcmoran,0
1641,00660628,"We cultivate the future through science and technology education with all ages and broadly increase the tech pipeline, which benefits our business.",Corteva,0
