,sentences,class
409,"Reduce Scope 3 GHG emissions from purchased goods and services, upstream transportation and distribution, and business travel by 60% per unit revenue over the same time frame.",1
1520,This is where John Deere See & Spray™ system comes in.,0
1765,"The North Sea is ideal setting for such projects, offering significant storage potential close to major industrial centers.",0
1545,"Clinical trials during COVID-19 With the outbreak of COVID-19 in the first quarter of 2020, BMS established guidelines and principles for our own decisions and actions.",0
765,This amounts to 63% of our 2021 electricity consumption.2,1
407,GOALS: Reduce absolute Scope 1 and 2 GHG emissions 50% by 2030 from a 2018 base year.,1
419,"We pledged to put McDonald’s on the path to net zero emissions by 2050,",1
1476,All of this effort to disassemble iPhone devices creates meaningful results.,0
818,"CO2 This facility, the largest of its type in the industrial gas industry, captures nearly one million tons of CO2 annually that is used in enhanced oil recovery.",1
446,Scope 1 and 2 carbon intensity.,1
196,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,1
915,"These changes include delivering learning experiences around subject matters such as managing remotely, mental health awareness, and building resilience during uncertain times.",0
226,Develop a carbon storage offer for our customers with capacity exceeding 10 Mt/year by 20305.,1
762,"In 2021, we purchased offsets for approximately 20% (~240,000 metric tons of CO2e) of our 2021 construction- related GHG emissions.",1
1280,"We contributed to IPIECA’s guidance on ""Labour rights risk identification in the supply chain"", which was launched in 2021.",0
406,"In fiscal 2020, we achieved Net Zero Scope 1 and Scope 2 emissions and sourced 100% renewable electricity globally for our direct operations—commitments that we met again in fiscal 2021* and intend to maintain moving forward.",1
938,"Our initial physical risk assessment is focused on water stress under the conditions of a rapidly heating planet and covers all Company-owned and franchised restaurants globally and our supply chain, including key agricultural commodities.",0
102,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",1
314,"This project, to be known as Morven, will have a potential generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
1100,"The technology is already proven and live in Italy, operating at industrial scale and capable of recycling 10,000 tons of used AHP per year.",0
1655,"• In FY21, we began supplying Nike Grind to Hero Flooring, a U.S.- based flooring company.",0
1650,"Inherent in every crisis are the seeds of opportunity—for creativity and problem solving, for caring and altruism—and Oracle employees seized those opportunities, every day, all around the world.",0
95,By 2025 25% renewable electricity for facilities (existing goal).,1
852,"In both North Carolina and South Carolina, we have more than 4,500 MW of solar capacity connected to its grid",1
1194,"These cameras can also identify when foreign materials are placed into the waste dumpsters, which helps stores reduce contamination and improve their recycling percentage.",0
738,"In 2021, the Africa markets have reduced their reliance on diesel by more than 50% compared to 2017.",1
1118,"In 2020, we initiated our first global climate scenario analysis with support from a third-party consultant to identify potential climate-related risks and opportunities across our business.",0
1238,"Reeve, Chairperson of the Board 14 Governance at American Tower AMERICAN TOWER | 2021 SUSTAINABILITY REPORT GOVERNANCE SOCIAL ENVIRONMENT APPENDICES ABOUT AMERICAN TOWER LETTER FROM OUR PRESIDENT AND CEO SUSTAINABILITY AT AMERICAN TOWER",0
38,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",1
839,"In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.",1
36,These On-Site Generated Energy Use by Type (TJ)*,1
1204,"These efforts have resulted in an estimated 880,000 newborn lives4 saved since 2006.",0
1200,"In 2021, Dow launched a Community Opinion and Needs Assessment initiative, designed to further inform Dow’s approach with data-based and objective insights into the needs of strategic Dow communities (defined as cities near large Dow manufacturing facilities).",0
873,"Increasingly, we have seen renewables become more cost competitive, enabling AEP to invest in economical clean energy resources that also reduce our carbon footprint.",1
643,"In 2016, Microsoft announced a commitment to increasing proportion of PPA purchases, on a path towards 100 percent renewable energy.",1
495,"Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.",1
1526,Converting air cargo to ocean cargo = 8x to 10x improvement in carbon footprint per transportation container.,0
1239,"This work requires innovative approaches and local solutions, to preserve the resources we rely on and to build our processes around this objective.",0
394,"In 2018, we made another significant step on our journey to reducing greenhouse gas (GHG) emissions with the announcement of Ambition 2030.",1
1236,"Cultivating a diverse and inclusive workforce, and fostering an environment that empowers wellbeing, helps us attract and retain top talent.",0
1667,"Smith is headquartered in Ashland City, Tennessee where they operate the world’s largest water heater manufacturing plant.",0
582,"By the end of the fiscal year ending January 31, 2025, we plan to purchase or generate enough renewable energy to match 100% of our global electricity usage for our offices and data centers.",1
131,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,1
362,• Purchased zero-emissions credits to support our progress while the solar farms are constructed.,1
1484,We will continue to refine our performance approach to improve the employee experience.,0
1209,"To this end, we have an ongoing partnership with the Institute of Public and Environmental Affairs (IPE).",0
13,"Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.",1
1024,That is why we are working to provide more energy to those who do not have it today.,0
846,"Already, the company has reduced carbon emissions from electricity generation by 44% from 2005 levels – the equivalent of removing 13 million vehicles from the road.",1
693,Climate change and GHG emissions,1
475,This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.,1
1371,"Director since April 2022 Debra L. Dial is the senior vice president and controller of AT&T Inc. She has more than 25 years of experience in financial reporting, accounting policy and capital allocation with a Fortune 10 global telecommunications and media company.",0
488,"Deploying 100,000 custom electric delivery vehicles by 2030",1
68,"Further, Deep system integration of the Cat CVT, engine, hydraulic and cooling systems significantly improve fuel efficiency up to 35%.",1
1077,Totals may not sum due to rounding,0
17,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",1
1054,Energy Star-labeled clothes dryers use 20% less electricity.,0
618,"While our combined Scope 1 and 2 emissions decreased this year, we did see an increase in Scope 3 emissions, driven mainly by the growth of our cloud services business and an increase in sales and usage of our devices.",1
1549,The creation of a new certification will allow other companies beyond our supply chain to better protect workers making electronics products around the world.,0
1608,These values play a key role in our approach to inclusion and diversity and how we support the communities in which we live and work.,0
273,"The batteries produced by ACC will power nearly one million EVs a year, or 10% of the European market.",1
