,sentences,class
655,This facility now generates 1.3 million kWh from solar energy and avoids 690 mtCO2 annually.,1
1218,"The regions that established food/beverage grade acceptance standards for recycled plastic content use include Bahrain, Bangladesh, Indonesia, Kuwait, Nigeria, Oman, Qatar, Saudi Arabia and Yemen.",0
793,"The decline in emissions from 2020 to 2021 was due to a combination of factors: the continued evolution of the energy grid toward greater use of renewable energy, ongoing energy efficiency initiatives in our facilities (including the installation of light-emitting diode [LED] lighting), and a 5.6% improvement in the fuel efficiency of our fleet vehicles.",1
885,"2008 Added 2,500 MW of natural gas, 1,061 MW of wind and 25 MW of solar.",1
593,"In fiscal 2021, we sourced 1.3 million MWh of renewable energy, including 100 percent of the electricity used at Cisco facilities in the United States, Canada, and several European countries.",1
653,has been developed utilizing the same methodology.,1
1425,"Recognizing that many communities do not have reliable access to the internet, 3M also partnered with an NGO in South Africa to create an adapted version of Science at Home in an activity pack that school children can use in their classrooms with their teachers.",0
998,INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES 46 Amazon Sustainability Report | 2020,0
1106,"One key first step would be for the U.S. to ratify the Basel Convention.22 The Convention serves as the global framework that governs how some waste can be moved around the world for recycling, recovery, and disposal in an environmentally responsible way.",0
668,"We are on a path to fulfilling that goal, with 1.1 million mtCO2 contracted to date in FY22.",1
1651,"While none of the strategic suppliers reached a mature level of gender equity in FY21, the first year of our five-year target, more than 95% of suppliers met our FY21 milestone to deploy and validate this assessment, develop an action plan and implement actions.",0
1461,Environmental protection costs in 2020 included approximately $13 million in capital expenditures and $42 million of expenses.,0
74,Achieve 55% absolute reduction in Scope 1 and 2 GHG from 2017 baseline1 • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity,1
736,Our two largest sources of Scope 3 emissions are customer/tenant energy (downstream leased,1
477,"25 30 In 2019, Amazon co-founded The Climate Pledge— a commitment to achieve net-zero carbon emissions across our business by 2040 and to invite others to sign on to this new level of ambition.",1
1274,The content is shaped by a formal sustainability materiality assessment conducted during 2021.,0
1261,Numbers may not total 100% due to inclusion of people who choose not to disclose or due to rounding.,0
145,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",1
1712,"Following the GlobeScan assessment, we analyzed insights and inputs from stakeholders and developed the Sustainability Priority Matrix.",0
1154,Transforming health care The pandemic continued to strain global healthcare systems and push many healthcare professionals to the point of burnout in 2021.,0
881,Our carbon goal is to be emissions-free completely by no later  2045. than  Our plan includes  meaningful  milestones  in five-  year increments   that would   to reach allow us  Real Zero  emissions by no later than 2045.,1
575,"Our Bengaluru, India site sourced almost 90% of building electricity use from local solar projects, and we purchased green tariffs for four offices in Europe and the united States.",1
514,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",1
1502,"88 The Home Depot 2021 ESG Report Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations Solar energy is the most abundant energy resource on earth, and, after solar panel installation, it has zero environmental impact.",0
722,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025.",1
796,"To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.",1
442,"Furthermore, at the end of 2020, solar farms were operating atop 71 U.S. stores — up from 47 stores in 2019.",1
1501,"SUPPORTING SAFE, AFFORDABLE HOUSING Supporting efforts to provide safe, affordable housing through building homes and supporting critical home repair is one of our most important initiatives when it comes to giving back.",0
1560,We expect that this growth will be primarily derived from our development pipeline.,0
168,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",1
148,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",1
1313,"Our smoke-free consumables packaging indicates clearly that the product is for adults, is not risk-free, and contains nicotine, which is addictive.",0
1038,"We also continue to focus on expanding access to employee development opportunities through every stage of the talent lifecycle and, in early 2022, incorporated DE&I metrics into the short-term incentive program for each Company executive.",0
385,We’ve announced both our science-based target to reduce our absolute emissions by 25% by 2030 against a 2015 baseline and an ambition to be net zero carbon by 2050.,1
212,Decarbonize our electricity purchases in Europe and the United States (Scope 2) by 2025.,1
1101,"This translates to over 400 grams of CO2e per mile once we account for emissions generated through the extraction, refining and shipment of oil.",0
