,key,sentences,company_label,class
1572,00511042,"In fiscal 2021 alone, nearly 70,000 people watched the Cisco TV broadcast events, leading to a pipeline of almost 170,000 additional course enrollments in Networking Academy’s free introductory courses including Cybersecurity, Linux Essentials, and Programming Essentials in Python.",Cisco,0
1573,00650788,"There were no significant changes to operational boundaries, scope, or measurement methods.",AirProducts,0
1574,00440021,"“ I’ve logged close to 150,000 miles in my career, and I feel as though I’ve been a human barometer for change.",Nike,0
1575,00620132,"– While stakeholders noted IFF’s increased capabilities because of the N&B merger, they also noted the increased challenges that the merger may present to topics such as Responsible Sourcing, Climate Change, Water, and Energy.",IntrntlFlavorsandFragrances,0
1576,00551554,These projects offer us long-term flexibility as our load grows.,Apple,0
1577,00490135,"In the united States, we’ve worked with our healthcare insurance providers to cover any out-of-pocket costs related to COVID-19 testing and treatment for our employees and all covered dependents and expanded our Family Care Leave policy to provide u.S. employees with 12 weeks of fully paid leave for the care of family members.",Nvidia,0
1578,00210868,"Better together aims to attract and enhance talent worldwide, promote a management culture, make the most of our knowledge and expertise, pass on our values and make the Company a good place to work together.",Total,0
1579,00682386,We have done this for decades via our Community Advisory Panels (CAPs).,Dow,0
1580,00441303,"Due to polyester’s carbon impact and availability of recycled yarns and fabrics, NIKE Apparel has prioritized recycled polyester in the near term.",Nike,0
1581,00061089,"CO2 Capital Relief Program Overview (2005 – 2021)* 291 projects approved $87 million annual energy cost savings 260 projects completed 2,512 TJ annual energy savings $470 million total spent on completed projects 313,965 MT CO2 annual GHG emissions avoided Renewable electricity: Generating and procuring renewable electricity has been a critical element of our energy program for two decades.",johnsonandjohnson,0
1582,00560416,"For example, our team in Brazil is part of an operational group called the Brazilian Association of Telecommunication Infrastructure, which works to share knowledge, resources and best practices across the industry.",AmericanTowerCorp,0
1583,00081563,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 111 ESG APPENDIX,Abbott,0
1584,00682215,"(Refer to P1 Health hazard elimination efforts, which include P1 noise hazards).",Dow,0
1585,00263721,"Combustible tobacco products include, for example, cigarettes, cigarillos, cigars, “roll your own,” and pipe tobacco Combustible products – The term we use to refer to cigarettes and OTP, combined Combustion – The process of burning a substance in oxygen, producing heat and often light Company Management – The term we use to refer to the senior management of the company, as presented on our www.PMI.com site (also referred to as “our leadership team” or “senior management team”) Contracted employee – We define a contracted employee as an employee who is under the direct supervision of PMI employees but employed by a temporary employment agency Contracted farmers – Tobacco farmers supplying to PMI and contracted either directly by PMI (through the company’s leaf operations) or through third-party leaf suppliers Contractor – We define a contractor as a person employed or working on behalf of a third-party company contracted by PMI, who remains under the direct supervision of his or her employer rather than PMI and is often involved in project-specific or outsourcing arrangements HPHCs – The harmful or potentially harmful constituents which have been identified as likely causes of tobacco- related diseases by various public health institutions Human Rights Impact Assessment, or HRIA – Assessments to identify human rights risks and adverse impacts Human rights salient issues – Those human rights that stand out because they are at risk of the most severe negative impact through the company’s activities or business relationships (source: UN Guiding Principles) Illicit trade – Domestic non-tax paid products ILO – International Labour Organization In-market sales, or IMS – Sales to the retail channel, depending on the market and distribution model Insetting – The act of generating a carbon credit within the corporate’s sphere of influence and retiring the unit on behalf of 1 ton of carbon that has been emitted by the corporate (source: International Carbon Reduction and Offset Alliance) IPM – Integrated Pest Management IPS – Integrated Production System IQOS heat-not-burn devices – Precisely controlled heating devices into which specially designed and proprietary tobacco units are inserted and heated to generate an aerosol ITP – Illicit trade prevention KPIs – Key performance indicators LCA – Life-cycle analysis LCTP – Low-Carbon Transition Plan Low- and middle-income markets, or LMIMs – Markets comprised of countries classified by the World Bank as low- and middle-income economies based on Gross National Income (GNI) per capita; or where no World Bank classification exists, those with GNI per capita below the World Bank LMIC threshold LTIR – Lost Time Incident Rate Management positions – The term we generically use to refer to all positions in a defined salary grade (10) and above, regardless of their job title or function.",Philip_Morris_Intl,0
1586,00081749,"Metric 2021 Disclosure Biotechnology & Pharmaceuticals Standard Safety of Clinical Trial Participants HC-BP-210a.1: Discussion, by world region, of management process for ensuring quality and patient safety during clinical trials.",Abbott,0
