,sentences,label
8,We committed to: • Reducing our Scope 1 & 2 greenhouse gas emissions by 50% on an absolute basis by 2030 (versus 2010 baseline).,1
11,"In 2020, we estimate that our customers eliminated approximately 21.9 million metric tons of GHG emissions by choosing rail over truck transportation.",1
1,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,1
8,"As a result, local communities,  regional organizations, and the federal government can  better manage and protect these vital resources.",0
10,The total decrease of almost 19MtCO2e includes 14.7MtCO2e in divestments and 2.6MtCO2e in sustainable emission reductions (SERs)b.,1
5,"After In 2020, our U.S. stores reduced electricity use by more than 14% year over year.",1
19,Apple has generated or sourced 100 percent renewable electricity for its corporate operations since 2018 and we are now committed to transitioning our entire supply chain to 100 percent renewable electricity as well.,1
21,We are not the seller of  record in these sellers’ transactions.,0
10,"102-3 Location of the headquarters 116 Huntington Avenue, 11th Floor  Boston, MA 02116 102-4 Location of operations 2021 Form 10-K Item 7 and Exhibit 21.",0
2,• Purchased zero-emissions credits to support our progress while the solar farms are constructed.,1
71,This includes 4 Mt of emissions from CCGT power plants following the implementation of the Com- pany’s new strategy in electricity to have flexible generation capacity; the decline for operated oil & gas activities actually came to 30%.,1
5,"Global production has increased since 2010,however we  have successfully decoupled that growth from our environmental footprint, achieving both  absolute and production-adjusted reductions in waste, water, energy and GHG emissions.",0
16,"In 2021, we reduced our energy intensity by 12% from our 2018 baseline.",1
6,"The company, which has seven state-of-the-art plants and a strong network of 1,500+ distributors in the country, met 22% of its electricity requirement in 2021 through solar energy.",1
51,This facility now generates 1.3 million kWh from solar energy and avoids 690 mtCO2 annually.,1
1,These  programs used a comprehensive nomination process  to identify high-potential talent and provide targeted  support for their growth and development.,0
0,"With annual grants of over $4 million, the  Broadcom Foundation has supported  regional, national and international science  fairs, coding programs and competitions and  after/out-of-school programs for pre-college  students.",0
27,"1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 12 And in 2021 we became a member of the Global  Business Initiative for Human Rights (GBI),  a cross-sector organization shaping practice  and building capability to implement respect  for human rights.",0
0,"In 2021, we contracted to source ~110,000 MWh of renewable electricity across 13 states beginning in 2022.",1
2,"In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",1
8,•	 Enhanced support to help teammates manage diabetes and lose  weight through our engagement with Omada Health.,0
0,"This means not only do we want to be the primary destination  for our customers and return value to our shareholders, but  we want to do it in a way that creates value for all stakeholders  —including our associates, suppliers and other partners,  communities and the planet.",0
27,These data include the commissioning of two combined cycle gas turbine plants.,1
1,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",1
15,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",1
7,"The Ponderosa wind farm generated more than 57,700 megawatt hours (MWh) of power in fiscal 2021.",1
18,But climate change is as much a structural change to our economy as it is an environmental issue.,0
37,"In 2021, the decline from the year before linked to reductions in venting came to 6 kt per year (projects in Gabon and the U.K.).",1
2,"We are also working on sourcing 100% of our electricity from renewable sources by 2030 for our operations, with an interim goal of 60% by 2025.",1
13,"E.g., investments in flight planning software and collaboration with  Air Traffic Control regarding established Required Navigation Performance (EoR).",1
32,"In the UK, bp and 50-50 partner EnBW were jointly selected as the preferred bidders for two 60-year leases in the UK’s first offshore wind leasing round in a decade – development of these projects, Morgan and Mona, is expected to add up to 3GW offshore wind capacity in the UK.",1
13,"While all these projects require regulatory approvals, planning for the projected capital investments to bring these resources online reflects AEP’s ongoing commitment to a clean energy transition.",0
8,An increase in SAF mandates in various jurisdictions may result in increased operating costs due   to the SAF premium or penalty in cases where SAF supply is not sufficient to meet the mandate.,0
2,"• We will maintain world-leading operations performance in natural resource efficiency, environment, health and safety.",0
58," Carbon  negative  “The key to addressing  climate change at a company  like Microsoft is to partner  with every industry to  understand how it functions,  discern the elements vital to  its success, share and adapt  solutions, and help our  customers chart an informed  path to decarbonization.”  Brad Smith, President and Vice Chair  Contents  Our approach  16  Getting to carbon negative  20  Reducing Scope 1  and 2 emissions  21  Feature story:  100/100/0 carbon-free energy  23  Reducing Scope 3 emissions  25  Removing carbon  30  Driving transformation  31  Enabling systems change  34  Key trends  41  What’s next?",0
14,within substantial portion of the energy footprint of buildings.,1
0,"We are also expanding our renewable footprint and own, operate or purchased over 10 gigawatts (GW) of renewables (solar and wind) in 2021, targeting 24 GW by 2030.",1
21,∙   Our intelligent engine powered by a global   dataset of 2 billion identities and more   than 5 billion digital interactions helps to   support  consumer  identity  verification.,0
32,"734 metric tons of CO2 reduced through this co-processing pilot  1,747 metric tons of CO2  through the corporate SAF program",1
20,"Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.",1
7,It will be supplied by solar and wind farms with capacity of almost 300 MW.,1
0,He reports to the CEO.,0
0,Our carbon goal is to be emissions-free completely by no later  2045. than  Our plan includes  meaningful  milestones  in five-  year increments   that would   to reach allow us  Real Zero  emissions by no later than 2045.,1
25,The average Linde employee (at facilities and offices)  received approximately 48 hours of formal safety training in 2020.,0
