,sentences,label,company
5,"In addition, the SEC’s proposed rule is aligned  with recommendations of the TCFD, which Air Products has published information on for several years.",0,AirProducts
6,"Europe, Middle East and Africa includes India APD Global Presence Our Businesses:  •   Regional Industrial Gases Segments includes the production and supply of atmospheric gases  such as oxygen, nitrogen, argon and other gases; process gases, such as hydrogen, helium,   carbon dioxide, carbon monoxide, and syngas (a mixture of hydrogen and carbon monoxide);  and specialty gases.",0,AirProducts
0,"2030 Climate targets (million tonnes of carbon dioxide equivalent) Target Base year 2030 32% reduction of Scope 1 and 2 emissions1 32% reduction of Scope 1 and 2 emissions intensity1 30% reduction of Scope 3 emissions2, 3 3.57 0.61 5.72 2.40 0.41 4.00",1,NewmontMining
1,commenced	decarbonization	workshops	for	each	site	to	develop	a	roadmap	that	defines	the	initiatives	and	 investments	required.,1,NewmontMining
2,"The	energy	efficiency	projects	we	are	evaluating	include	fleet	management	and	 monitoring,	haul	road	optimization	and	fuel	station	optimization;	fixed	plant	energy	monitoring	systems;	 variable	frequency	drives	for	pumps,	ball	mills	and	flow	control;	and	waste	or	electric	heat	recovery	for	mine	 ventilation.",1,NewmontMining
3,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,1,NewmontMining
4,GHG EMISSIONS (SCOPE 1 AND 2) REDUCTION ROADMAP TO 2030,1,NewmontMining
5,"GHG EMISSIONS (SCOPE 3) REDUCTION ROADMAP TO 2030 Scope	3	emissions	account	for	approximately	62	percent	of	Newmont’s	total	emissions	profile,	and	91	percent	 of	these	emissions	fall	within	four	of	the	15	Scope	3	emissions	reporting	categories	(as	defined	by	the	 GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard):  • 36 percent are investments, which include our equity share in joint ventures’ Scope 1 and 2 emissions (category 15)  • 30 percent are purchased goods and services (category 1) • 13 percent are fuel- and energy-related activities (category 3) • 12 percent are processing of sold products (category 10)",1,NewmontMining
6,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated 4 economic, technological and policy 3.5 improvements.",1,NewmontMining
7,We will also work concurrently to,1,NewmontMining
8,Achieving	our	carbon‑neutral	goal	by	2050	will	require	carbon	removal	to	neutralize	limited	“hard	to	abate”	 emissions	that	cannot	yet	be	eliminated.,1,NewmontMining
9,"These	carbon	removals	are	commonly	referred	to	as	carbon	offsets	and	 such abatement may consider carbon sequestration or capture, as well as the implementation of nature-based solutions.",1,NewmontMining
10,Offsets	also	provide	risk	mitigation	against	fluctuations	in	emissions	and	unforeseen	conditions.,1,NewmontMining
0,"Newmont Corporation 2021 Climate Report Performance, Metrics and Targets 39 Measuring Our Performance Newmont uses several metrics to measure and monitor performance and progress  in achieving our targets and objectives.",0,NewmontMining
1,The	IEA	scenarios	we	have	identified	are	 most	consistent	with	the	modeled	variables	that	we	have	identified.,0,NewmontMining
2,• Vision Zero is our collaboration with Caterpillar for zero emissions of large haulage vehicles.,0,NewmontMining
3,Collective	and	coordinated	 global	action	is	a	beneficial	scenario	for	Newmont	because	 it can help mitigate business exposure to uncertainty and  certain external risks.,0,NewmontMining
4,"For example, some organizations may represent the industry in advancing stringent safety standards yet lag  in their commitment to achieving the Paris Agreement’s goal.",0,NewmontMining
5,"4  GRI Standards disclosure: 305-1: Direct (Scope 1) GHG Emissions, 305-2: Energy indirect (Scope 2) GHG emissions; SASB Metals & Mining Sustainability Accounting Standard EM-MM- 110a.1: Gross global Scope 1 emissions, percentage covered under emissions-limiting regulations (reference separate table for percentage covered under emissions-limiting regulations).",0,NewmontMining
6,"Our	Scope	3	reduction	target	of	30	percent,	which	aligns	with	a	well	below	2°C	scenario,	remains	the	same.",0,NewmontMining
7,"For Scope 3 emissions, we committed to  reduce them by 30 percent (from a 2019 base year).",0,NewmontMining
8,"In some instances, reference is made to our website, 2021 Sustainability Report, 2021 Annual  Report on Form 10-K and other sources.",0,NewmontMining
9,The global warming potential (GWP) rates utilized are sourced from the IPCC's Fifth  Assessment Report.,0,NewmontMining
10,"At the beginning of 2018, we engaged the National Center for Atmospheric  Research	to	model	climate	scenarios	specific	to	the	location	of	Newmont’s	 operations and prepare narratives describing the potential weather and climate  impacts	over the	course	of	this	century.",0,NewmontMining
0,"By 2030, Dow will reduce its net annual carbon emissions by 5 million metric tons.",1,Dow
1,"This represents a 15% reduction from Dow’s 2020 baseline, and a 30% reduction from the 2005 baseline.",1,Dow
2,"By 2050, Dow intends to be carbon neutral (Scopes 1 + 2 + 3 plus product benefits).",1,Dow
3,"In 2021, we expanded access to renewable power to more than 900 megawatts (MW), such that more than 25% of our purchased electricity comes from renewable sources.",1,Dow
4,"In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.",1,Dow
5,"In 2021, we implemented sourcing of cleaner power agreements to support our operations in Europe, resulting in a material decrease in our Scope 2 emissions from 2020",1,Dow
6,The following table outlines a sampling of reduction initiatives completed in 2021 that have had a material impact on Dow’s reported Scope 1 and Scope 2 emissions.,1,Dow
0,"The OEC communicates the company’s standards, provides guidance on  issues related to ethical conduct and has oversight over mechanisms for action.",0,Dow
1,"In addition, we defined what a safer material means to our company.",0,Dow
2,"• We will maintain world-leading operations performance in natural resource efficiency, environment, health and safety.",0,Dow
3,Dow’s businesses identify products in their portfolios that  help enable such applications and report respective revenues at a market segment level.,0,Dow
4,Risk mitigation measures are identified and implemented as a direct result of the Business  Risk Review work process.,0,Dow
5,Methodology changes that allowed for visibility of source of third-party water started in 2020.,0,Dow
6,"In addition, the Dow  value recovery team has specific targets to divert waste and coproduct streams away from disposal  to secondary markets.",0,Dow
0,Dominion Energy Consolidated Energy Mix (GWh) Renewable Build Scenario,1,Dominion_Energy
1,Dominion Energy Consolidated Energy Mix (GWh) Resource Constraints Scenario Dominion Energy Consolidated Energy Mix (GWh) Advanced Dispatchable Technology Scenario,1,Dominion_Energy
0,"38   Dominion Energy Climate Report 2021 Transition Opportunities Resource Efficiency Dominion Energy has recognized the symbiosis that exists between  financial and environmental sustainability: Waste, as a famous business  leader once said, is just a resource out of place.",0,Dominion_Energy
1,"Exhibit 15 2021 Electric Residential Rates Comparison Environmental Justice The clean-energy transition requires substantial development of  new infrastructure, which has the potential to affect surrounding  communities.",0,Dominion_Energy
0,"We are also expanding our renewable footprint and own, operate or purchased over 10 gigawatts (GW) of renewables (solar and wind) in 2021, targeting 24 GW by 2030.",1,Duke_Energy
1,"Since 2010, we’ve retired 56 coal units representing approximately 7,500 MW.",1,Duke_Energy
2,"Already, the company has reduced carbon emissions from electricity generation by 44% from 2005 levels – the equivalent of removing 13 million vehicles from the road.",1,Duke_Energy
3,"Moving Toward a Cleaner Generation Fleet and Increased Fuel Diversity (Represents total company view) Transforming the way we produce power (Generation (MWh) by fuel type) 2005 1 2021 1, 2 2030E 3 1% Hydro, wind and solar 33% Nuclear 6% Natural gas 60% Coal/oil 7% Hydro, wind and solar 35% Nuclear 36% Natural gas 22% Coal/oil 25% Hydro, wind and solar 30% Nuclear 40% Natural gas 5% Coal/oil  1 2005 and 2021 data based on Duke Energy’s ownership share of U.S. generation",1,Duke_Energy
4,"Deploying renewables such as solar, wind and energy storage at unprecedented rates, expanding the renewables we own, operate or purchase from 10 GW in 2021 to 24 GW in 2030.",1,Duke_Energy
