,sentences,label,company
1,"The climate scenarios we conducted showed that we can reach more than 95% toward zero by 2050 with conventional technologies, and we remain hopeful that emerging technologies such as advanced nuclear, carbon capture, hydrogen and energy storage will help us close that gap.",1,AEP
2,"Through the end of 2021, AEP has reduced its carbon emissions 70% from 2000 levels.",1,AEP
3,"Increasingly, we have seen renewables become more cost competitive, enabling AEP to invest in economical clean energy resources that also reduce our carbon footprint.",1,AEP
4,"In total, from 2011 to 2021, AEP has retired or sold more than 13,700 MW of coal-fueled generation, and we have plans to retire another 5,300 MW between 2022 and 2028.",1,AEP
5,"That will leave five remaining coal plants on our system totaling 6,500 MW.",1,AEP
6,The strategy proposes adding approximately 16 gigawatts of new regulated renewable resources by 2030.,1,AEP
7,"The increased stakeholder demand for clean energy combined with approximately 8 GW of planned retirements and expiring purchase power agreements (PPAs) between 2022-2030, is creating economic energy opportunities and driving renewable energy growth.",1,AEP
8,"By 2030, our resource plans indicate an opportunity to add approximately 16 GW of regulated renewable energy, which will represent approximately half of our generating capacity.",1,AEP
9,"Together, the wind farms provide 1,484 MW of clean energy to customers of Public Service Company of Oklahoma and the Southwestern Electric Power Company, which",1,AEP
10,"For example, Appalachian Power has petitioned regulators to add nearly 500 MW of solar and wind power to the company’s renewables portfolio by 2025.",1,AEP
11,This is part of its long-range plan to meet the renewable energy targets established by Virginia’s Clean Economy Act.,1,AEP
12,"Passed in 2020 by the General Assembly, the law requires Appalachian Power to file an annual plan with the Virginia State Corporation Commission outlining how it will meet key mandates as it reaches 100 percent carbon-free status by 2050.",1,AEP
13,"In addition, Indiana Michigan Power (I&M) intends to significantly expand its clean energy generation as part of its Powering the Next Tomorrow plan, calling for the addition of 2,100 MW of wind and solar energy generation by 2028.",1,AEP
14,"I&M expects up to 1,300 MWs of new renewable resources to be online as early as the end of 2024.",1,AEP
15,The scheduled retirement of I&M’s coal-fueled Rockport Plant by the end of 2028 supports AEP’s goal of net-zero emissions by 2050.,1,AEP
16,"Together, the new resources would more than quadruple I&M’s current solar and wind generation.",1,AEP
17,"This is in addition to I&M’s Cook Nuclear Plant, wind and solar resources, and power from six hydro-electric plants that generated more than 80% of carbon-emission-free energy in I&M.",1,AEP
18,"Technologies of interest include: Renewable Energy Energy Storage Small Modular Nuclear Reactors (SMRs) Carbon Capture with Utilization or Storage Hydrogen and Other Chemical Energy Carriers Other Technologies (as they are identified) In addition, AEP continues to operate the 636 MW Smith Mountain hydroelectric facility located near Roanoke, Virginia.",1,AEP
19,"AEP’s Donald C. Cook Nuclear Plant in Bridgman, Michigan, can provide 2,296 MW of carbon- free electricity when operating at full power – enough to power 1.5 million homes.",1,AEP
20,"While we had approximately 1,150 transmission and distribution equipment oil spills in 2021, only one of the spills contained PCBs above EPA’s most stringently regulated level.",1,AEP
21,"In addition, the Report outlines AEP’s financial and operational performance, while providing a forward look of the company’s strategy to achieve net-zero carbon emissions by 2050.",1,AEP
0,"As we navigate an unpredictable future, we must identify the appropriate levels of risk-management while simultaneously detecting and deflecting new potential risks and weaknesses.",0,AEP
1,"ENVIRONMENTAL REGULATIONS & COMPLIANCE At AEP, compliance with environmental rules and regulations is our only option.",0,AEP
2,"Since 1990, we have reduced our annual emissions of sulfur dioxide (SO ) and nitrogen oxide (NO ) by approximately 98% and 95%, respectively.",0,AEP
3,"As a result, these contractors experienced nine fewer injuries in 2021 than they did in 2020.",0,AEP
4,"How to Recognize Workplace Aggression  Employees learn how to identify workplace aggression warning signs and behavioral indicators, and learn what to do if someone displays these signs.",0,AEP
5,Read more about this effort in the Just Transition section.,0,AEP
6,"This annual event helps thousands of qualified customers across Oklahoma facing financial hardships to pay for their energy bills, which is administered through the Salvation Army.",0,AEP
7,AEP has a multi-level Third Party Risk Governance program.,0,AEP
8,"We plan to assist our customers, communities, and stakeholders in navigating these historic opportunities.",0,AEP
9,"A Summary of Some Key Learnings Data It’s important to have accurate data on the direct, indirect and induced economic impact of a plant retirement.",0,AEP
10,"When retiring a power plant, AEP hosts on-site job fairs and career development workshops as part of our efforts to support employees as they transition into new careers.",0,AEP
11,**Based on total water use values/total MWhs ** * * * ** ** ** ** *** ***,0,AEP
12,"ENERGY-READY SITES Leveraging our field knowledge, detailed mapping capabilities and analytical insights, we are focused on continually growing and marketing a broad portfolio of available industrial properties.",0,AEP
13,AEP’S DEI STRATEGY IN ACTION Social and Racial Justice Grant Program,0,AEP
14,H: Hazard elimination through employee involvement and continual health and safety improvement.,0,AEP
15,"In 2021, these plants conserved an estimated 974 million gallons of water, demonstrating the effectiveness of this management approach.",0,AEP
16,NUCLEAR WASTE MANAGEMENT The U.S. Department of Energy oversees permanent disposal of spent nuclear fuel and historically has charged fees to plant owners for this disposal.,0,AEP
17,"In addition, Indiana Michigan Power in partnership with Potawatomi Zoo created the Branch to Browse Program to help offset the zoo’s annual food costs for its animals.",0,AEP
18,AEP also supports the American Clean Power’s Forced Labor Pledge that orders the protection of human rights through supply chains that adhere to humane labor practices while developing clean power resources.,0,AEP
19,We now have one of the largest private networks in the United States.,0,AEP
20,"The ESJ Steering Committee, supported by executive sponsors, will oversee this work.",0,AEP
21,AEP’s strategy includes engagement with key suppliers to stay apprised of supply disruptions and operational impacts in real time.,0,AEP
0,"2005 Continued the transition away from foreign oil and added 2,214 MW of natural gas and 434 MW of wind.",1,NextEraEnergyZeroCarbonBlueprint
1,2006 Acquired 615 MW of nuclear and added 824 MW of wind.,1,NextEraEnergyZeroCarbonBlueprint
2,"2007 Acquired 1,024 MW of nuclear, added 1,150 MW natural gas and 824 MW of wind.",1,NextEraEnergyZeroCarbonBlueprint
3,"2008 Added 2,500 MW of natural gas, 1,061 MW of wind and 25 MW of solar.",1,NextEraEnergyZeroCarbonBlueprint
4,"2009 Added 1,169 MW of wind.",1,NextEraEnergyZeroCarbonBlueprint
5,2010 Added 91 MW of solar and 683 MW of wind.,1,NextEraEnergyZeroCarbonBlueprint
6,"2011 Completed 176 MW nuclear additions, added 1,250 MW of natural gas, 378 MW of wind and 5 MW of solar.",1,NextEraEnergyZeroCarbonBlueprint
7,"2012 Completed 514 MW nuclear additions, added 1,523 MW of wind and 40 MW of solar.",1,NextEraEnergyZeroCarbonBlueprint
8,"2013 Modernized 1,200 MW of natural gas, added 1,364 MW of wind and 20 MW of solar.",1,NextEraEnergyZeroCarbonBlueprint
9,"2014 Modernized 1,250 MW of natural gas, added 374 MW of wind and 623 MW of solar.",1,NextEraEnergyZeroCarbonBlueprint
10,2015 Added 522 MW of wind and 47 MW of solar.,1,NextEraEnergyZeroCarbonBlueprint
11,"2016 Modernized 1,277 MW of natural gas, divested 3,828 MW of natural gas, added 621 MW of wind and 1,012 MW of solar.",1,NextEraEnergyZeroCarbonBlueprint
12,"2017 Retired and demolished 250 MW of coal, repowered 1,597 MW of wind, added 354 MW of wind and 497 MW of solar.",1,NextEraEnergyZeroCarbonBlueprint
13,"2018 Retired and demolished 636 MW of coal and 2,530 MW of natural gas and oil, repowered 928 MW of wind, added 1,405 MW of wind and 924 MW of solar, and completed a 26 MW nuclear addition.",1,NextEraEnergyZeroCarbonBlueprint
14,"2019 Aquired Gulf Power, which added 1,750 MW of natural gas, repowered 1,091 MW of wind, and added 1,025 MW of wind and 830 MW of solar.",1,NextEraEnergyZeroCarbonBlueprint
15,"2020 Retired 615 MW of nuclear and 330 MW of coal, converted 924 MW of coal to natural gas, completed a 23 MW nuclear uprate, repowered 1,432 MW of wind, added 1,993 MW of solar, 2,679 MW of wind and 26 MW of energy storage.",1,NextEraEnergyZeroCarbonBlueprint
16,"2021 Added 2,008 MW of wind, 1,547 MW of solar and 1,017 MW of battery storage and repowered 435 MW of wind.",1,NextEraEnergyZeroCarbonBlueprint
0,And we want to  bring the U.S. economy  with us on this journey.,0,NextEraEnergyZeroCarbonBlueprint
1,Gas infrastructure: We have identified several decarbonization pathways for the operations of our gas infrastructure businesses.,0,NextEraEnergyZeroCarbonBlueprint
2,016 One of the cleanest  and most efficient  power generation  fleets in the country.,0,NextEraEnergyZeroCarbonBlueprint
3,ICF does not advocate for or against or endorse any particular  public policy position.,0,NextEraEnergyZeroCarbonBlueprint
