,0,class,processed
1536,"In  2020, due to limited resources resulting from the COVID-19 pandemic, these emissions were estimated by pro-rating revenue.",0,in due limit resourc result covid pandem emiss estim pro rate revenu
1537,"In this section, we  start by covering 2025 targets and then discuss how they fit into our  SBT ambitions.",0,in section start cover target discuss fit sbt ambit
1538,"For example, in the Sustainable Development scenario, Dow’s cost of regulatory compliance is higher than in Regional Rivalry, but our opportunities  for the development of low-emissions goods and services and low-carbon technologies are much greater.",0,for exampl sustain develop scenario dow cost regulatori complianc higher region rivalri opportun develop low emiss good servic low carbon technolog much greater
1539,"The tool provides a  comprehensive repository of biological processes in the company,  collates lifesaving information that supports first responders and  clinicians, manages risk assessment lifecycle and communication within  the company and provides a comprehensive suite of assessments for  different units of operation.",0,the tool provid comprehens repositori biolog process compani collat lifesav inform support first respond clinician manag risk assess lifecycl commun within compani provid comprehens suit assess differ unit oper
1540,It is through  constructive engagement that we will accelerate  the pace of meaningful and impactful change.,0,it construct engag acceler pace meaning impact chang
1541,"Five out of the 10         independent director nominees  standing for this year’s election have  joined our Board within the past  five years, including all four women  directors.",0,five independ director nomine stand year elect join board within past five year includ four women director
1542,Our learning and development offerings are created to align with key business objectives.,0,our learn develop offer creat align key busi object
1543,Future An inclusive future isn’t possible without a  livable planet.,0,futur an inclus futur possibl without livabl planet
1544,"[B] In 2021, there were seven Tier 1 sabotage-related events (not included in above data).",0,b in seven tier sabotag relat event includ data
1545,Industry  sectors already included in Scope 1 and Scope 2 (such as electricity  purchases) and other Scope 3 categories were removed to prevent double  counting.,0,industri sector alreadi includ scope scope electr purchas scope categori remov prevent doubl count
1546,Excludes brands acquired by ELC during or after fiscal 2021.,0,exclud brand acquir elc fiscal
1547,The Garland-Shiloh site continues to work toward  elevating its compliance status even more.,0,the garland shiloh site continu work toward elev complianc statu even
1548,Merck ESG Progress Report 2020/2021 126 Overview GRI/SASB: General	disclosures Economic Environmental Social Indices,0,merck esg progress report overview gri sasb gener disclosur econom environment social indic
1549,REPORTING & DISCLOSURE  TRACKING OUR PROGRESS   DOW   |   REPORTING & DISCLOSURE  |  127 Dow Disclosures – GRI Content Index 302-2 Energy consumption outside of the organization OMISSION 302-2 Energy consumption outside of the organization Information not available.,0,report disclosur track our progress dow report disclosur dow disclosur gri content index energi consumpt outsid organ omiss energi consumpt outsid organ inform avail
1550,"On a regular basis, the Public Affairs team presents policy priorities, initiatives and expenditures to our Board of Directors and our Governance and Nominating Committee,  which has oversight of all lobbying activities.",0,on regular basi public affair team present polici prioriti initi expenditur board director govern nomin committe oversight lobbi activ
1551,"For more than a decade, we have been applying advances made in  stem-cell technologies to support our research and development.",0,for decad appli advanc made stem cell technolog support research develop
1552,"These  solutions include purchasing renewable energy certificates and  installing renewable energy sources, such as photovoltaics (PV) or  a microgrid installation that combines PV with battery storage to  supplement and offset electricity generated with diesel fuel at an  off-grid location.",0,these solut includ purchas renew energi certif instal renew energi sourc photovolta pv microgrid instal combin pv batteri storag supplement offset electr gener diesel fuel grid locat
1553,Time Horizon Likelihood of  Risk Potential Impact  to Corteva Velocity of Risk Increased severity and frequency of extreme weather  events Downstream 2040 High High Medium 5-10 Years What is the risk?,0,time horizon likelihood risk potenti impact corteva veloc risk increas sever frequenc extrem weather event downstream high high medium year what risk
