,relevant_sentences,company_label,class
1665,"Appendix Equity &  Wellbeing Responsible  Sourcing Transparency  & Accountability Climate &  Planetary Health Sustainable  Solutions MATERIAL TOPICS  DISCLOSURE DESCRIPTION CROSS-REFERENCE OR ANSWER  OMISSIONS  RELEVANT  EXTERNAL  ENTITIES ECONOMIC  ECONOMIC PERFORMANCE RELEVANT IFF MATERIAL TOPIC(S): CLIMATE CHANGE; COMMUNITY ENGAGEMENT & PHILANTHROPY; TALENT, ACQUISITION,  ENGAGEMENT & RETENTION GRI 3: Material  Topics 2021 3-3 Management of  material topics  Strategy webpage  2021 Form 10K (Business, pages 3-10)  Global Tax Policy  CDP Climate Change response None  Communities  Customers  Investors  Regulators  Suppliers GRI 201: Economic  Performance 2016 201-1 Direct economic  value generated and  distributed Benefits & Wellbeing, page 99  2021 Form 10K (Business, pages 3-10; Revenue  Recognition, pages 57-74)  2022 Proxy Statement (Executive Compensation,  page 72) None 201-2 Financial  implications and  other risks and  opportunities due to  climate change Climate Change & Emissions, page 56  TCFD Report, page 188  CDP Climate Change response  2021 Form 10K (Risk Factors, pages 14-15) None  154 Our ESG+  Commitment Introduction",IntrntlFlavorsandFragrances,0
1666,Tables on pages 37 and 38 represent the difference in representation in Tesla’s workforce across each  category.,Tesla,0
1667,"Current battery technology is limited to short-term storage, measured  in hours.",Dominion_Energy,0
1668,"Pressure on  water resources is growing, and some cities, like Cape  Town, South Africa have already experienced Day  Zero: a day when the city nearly ran out of water and  the government required all four million residents to  reduce their water use at home to 50L per person.",PandG,0
1669,"In November 2020, the fourth national Active Schools Innovation Awards  ceremony was held online for the first time, and hundreds of thousands  of viewers watched and interacted via livestream.",Nike,0
1670,a) Describe the board’s  oversight of climate-related  risks and opportunities.,Target,0
1671,Returns on investment in  low-emission technology,Altria_TCFD,0
1672,"An agroforestry component of the program – which includes  six new tree nurseries– supports climate, soil health, and biodiversity  objectives, enabling farmers to sell fruits as an additional income source.",IntrntlFlavorsandFragrances,0
1673,This includes investing $8.2 billion in regulated renewable generation.,AEP,0
1674,SUPPLIER EVALUATION AND MONITORING  We monitor our suppliers to ensure adherence to the Code and pay careful attention to potential risks.,EsteeLauder,0
1675,"For our communities, we will continue  to collaborate with key stakeholders  and groups that we determine can  help us maximize the effectiveness  of our efforts and help drive climate  solutions globally to help improve  every life.",3M,0
1676,ATF places   a high priority on recruiting veterans of color  who are struggling with a physical disability   or trauma.,Boeing,0
1677,"Sincerely,  Emilio Tenuta Senior Vice President and Chief Sustainability Officer I am confident that we can continue on our glide path  toward achieving our goals because of three key  factors:",Ecolab,0
1678,"They include seminars on such  diverse topics as financial health/retirement; stress management information and stress management/reduction techniques and training; sleep  management; managing work-life issues such as a family member with Alzheimer's disease; community engagement; office picnics/parties; and  ""bring your child to work day.""",Linde,0
1679,"During the pandemic, we launched   Girls4Tech.com, featuring STEM   activities in eight languages, and we   digitized the Girls4Tech curriculum so   employees could continue to serve as   STEM instructors to students around the   world.",Mastercard,0
1680,"Through these programs, we  believe that by working closely with others—governments, donors,  patient groups, health care professionals, NGOs, academic institutions,  multilateral agencies and the private sector—we can help strengthen  health systems and improve population health outcomes.",Merck,0
1681,"Through our Missions program, in its second year, we encouraged employees to  complete simple acts of good across a variety of themes, including health and well- being, inclusion and belonging, environmental sustainability, and disaster response.",Nvidia,0
1682,"Additionally, since 1999 we have  facilitated multiple, cross-divisional annual teammate forums to understand our progress on goals and the effectiveness of our inclusive and open-minded culture.",Nucor,0
1683,"› Growth: The projected increase in demand for copper and  molybdenum may create opportunities for Freeport to grow and  increase production over the coming decades, for example by  making more reserves economic to produce.",FreeportMcmoran,0
1684,"Meaningful climate action requires  collaboration between businesses, individuals, governments,  and nongovernmental organizations.",Accenture,0
1685,"  Union Pacific  |  Climate Action Plan     20 Conclusion Our climate is changing and there is a serious need, especially for  businesses and government, to take action to prevent further drastic  negative impacts to our environment.",UnionPacific,0
1686,"Strategy:   Disclose the actual and potential impacts of climate-related risks  and opportunities on the organization’s business, strategy and  financial planning where such information is material.",Corteva,0
1687,"Due to lack of data availability, 2021 fugitive emissions estimates were used for 2019 and 2020.",AmericanTowerCorp,0
1688,"• No negative impact on overall indoor air quality: We also conducted chemistry and quality  studies, which demonstrated that the use of IQOS does not negatively impact indoor air quality.",Philip_Morris_Intl,0
1689,We describe risks and uncertainties that  could cause actual results and events to differ materially  in our reports filed with the Securities and Exchange  Commission.,Microsoft,0
1690,• Linde is committed to maintaining long-term relationships with its suppliers where they contribute  continued business value.,Linde,0
1691,Parental Leave  Under our U.S.,Ecolab,0
1692,"We promote economic development and support  our communities through various aspects of our  operations, including investment with suppliers, vendors  and contractors.",Duke_Energy,0
1693,"2 To date, Category 1 emissions data include production of lime only.",FreeportMcmoran,0
1694,"The result is a 16.2 metric  ton reduction in material use with  associated savings of $93,000 annually.",Abbott,0
1695,"3 Wider conveyors move large  products faster, increasing  overall efficiency.",HomeDepot,0
1696,It includes spend from approved  commercial and individual subcontracting plans.,ThermoFisherScientifiic,0
1697,"The issue is complex, and  through partnerships, we are working across the value chain to improve collection, access to recycling and processing  infrastructure.",Dow,0
1698,"Safety, which includes the goal to do no harm to the  environment, is one of Linde's values, and therefore, is non-negotiable.",Linde,0
1699,"Diversity,  equity, and inclusion are about  creating intellectual and emotional  oxygen so all people can flourish and  feel comfortable to collaborate, agree,  disagree, and respectfully exchange,  learn, and create.",3M,0
1700,"At Accenture in Sweden, suppliers  need to accept our Supplier Code of Conduct,  which sets out the labor standards, human rights  principles, and other legal and ethical standards  we require our suppliers to meet.",Accenture,0
