,sentences,class
768,"The decline in emissions from 2020 to 2021 was due to a combination of factors: the continued evolution of the energy grid toward greater use of renewable energy, ongoing energy efficiency initiatives in our facilities (including the installation of light-emitting diode [LED] lighting), and a 5.6% improvement in the fuel efficiency of our fleet vehicles.",1
383,Greenhouse Gas Emissions & Waste,1
1081,Walk us through that progress.,0
1269,"Empowering  People,  Communities   & Economies 16",0
556,This helps “green the grid” by signaling a demand for renewable-energy credits and providing financing for renewable energy.,1
887,[C] We estimated the uncertainty of our 2021 Scope 2 GHG emissions to be around 6% (both market- and location-based methods).,0
1373,"In addition, several of our commercial customers have set emission reduction goals for their fleet which is critical in supporting EV growth.",0
1013,"• Conserve and restore wetlands, as well as riparian vegeta- tion.",0
1438,"Lisa Shober, co-chair of WSN,  said many of the women in the  Middle East were early on in their  Air Products’ careers with one to  four years of experience, so the  mentorship program provided a  great opportunity for one-on-one  interaction with more experienced  colleagues.",0
712,"Our two largest sources of Scope 3 emissions are customer/tenant energy (downstream leased Our 2018 Science Based Target was to reduce emissions 21% (Scopes 1 and 2) and 15% (Scope 3) by 2025, and 56% (Scopes 1 and 2) and 40% (Scope 3) by 2040, from Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040. energy and emissions data, including an emissions intensity metric and our Greenhouse Gas Assurance Statement, please see the Data and Assurance pages on the",1
473,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,1
776,"As our Grasberg operations transitioned from open-pit to underground mining operations, PT-FI designed and built an autonomous electric train system to move ore through underground tunnels rather than traditional, diesel- powered trucks.",1
138,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,1
788,"Overall, 27 percent of our electricity was from renewable sources in 2021.",1
1247,"We are working to assemble  partners through grant partnerships overseen by the  United Health Foundation, and we are convening like- minded organizations to contribute expertise, knowledge,  data and insights that can reduce health care disparities.",0
220,It halved its operated methane emissions between 2010 and 2020.,1
1091,"For example, projects  that increase carbon emissions above an established  threshold are charged an internal carbon fee to help ensure  that the impact to the environment is accounted for in our  decision-making as we consider alternative options with  lower environmental footprints .",0
621,"Our commitment is that by 2030, 100 percent of Microsoft’s energy supply, 100 percent of the time, will come from zero carbon resources on grids where we operate.",1
1490,"A cross-functional team of Boeing engineers and mechanics  wanted to tackle this chronic problem, so they performed a  robust root-cause analysis to identify all contributing factors.",0
1548,"The winning teams of 2021 included 26 innovators who delivered four breakthrough solutions: Liesbeth M., Associate Scientist,   studies diseases such as Alzheimer’s   and Parkinson’s.",0
1040,"By simulating cyber war  game scenarios, including sophisticated nation-state  cyberattacks, we can assess potential vulnerabilities to  better identify and understand the evolving risks.",0
803,"This represents a 15% reduction from Dow’s 2020 baseline, and a 30% reduction from the 2005 baseline.",1
429,"Across our U.S. stores, we’ve cut electricity use 44% since 2010.",1
89,"a Pratt & Whitney GTFTM engine takes off from one of our 58 airline Every 20 seconds, powered aircraft customers, producing 16% lower CO2 emissions and delivering 50% less nitrogen-oxide (NOx) emissions compared to prior-generation best-in-class engines, namely the IAE V2500 turbofans from 2015 levels.",1
1509,"Certain employees  outside the U.S. are also represented by unions, work councils or  other local representative groups.",0
813,"Already, the company has reduced carbon emissions from electricity generation by 44% from 2005 levels – the equivalent of removing 13 million vehicles from the road.",1
1694,"The result is a 16.2 metric  ton reduction in material use with  associated savings of $93,000 annually.",0
439,The Home Depot provided over 3.4 million pounds of shredded paper for recycling in 2020.,1
920,"The clean-energy transition is building  upon that infrastructure, but the scales are different and the hyper- connected vertices are no longer aligned with the largest and strongest  energy sources.",0
243,"— In March 2021, TotalEnergies and Forêt Ressources Management signed a partnership agreement with the Republic of the Congo for a large-scale, inclusive agroforestry management project that will sequester more than 10 Mt of CO2.",1
578,"To reduce our Scope 1 and 2 GHG emissions, we’ve completed hundreds of energy efficiency and renewable energy projects over the past five fiscal years.",1
1712,We are also members of the Business Ambition for Climate and Health  and Climate Ambition Action Platforms.,0
286,Our aim 3 is to reduce to net zero the carbon intensity of the energy products we sell by 2050 or sooner.,1
1319,These technologies can operate at  double the speeds of conventional planters through the  ﬁ eld.,0
1210,The score can range from -100 to +100.,0
1146,Appendix Ecosystems Waste Water Carbon Overview,0
262,For 2030 we are now aiming for a 15- 20% reduction in the lifecycle carbon intensity of these products against the 2019 baseline.,1
1462,"In 2021, Air Products realized a CO2 emissions intensity improvement of four percent compared to the baseline year  (2015).",0
409,"Carbon Reductions: Together energy management and renewable and low carbon efforts resulted in a reduction of over 154,000 metric tons of CO2e from our operations saving an estimated $1.7 million.",1
1520,We offset emissions that we   are unable to reduce through   the purchase of credible carbon   offset projects from organizations   such as Gold Standard and   Verified Carbon Standard (VCS).,0
1703,"Additionally, Pheasants  Forever provides expertise and support, such as habitat seed, site preparation, planting  support and ongoing mowing.",0
1545,Six projects received support in 2021.,0
765,"And in 2022, we announced our partnership with asset management firm Low Carbon on a VPPA to source 100% of the electricity needs for our European sites from the Mörknässkogen wind farm on the west coast of Finland.",1
