,key,sentences,class,predicted
1050,15125,"GRI 416: Customer Health and Safety 103-1, 103-2, 103-3 Explanation of Customer Health and Safety as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Global Aerospace Safety, Pages 34-36 Chief Aerospace Safety Officer Report Aerospace Safety Committee Charter Confident Travel Initiative Aviation Safety Supplier Quality 416-1 Assessment of the health and safety impacts of product and service categories Employee Safety, Page 23; Employee Well-Being, Pages 24-26; Global Aerospace Safety, Pages 34-36 Confident Travel Initiative Statistical Summary of Commercial Jet Airplane Accidents 416-2 Incidents of noncompliance concerning the health and safety impacts of products and services Global Aerospace Safety, Pages 34-36 AR Form 10-K, Pages 2-3 PR, Page 1 SASB RT-AE-250a.3 Statistical Summary of Commercial Jet Airplane Accidents GRI 418: Customer Privacy 103-1, 103-2, 103-3 Explanation of Customer Privacy as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Key ESG Data, Page 68 AR Form 10-K, Page 17 418-1 Substantiated complaints concerning breaches of customer privacy and losses of customer data Data Privacy and Information Security, Page 60 SASB RT-AE-230a.2 GRI 419: Socioeconomic Compliance 103-1, 103-2, 103-3 Explanation of Socioeconomic Compliance as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Company Profile, Page 10 AR Form 10-K 419-1 Noncompliance with laws and regulations in the social and economic area We are not aware of any items that we believe would be responsive to 419-1a.",0,0
1051,15126,AR = 2021 Annual Report PR = 2022 Proxy Report 2022 Sustainability Report 81 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
1052,15127,"SASB Index Accounting Metric Code Boeing Metric or Qualitative Disclosure(s) and Disclosure Location(s) Energy Management Total energy consumed RT-AE-130a.1 Environmental Compliance and Biodiversity, Pages 56-57; Key ESG Data, Page 68 CDP climate report Percentage of grid electricity RT-AE-130a.1 Environmental Compliance and Biodiversity, Pages 56-57; Key ESG Data, Page 68 Percentage of renewable energy RT-AE-130a.1 Environmental Compliance and Biodiversity, Pages 56-57; Key ESG Data, Page 68 Hazardous Waste Management Amount of hazardous waste generated RT-AE-150a.1 Environmental Compliance and Biodiversity, Pages 56-57; Key ESG Data, Page 68 Percentage of hazardous waste recycled RT-AE-150a.1 Environmental Compliance and Biodiversity, Pages 56-57; Key ESG Data, Page 68 Number and aggregate quantity of reportable spills RT-AE-150a.2 Environmental Compliance and Biodiversity, Pages 56-57; Key ESG Data, Page 68 Quantity recovered from reportable spills RT-AE-150a.2 N/A (no reportable spills per SASB application guidance) Data Security Description of approach to identifying and addressing data security risks in company operations RT-AE-230a.2 Boeing takes a risk-based approach to managing the security of its data and has a documented low-risk appetite for cybersecurity and data protection.",0,0
1053,15128,This approach starts early in the development life cycle and is supported by a partnership between IT and various functions with responsibility for data protection regulations and intellectual property protection.,0,0
1054,15129,"In benchmarking against industry, Boeing has found that its cross-functional approach to data protection is unique and provides a comprehensive view of data security risks throughout the life cycle of information.",0,0
1055,15130,"Data is classified by sensitivity and the protective controls required for each sensitivity level are documented, implemented and audited on a regular basis.",0,0
1056,15131,Regular reviews of systems are meant to ensure that the appropriate controls are in place and provide opportunities to evaluate risk as change occurs in the operational and cyber environments.,0,0
1057,15132,"If an issue or data security risk is identified, there are clear reporting channels and remediation timelines established based on system and data criticality.",0,0
1058,15133,Corrective Action Plans are put in place and monitored to completion.,0,0
1059,15134,Strong partnerships between IT and Boeing Legal ensure that issues are addressed in a timely manner and reporting of incidents to the appropriate regulatory bodies occurs as required.,0,0
1060,15135,"Description of approach to identifying and addressing data security risks in products RT-AE-230a.2 Product Security Engineering provides a disciplined approach to the development and sustainment of our products, which is essential to ensuring mission assurance/resiliency and security.",0,0
1061,15136,"Security is integrated into our engineering processes starting from concept development, ensuring that we develop products that are secure by design.",0,0
1062,15137,"Key cyber attributes and adversity (or threat) to the system are identified during requirements engineering, allocated throughout design, implemented and validated during development, fully tested, and supported during sustainment.",0,0
1063,15138,"Additionally, Boeing works to ensure that our products are designed to anticipate, withstand, recover, and adapt to cyber attack.",0,0
1064,15139,"Specifically, our internal design practices have high-level requirements to baseline and monitor data flow and system behavior, detect anomalies, and actively manage system configuration.",0,0
1065,15140,"The ability of our systems to understand normal operations and rapidly detect and mitigate abnormalities, combined with the security engineering focus of our development processes, provides Boeing’s programs with a proactive approach to risk management.",0,0
1066,15141,Product Security is also integrated into the Boeing enterprise Incident Response process.,0,0
1067,15142,"We work seamlessly with stakeholders to rapidly identify, analyze and mitigate vulnerabilities and breaches across our portfolio.",0,0
1068,15143,AR = 2021 Annual Report PR = 2022 Proxy Report 2022 Sustainability Report 82 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
1069,15144,"Accounting Metric Code Boeing Metric or Qualitative Disclosure(s) and Disclosure Location(s) Product Safety Number of Airworthiness Directives received RT-AE-250a.3 53 (see the FAA Dynamic Regulatory System) Statistical Summary of Commercial Jet Airplane Accidents Fuel Economy and Emissions in Use-Phase Revenue from alternative-energy-related products RT-AE-410a.1 Per ASTM standards, all commercial turbojet airplanes are certified to fly revenue passengers with a blend of up to 50% sustainable aviation fuels derived from biomass and other sustainable sources.",0,0
1070,15145,"Boeing Commercial Airplanes 2021 revenues ($19.5M) are listed in our AR Form 10-K, Page 26; CDP1 C4.5a Description of approach and discussion of strategy to address fuel economy and GHG emissions of products RT-AE-410a.2 2021 Sustainable Aerospace Safety, Page 7; Innovation and Clean Technology, Pages 41-46 Materials Sourcing Description of the management of risks associated with the use of critical materials RT-AE-440a.1 AR Form 10-K, Page 5 We are highly dependent on the availability of essential materials, parts and subassemblies from our suppliers and subcontractors.",0,0
1071,15146,"The most important raw materials required for our aerospace products are aluminum (sheet, plate, forgings and extrusions), titanium (sheet, plate, forgings and extrusions) and composites (including carbon and boron).",0,0
1072,15147,"Although alternative sources generally exist for these raw materials, qualification of the sources could take a year or more.",0,0
1073,15148,Many major components and product equipment items are procured or subcontracted on a sole-source basis with a number of companies.,0,0
1074,15149,"Business Ethics Discussion of processes to manage business ethics risks throughout the value chain RT-AE-510a.3 Ethical and Compliant Business, Pages 16-20; Ethics and Compliance Anti-Corruption Suppliers: Suppliers are encouraged to model their ethics program in accordance with the Federal Sentencing Guidelines and industry best practices.",0,0
1075,15150,"Boeing believes that our suppliers and partners share the goal of maintaining the highest standards of business conduct, as defined in our Boeing Supplier Code of Conduct.",0,0
1076,15151,This shared goal helps enable compliant company performance across all geographic locations.,0,0
1077,15152,"We also recognize that continued, collaborative partnership between our company, suppliers and other third parties leads to relationships built on trust and respect — which leads to enhanced business performance.",0,0
1078,15153,"Suppliers Activity Metrics Production by reportable segment RT-AE-000.A AR Form 10-K, Pages 142-156; Orders and Deliveries Patents: 5,331 in 2021 (U.S. and foreign); 61,034 since 1962 (U.S. and non-U.S.) Number of employees RT-AE-000.B 142,000 Key ESG Data, Page 68 AR = 2021 Annual Report PR = 2022 Proxy Report 1.",0,0
1079,15154,2022 Sustainability Report 83 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
1080,15155,"TCFD Index Disclosure TCFD Recommended Disclosure Sustainability Report Section(s) Additional Reference(s) Governance Describe the Board’s oversight of climate-related risks and opportunities Governance and Risk Management, Pages 15-16; Climate Action, Pages 51-52 CDP climate report1 C1.1b Describe management’s role in assessing and managing climate-related risks and opportunities Governance and Risk Management, Pages 15-16; Climate Action, Pages 51-52 CDP climate report1 C1.2, C1.2a Strategy Describe the climate-related risks and opportunities the organization has identified over the short, medium and long term CDP climate report1 C2.3a, C2.4a Describe the impact of climate-related risks and opportunities on the organization’s businesses, strategy and financial planning CDP climate report1 C2.3a, C2.4a, C3.3, C3.4 Describe the potential impact of different scenarios, including a 2˚C scenario, on the organization’s businesses, strategy and financial planning CDP climate report1 C3.2a Risk Management Describe the organization’s process for identifying and assessing climate-related risks Governance and Risk Management, Pages 15-16 CDP climate report1 C2.1, C2.2, C2.2a Describe the organization’s processes for managing climate-related risks Governance and Risk Management, Pages 15-16 CDP climate report1 C2.1, C2.2 Describe how processes for identifying, assessing and managing climate- related risks are integrated into the organization’s overall risk management Governance and Risk Management, Pages 15-16 CDP climate report1 C2.1, C2.2 Metrics and Targets Disclose the metrics used by the organization to assess climate-related risks and opportunities in line with its strategy and risk-management process CDP climate report1 C4.1, C4.2, C9.1 Disclose Scope 1, Scope 2 and, if appropriate, Scope 3 greenhouse gas (GHG) emissions and the related risks Key ESG Data, Page 68 CDP climate report1 C6.1, C6.3, C6.5 Describe the targets used by the organization to manage climate-related risks and opportunities and performance against targets Climate Action, Pages 51-52; Environmentally Responsible Operations, Pages 53-55 CDP climate report1 C4.1, C4.1a, C4.2, C4.2b, C4.2c Boeing supports the commercial aviation industry’s ambition to achieve net-zero carbon emissions for global civil aviation operations by 2050, which focuses on Use of Sold Products.",0,0
