,key,sentences,class,predicted
1845,81856,"For more details on its oversight of climate risks and opportunities, see page 42 of the Environment section and Abbott’s CDP Climate Change 2021 Response: CDP C 1.1b.",0,0
1846,81857,b) Describe management’s role in assessing/managing climate-related risks and opportunities.,0,0
1847,81858,Abbott’s commitment to sustainable business starts at the top and is integrated across our organization.,0,0
1848,81859,The management team leads our sustainability activities alongside the Board.,0,0
1849,81860,"See page 77 of the Governance section and CDP C1.2, C1.2a, C1.3, C1.3a for more information.",0,0
1850,81861,"Strategy a) Describe the climate-related risks and opportunities the organization has identified over the short, medium, and long term.",0,0
1851,81862,"Through Abbott’s risk management processes, we have determined that climate-related risks and opportunities exist at site and regional operation levels and in our supply chain.",0,0
1852,81863,"However, Abbott is not exposed to any material climate-related risks or opportunities.",0,0
1853,81864,"Through Abbott’s diversified geographical distribution and the various initiatives that we have implemented to reduce our carbon emissions and improve operational efficiency, the potential impact for climate change-related physical and regulatory risks to be material to our business is significantly lessened.",0,0
1854,81865,"Regarding the products that we supply, changes to the climate have the potential to influence the disease burden and result in increased need for the pharmaceutical, diagnostics, medical device and nutrition products that Abbott makes.",0,0
1855,81866,"However, we do not anticipate that this will have a material financial or strategic impact on our business.",0,0
1856,81867,"For more information, see CDP C2.1a, C2.1b, C2.2, C2.2a, C2.3b and C2.4b.",0,0
1857,81868,"Disclosure 2021 Response b) Describe the impact of climate- related risks and opportunities on the organization’s businesses, strategy, and financial planning.",0,0
1858,81869,"We factor climate-related risks and opportunities into our financial planning and business strategy, including in our products and services, supply chain, investments in R&D and operations.",0,0
1859,81870,"For more information on these impacts, see CDP C3.1, C3.2a, C3.3, C3.4, and C3.4.",0,0
1860,81871,"c) Describe the resilience of the organization’s strategy, taking into consideration different climate-related scenarios, including a 2 degree C or lower scenario.",0,0
1861,81872,"In 2017, Abbott contracted with the World Resources Institute (WRI) to complete a 2-degree scenario analysis.",0,0
1862,81873,"To calculate the financial implications of emerging climate-related trends and regulations, Abbott’s EHS and Economics organizations undertake scenario sensitivity risk-modeling analyses on potential and emerging environmental risks.",0,0
1863,81874,"Recent analyses have considered the national climate targets arising from COP21, potential carbon taxes, the financial implications of water scarcity and climate change impacts to agriculture supply chains.",0,0
1864,81875,"For more information on these scenarios and the resilience of Abbott’s climate strategy, see CDP C3.2, C3.2a, and C4.1.",0,0
1865,81876,Risk Management a) Describe the organization’s process for identifying and assessing climate- related risks.,0,0
1866,81877,"Abbott is committed to mitigating climate-related risks that have the potential to impact our operations, supply chain and distribution network.",0,0
1867,81878,"These include potential physical risks, as well as emerging transition risks.",0,0
1868,81879,"We have a multi-disciplinary company-wide risk management process, which assesses climate-related risks across the organization to ensure that our businesses and operations are resilient.",0,0
1869,81880,"For more details on our process for identifying and assessing risks, see CDP C2.1a, C2.1b, C2.2 and C2.2a.",0,0
1870,81881,b) Describe the organization’s processes for managing climate-related risks.,0,0
1871,81882,Abbott has a robust process for managing the potential physical and transition risks identified in our assessment process.,0,0
1872,81883,"We have several tools, committees and organizations that identify and manage these risks.",0,0
1873,81884,"See CDP C2.1a, C2.1b and C2.2 for more details.",0,0
1874,81885,"c) Describe how processes for identifying, assessing, and managing climate- related risks are integrated into the organization’s overall risk management.",0,0
1875,81886,Climate risks are embedded into our risk assessment and management process and play a critical role in our business strategy and continuity planning.,0,0
1876,81887,"For more details on how climate is integrated into our overall risk management, see CDP C2.1a, C2.1b and C2.2.",0,0
1877,81888,Metrics and Targets a) Disclose the metrics used by the organization to assess climate-related risks and opportunities in line with its strategy and risk management process.,0,0
1878,81889,"We track a number of climate-related metrics, in addition to our Scope 1, 2 and 3 emissions for our carbon footprint.",0,1
1879,81890,"For these metrics, see CDP C4.2b and C9.1, page 93 of the Energy and Emissions section and page 93 of the Appendix.",0,0
1880,81891,"b) Disclose Scope 1, Scope 2 and, if appropriate, Scope 3 greenhouse gas (GHG) emissions and the related risks.",0,1
1881,81892,"Under our 2030 Sustainability Plan, we have set new targets to reduce our absolute Scope 1 and 2 emissions, and are developing a target for Scope 3 emissions.",0,1
1882,81893,"To track these, we disclose our carbon footprint for all three scopes annually.",0,1
1883,81894,"For these metrics and related risks, see CDP C6.1, C6.3 and C6.5, page 44 of the Energy and Emissions section, and page 93 of the Appendix.",0,0
1884,81895,c) Describe the targets used by the organization to manage climate-related risks and opportunities and performance against targets.,0,0
1885,81896,"We have set several targets to track our performance and assess and manage our risks and opportunities, including for Scope 1 and 2 emissions, with a forthcoming Scope 3 target.",0,1
1886,81897,See page 43 of the Energy and Emissions section and page 93 of the Appendix for more information.,0,0
1887,81898,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 131 ESG APPENDIX,0,0
1888,81899,"Sustainable Development Goals (SDG) Index In assessing what sustainability means to Abbott, we monitor how our priorities and material issues align with the Sustainable Development Goals (SDGs) published by the United Nations.",0,0
1889,81900,The following examples represent some of the many ways in which our work to help people live better and healthier lives intersects with the SDGs.,0,0
1890,81901,TARGET 1.1 / 1.5 WHY IT MATTERS We are committed to developing accessible products that are affordable for the people who need them.,0,0
1891,81902,"Even as we invest in innovation, we are finding ways to prevent passing costs on to customers.",0,0
1892,81903,"At the same time, we are using our scale to support global communities in rebuilding following natural disasters and other emergencies.",0,0
1893,81904,2030 ABBOTT GOAL Make access and affordability core to new product innovation.,0,0
