,key,sentences,class,predicted
1086,41104,"Learn more in our 2020 10-K. GRI 102-11 Explanation of whether and how the precautionary approach or principle is addressed by the organization 2020 ESG Report: Governance and Risk Management, 2020 ESG Report: Ethical and Safe Products 2020 ESG Report: Our People: Supply Chain >> Human Rights GRI 102-12 External charters, principles, initiatives Overarching Policies– Voluntary standards GRI 102-13 Memberships in associations Stakeholder Engagement– Business association memberships GRI 102-14 Statement from senior management 2020 ESG Report: CEO Letter GRI 102-15 (Comprehensive) Description of key impacts, risks, and opportunities 2020 10-K 2020 ESG Report: Introduction >> Governance and Risk Management GRI 102-16 Internally developed statements of mission or values, codes of conduct, codes of ethics, and principles relevant to sustainable development Codes of Conduct Our Mission, Vision, Values & Commitment Standards of Business Conduct and Ethics, for Third Parties GRI 102-17 (Comprehensive) Internal and external mechanisms for reporting concerns about unethical or unlawful behavior, and matters related to organizational integrity, such as escalation through line management, whistleblowing mechanisms or hotlines Codes of Conduct Standards of Business Conduct and Ethics, for Third Parties 2020 ESG Report: Quality, Integrity and Ethics >> Ethical Business GRI 102-18 Governance structure of the organization, including committees under the highest governance body; identify any committees responsible for decision-making on economic, environmental and social impacts 2020 ESG Report: Introduction >> Governance Governance Board of Directors Board Committee & Charters GRI 102-19 (Comprehensive) Process for delegating authority for economic, environmental and social topics from highest governance body to senior executives and other employees 2020 ESG Report: Introduction >> Our Approach to ESG; Governance and Risk Management Principles of Integrity: BMS Standards of Business Conduct and Ethics GRI 102-20 (Comprehensive) Identify executive-level position with responsibility for economic, environmental and social topics and reporting to highest governance body 2020 ESG Report: Introduction >> Our Approach to ESG Leadership Team GRI 102-21 (Comprehensive) Mechanisms for consultation between stakeholders and highest governance body on economic, environmental and social topics Codes of Conduct Standards of Business Conduct and Ethics, for Third Parties Stakeholder Engagement GRI 102-22 (Comprehensive) Composition of the highest governance body and its committees 2020 ESG Report: Introduction >> Governance and Risk Management Corporate Governance Guidelines Board of Directors GRI 102-23 (Comprehensive) Indicate whether the Chair of the highest governance body is also an executive officer, and if so, reason for this arrangement Governance Board of Directors GRI 102-24 (Comprehensive) Report the nomination and selection processes for the highest governance body and its committees, and the criteria used for nominating and selecting highest governance body members Corporate Governance Guidelines—Composition and Structure of the Board Committee on Directors and Corporate Governance 2020 ESG REPORT | 69",0,0
1087,41105,"UN SDG Alignment GRI Standard Description 2020 Response GRI 102-25 (Comprehensive) Processes in place for the highest governance body to ensure conflicts of interest are avoided and managed Corporate Governance Guidelines—Board Responsibilities—Item 4 Compliance, Ethics and Conflicts of Interest GRI 102-26 (Comprehensive) Role of highest governance body and senior executives in developing, approving, and updating the purpose, value, or mission statements, strategies, policies and goals related to economic, environmental and social impacts 2020 ESG Report: Introduction >> Our Approach to ESG; Environmental Responsibility >> Our Approach Environmental, Health and Safety Policy GRI 102-27 (Comprehensive) Measures taken to develop and enhance the highest governance body's collective knowledge of economic, environmental and social topics 2020 ESG Report: Introduction >> Governance and Risk Management Corporate Governance Guidelines GRI 102-28 (Comprehensive) Process for evaluating the highest governance body's own performance with respect to economic, environmental and social and if evaluation is independent or self-assessment 2020 ESG Report: Introduction >> Governance and Risk Management Corporate Governance Guidelines—Evaluating the Board’s Performance GRI 102-29 (Comprehensive) Process of the highest governance body's role for overseeing the organization's identification and management of economic, environmental, and social performance and if stakeholder consultation is used 2020 ESG Report: Introduction >> Governance and Risk Management; Environmental Responsibility >> Our Approach Corporate Governance—Organization Committee on Directors and Corporate Governance Charter GRI 102-30 (Comprehensive) Role of the highest governance body in reviewing the effectiveness of the organization's risk management processes for EES topics 2020 ESG Report: Introduction >> Governance and Risk Management Board Committee & Charters—Audit Committee Charter— Responsibilities and Duties—Item 10 GRI 102-31 (Comprehensive) Frequency of the highest governance body's review of EES impacts, risks, and opportunities 2020 ESG Report: Introduction >> Governance and Risk Management; Environmental Responsibility >> Our approach Board Committee & Charters—Committee on Directors and Corporate Governance Charter—Responsibilities and Duties— Items 15 and 17 GRI 102-32 (Comprehensive) Highest committee or position that formally reviews and approves the organization's sustainability report and ensures all material Aspects are covered BMS Leadership Team GRI 102-33 (Comprehensive) Process for communicating critical concerns to the highest governance body 2020 ESG Report: Introduction >> Governance and Risk Management; Quality, Integrity and Ethics >> Ethical Business Board Committee & Charters Systems for Managing Risks GRI 102-34 (Comprehensive) Nature and total number of critical concerns that were communicated to the highest governance body and the mechanism(s) used to address and resolve them 2020 ESG Report: Introduction >> Quality, Integrity and Ethics >> Ethical Business GRI 102-35 (Comprehensive) Remuneration policies for highest governance body and senior executives; linkage between compensation for members of the highest governance body, senior managers, and executives, and the organization's performance 2020 10-K Corporate Governance Guidelines Governance & Executive Compensation Policies Corporate Governance Guidelines—Annual Evaluation of the Chief Executive Officer Compensation and Management Development Committee Charter 2020 ESG REPORT | 70",0,0
1088,41106,UN SDG Alignment GRI Standard Description 2020 Response GRI 102-36 (Comprehensive) Process for determining remuneration Corporate Governance Guidelines Governance & Executive Compensation Policies Corporate Governance Guidelines—Annual Evaluation of the Chief Executive Officer Compensation and Management Development Committee Charter GRI 102-40 List of stakeholder groups engaged by the organization Corporate engagement: • World Health Organization • UN Global Compact • Pharmaceutical Supply Chain Initiative • Together on Diabetes By issue: • Access to Medicines • Corporate Giving • Drug Donations and Philanthropic Efforts • Disaster Relief and Product Donations GRI 102-41 Percentage of total employees covered by collective bargaining agreements We currently do not track collective bargaining agreements in our supply chain.,0,0
1089,41107,"GRI 102-42 Basis for identification and selection of stakeholders with whom to engage Stakeholder Engagement Partnering Science and Technology Areas of Interest Supporting Our Communities GRI 102-43 Approaches to stakeholder engagement, including frequency of engagement by type and by stakeholder group Stakeholder Engagement Board Committee and Charters—Committee on Directors and Corporate Governance Charter—Responsibilities and Duties—Item 13 GRI 102-44 Key topics and concerns that have been raised through stakeholder engagement, and how the organization has responded to those key topics and concerns.",0,0
1090,41108,Report stakeholder groups that raised each key topic and concern.,0,0
1091,41109,"2020 ESG Report: Introduction: Our Approach to ESG Position on Key Issues SEC Filings—Proxy Filings GRI 102-45 Entities included in financial statements, and specify which are included/excluded from this report 2020 10-K GRI 102-46 Process for defining report content and Aspect Boundaries, explain implementation of Reporting Principles for Defining Report Content 2020 ESG Report: Introduction >> About This Report GRI 102-47 List all material Aspects identified in the process for defining report content BMS Sustainability 2020 Goals Progress Update—page 3 GRI 102-48 Explanation of the effect of any restatements of information provided in previous reports Any restatement of information is included in the footnotes beneath the specific performance data tables GRI 102-49 Significant changes from previous reporting periods in the Scope and Aspect Boundaries 2020 ESG Report: Introduction: About Bristol Myers Squibb GRI 102-50 Reporting period January 1, 2020—December 31, 2020 GRI 102-51 Date of most recent report June, 2019 GRI 102-52 Reporting cycle Annual 2020 ESG REPORT | 71",0,0
1092,41110,"UN SDG Alignment GRI Standard Description 2020 Response GRI 102-53 Contact information Sustainability Feedback Contact Us GRI 102-54 ""In accordance"" option and location of the GRI content index We are reporting in alignment with the Global Reporting Initiative’s 2018 Sustainability Reporting Standards.",0,0
1093,41111,"GRI Content Index GRI 102-55 GRI content index GRI Content Index GRI 102-56 External assurance Verification Statements GRI 103-1 Boundary of the report within the organization and specific limitations 2020 ESG Report: Introduction >> About This Report GRI 103-2 The management approach and its components 2020 ESG Report: Introduction >> About This Report; Our Approach to ESG GRI 103-3 Evaluation of the management approach Board Committee & Charters—Committee on Directors and Corporate Governance Charter—Responsibilities and Duties— Items 15 and 17 GRI 201-1 Direct economic value generated and distributed, including revenues, operating costs, employee compensation, donations and other community investments, retained earnings, and payments to capital providers and governments 2020 10-K • Fair Value Measurement, pages 52, 56, 68-69 • Accrued Employee Compensation and Benefits, page 104 • Dividends, pages 35, 37 • Interest, page 37 • Chargebacks related to government programs, pages 44-45, 77 Corporate Giving Economic Performance GRI 201-2 Financial implications and other risks and opportunities for the organization's activities due to climate change 2020 ESG Report: Environmental Responsibility >> Our Approach; 2020 Performance 2020 ESG Report: TCFD Index CDP Bristol Myers Squibb Position Statement on Climate Change GRI 201-3 Coverage of the organization's defined benefit plan obligations 2020 10-K, pages 51, 104—112 GRI 203-1 Development and impact of infrastructure investments and services supported Bristol Myers Squibb Foundation GRI 203-2 Significant indirect economic impacts, including the extent of impacts 2020 ESG Report: Innovation and Access to Healthcare 2020 ESG REPORT | 72",0,0
1094,41112,"UN SDG Alignment GRI Standard Description 2020 Response GRI 205-2 Percentage of employees trained in anti-corruption policies/procedures 2020 ESG Report: Quality, Integrity and Ethics >> Anti-corruption Our Principles—All employees must read and sign off on the Principles of Integrity: BMS Standards of Business Conduct and Ethics as a condition of employment.",0,0
1095,41113,"GRI 301-2 Percentage of materials used that are recycled input materials 2020 ESG Report: Environmental Responsibility >> Packaging and Transportation; Waste GRI 302-1 Direct energy consumption by primary energy source including coal, natural gas, distilled fuel, biofuels, ethanol, hydrogen.",0,0
1096,41114,The indicator covers scope 1 of the WRI/WBCSD GHG Protocol.,0,1
1097,41115,Report total direct energy consumption in joules or multiples by renewable/non-renewable primary source.,0,1
1098,41116,"2020 ESG Report: Environmental Responsibility >> 2020 Performance Energy Conservation ENERGY STAR Award CDP EPA GRI 302-2 Energy consumption outside of the organization 2020 ESG Report: Environmental Responsibility >> 2020 Performance GRI 302-3 Energy intensity 2020 ESG Report: Environmental Responsibility >> 2020 Performance GRI 302-4 Reduction of energy consumption 2020 ESG Report: Environmental Responsibility >> Energy and Emissions; 2020 Performance GRI 303-1 Total water withdrawal by source 2020 ESG Report: Environmental Responsibility >> 2020 Performance GRI 303-2 Water sources significantly affected by withdrawal of water 2020 ESG Report: Environmental Responsibility >> 2020 Performance GRI 303-3 Percentage and total volume of water recycled and reused 2020 ESG Report: Environmental Responsibility >> 2020 Performance GRI 304-3 Habitats protected or restored Not reported GRI 304-4 Number of IUCN Red List species and national conservation list species with habitats in areas affected by operations, by level of extinction risk Not reported 2020 ESG REPORT | 73",0,0
1099,41117,"UN SDG Alignment GRI Standard Description 2020 Response GRI 305-1 Direct greenhouse gas emissions (Scope 1) 2020 ESG Report: Environmental Responsibility >> 2020 Performance GRI 305-2 Indirect greenhouse gas emissions (Scope 2) 2020 ESG Report: Environmental Responsibility >> 2020 Performance GRI 305-3 Other relevant indirect greenhouse gas emissions (Scope 3) 2020 ESG Report: Environmental Responsibility >> 2020 Performance GRI 305-4 Greenhouse gas emissions intensity 2020 ESG Report: Environmental Responsibility >> 2020 Performance GRI 305-5 Reduction of greenhouse gas emissions 2020 ESG Report: Environmental Responsibility >> 2020 Performance GRI 305-6 Emissions of ozone-depleting substances (ODS) 2020 ESG Report: Environmental Responsibility >> 2020 Performance GRI 305-7 NOx, SOx, and other significant air emissions by type 2020 ESG Report: Environmental Responsibility >> 2020 Performance GRI 306-1 Total water discharge by quality and destination 2020 ESG Report: Environmental Responsibility >> 2020 Performance GRI 306-2 Total weight of waste by type and disposal method 2020 ESG Report: Environmental Responsibility >> Waste; 2020 progress GRI 306-3 Total number and volume of significant spills 2020 ESG Report: Environmental Responsibility >> 2020 Performance GRI 306-4 Weight of transported, imported, exported, or treated waste deemed hazardous under the terms of the Basel Convention Annex I, II, III, and VIII, and percentage of transported waste shipped internationally 2020 ESG Report: Environmental Responsibility >> 2020 Performance GRI 307-1 Monetary value of significant fines and total number of non-monetary sanctions for non-compliance with environmental laws and regulations 2020 10-K 2020 ESG REPORT | 74",0,0
