,key,sentences,class,predicted
1263,421295,use-phase GWP100 of ~400 gCO2e/mi includes gasoline production and distribution emissions from GaBi 2019 databases as well as consideration of bio-fuel mix of gasoline in the U.S. (~12%).,0,1
1264,421296,"Manufacturing Phase Emissions for Model 3 and Model Y Tesla Figure inclusive of: raw and semi-finished material production including transportation, mechanical processing and shaping, battery manufacturing, vehicle assembly and paint shop, all fuels and energy (natural gas, electricity, etc.",0,1
1265,421297,"), other auxiliaries (lubricants, water, etc.)",0,0
1266,421299,"Figure exclusive of: capital goods (e.g., machinery, buildings), infrastructure (e.g., roads, power transmission systems), employee commute, external charging equipment and infrastructure, maintenance and service during use, packaging, transport to recycler, disposal of manufacturing waste, inbound transportation from Tier 1 suppliers, distribution to customers.",0,0
1267,421300,Excluded activities are estimated to represent minor contributions to the cradle-to-gate as well as the overall LCA results.,0,0
1268,421301,"Where solar and storage are assumed to be a fuel source for the use-phase of the Model 3Y, emissions were included in the manufacturing phase figure.",0,1
1269,421302,"The Model 3Y Rideshare Use (solar charged) scenario is allocated 100% of these emissions on a per mile basis, while the Model 3Y Personal Use (solar charged) scenario is allocated 82% of these emissions and 18% grid-charged emissions on a per mile basis (based on observed supercharging vs. other split).",0,1
1270,421303,"Use-phase Emissions for Model 3 and Model Y Tesla; U.S. Department of Energy; IEA; China Electricity Council Use-phase emissions for grid charging are based on Model 3 and Model Y delivery-weighted state, province and country level grid mix based on grid carbon intensity data.",0,1
1271,421304,Source: U.S. Department of Energy | E.U.,0,1
1272,421305,"+ EFTA Source: IEA | China Source: China Electricity Council's China Power Industry Annual Report 2021 Use-phase emissions calculated using the geographic distribution of the Model 3 and Model Y in each respective region based on Tesla's delivery data, which weights state, province and country level carbon intensity figures and assumes no change in grid mix into the future.",0,1
1273,421306,This is a conservative assumption based on recent new electricity generation capacity trends and commitments made by states and countries to increase renewable mix on their respective grids.,0,1
1274,421307,Grid emission intensities include upstream emissions from the production and transport of fuels.,0,1
1275,421308,"Real-world observed efficiency of Model 3 and Model Y over ~30 billion miles, inclusive of energy losses from grid to battery, utilized for use-phase emissions calculations (converting gCO2e/kWh to gCO2e/mi).",0,1
1276,421309,"1 3 7 Appendix Metric / Disclosure / Topic Source(s) Methodology / Definition Vehicle useful life U.S. Department of Transportation, European Automobile Manufacturers Association, International Organization of Motor Vehicle Manufacturers, Association Auxiliaire De L'Automobile To calculate scrappage age of vehicles in a region, sum up annual vehicle sales from the most current year going back until the sum equals the current vehicle parc size.",0,0
1277,421310,"In order to be conservative, and normalize our figure based on recent vehicle sales trends in each region, we divided total vehicle parc by average vehicles sales in the respective regions for 2019 and 2020 (latest available data).",0,0
1278,421311,"This resulted in a scrappage age of 17 years and 200,000 miles in the U.S. and 20 years and 150,000 miles for Europe.",0,0
1279,421312,"For simplicity, China assumed to have similar useful life to Europe of approximately 20 years and 150,000 miles.",0,1
1280,421313,Energy Efficiency EPA range in miles/kWh OEM data Figures based on estimated EPA range and usable battery capacity disclosures by OEMs for each model.,0,0
1281,421314,Combination Trucks % of U.S. Fleet and U.S.,0,1
1282,421315,"Vehicle Emissions U.S. EPA, U.S. Department of Transportation % of U.S.",0,1
1283,421316,Vehicle Fleet chart figures calculated using vehicle parc figures from U.S. Department of Transportation.,0,0
1284,421318,"Vehicle Emissions chart figures estimated using vehicle parc, fuel economy and VMT data from U.S. Department of Transportation.",0,0
1285,421319,Calculation assumes fuel emissions factor for combination trucks are the same as the rest of the vehicle parc and are therefore conservative.,0,1
1286,421320,"Combination trucks use diesel fuel which, according to the U.S. EPA, has a higher GHG content versus gasoline used for light duty cars and trucks.",0,1
1287,421321,"Water Consumption per Vehicle Tesla, OEM Sustainability Reports OEM data sourced from respective websites and latest available ESG reports.",0,0
1288,421322,Tesla 2021 figure includes all our major manufacturing facilities dedicated to vehicle production..,0,0
1289,421323,"It excludes Gigafactory New York, which produces solar and energy products.",0,1
1290,421324,"Total Cost of Ownership Tesla, Edmonds, OEM websites, CarEdge Figures reflective of model year 2021 estimates from various sources.",0,1
1291,421325,Depreciation based on latest MSRP.,0,0
1292,421326,Model 3 RWD figures based on data from the Tesla fleet.,0,0
1293,421327,"1 3 9 Overview With respect to the greenhouse gas (GHG) emissions metrics for the year ended December 31, 2021 presented in table 2 below, which are also included in this Tesla Impact Report 2021 as identified by the “*” symbol, management of Tesla, Inc. (Tesla) asserts that the GHG emissions metrics are presented in accordance with the assessment criteria set forth below.",0,0
1294,421328,"Management is responsible for the selection of the criteria, which management believes provide an objective basis for measuring and reporting on the GHG emissions metrics, and for the completeness, accuracy, and validity of the GHG emissions metrics.",0,0
1295,421329,Tesla’s GHG emissions are rounded to the nearest thousand.,0,1
1296,421330,Organizational Boundary Tesla uses the operational control approach to account for and report its Scope 1 and Scope 2 GHG emissions.,0,1
1297,421331,"This includes sites engaged in manufacturing; sales, service, and delivery; and other activities described below.",0,0
1298,421332,Data for acquired sites are included once the site has been operating for at least a year at the beginning of the reporting period.,0,0
1299,421333,Management Assertion Scope 1 & 2 GHG Emissions GHG Emissions Disclosure 1.,0,1
1300,421334,"Tesla considers the principles and guidance of the World Resources Institute (WRI) and the World Business Council for Sustainable Development’s (WBCSD) Greenhouse Gas Protocol Initiative’s A Corporate Accounting and Reporting Standard, Revised Edition, and GHG Protocol Scope 2 Guidance, An amendment to the GHG Protocol Corporate Standard (together the “GHG Protocol”) to guide the criteria to assess, calculate and report direct and indirect GHG emissions.",0,0
1301,421335,"GHG emissions quantification is subject to significant inherent measurement uncertainty because of such things as GHG emissions factors that are used in mathematical models to calculate GHG emissions, and the inability of these models, due to incomplete scientific knowledge and other factors, to accurately measure under all circumstances the relationship between various inputs and the resultant GHG emissions.",0,1
