,key,sentences,company_label,class
1615,73806,"Stakeholder Engagement Material issues impacting stakeholders See disclosures GRI 102-21 Consulting stakeholders on economic, environmental and social topics, GRI 102-43 Approach to stakeholder engagement and GRI 102-47 List of material topics.",Dow,0
1616,56944,The campaign provides participating business owners with tools and information to help their businesses adapt and grow in response to the challenges introduced by COVID-19.,VIsa,0
1617,59499,We recognize the need to work together with outside organizations to address society’s most pressing topics.,AmericanTowerCorp,0
1618,29526,We consider the full conversion rate a critical indicator of whether our smoke-free products meet consumer expectations.,Philip_Morris_Intl,0
1619,21140,"As a result of these efforts coupled with 3M’s deep commitment to its customers in all segments, in particular health care workers across the world, we have maintained a robust approach in sustaining our supply chains despite very difficult market conditions and disruption events.",3M,0
1620,31736,This has necessitated pre-assessment trainings and capacity building to ensure our local colleagues are sufficiently familiar with the concept and purpose of the assessments.,Philip_Morris_Intl,0
1621,29880,"Globally in 2021, we purchased around 136,000 tons of plastic.",Philip_Morris_Intl,0
1622,62558,See 102-48 on page 38 for information on steam restatements.,Linde,0
1623,26146,"Strategy & Performance Governance Sustainable Snacking Snacking Mindfully Colleague & Community Well-being 25 MONDELĒZ INTERNATIONAL SNACKING MADE RIGHT 2021 ESG REPORT 2019 2020 2021 Work-Place Related Reduction in Total Severity Incidents (year-on- year) – Baseline year for metric -21% Decrease in Total Recordable Accidents (year-on-year)* -26% -28% -25% Decrease in Total Recordable Accidents for contractors (year-on-year)* -13% -33% -29% Reduction in Lost Time Injury Frequency Rate (year-on-year) (LTIFR) -15.4% -9.1% +30% Reduction in Total Incident Rate (year-on-year) (TIR) -20.8% -5% +17% *Total Recordable Accidents include first aid cases Colleague Well-being and Safety Progress People are at the heart of all we do, and putting our people first is part of our purpose, mission and values.",Mondelez_Intl,0
1624,13731,"For example, the first policy outlines thresholds of permissibility, exception request processes and approval responsibilities associated with offering of certain business courtesies.",Lockheed,0
1625,76174,"The plant is an ecosystem that supports the broader economy, so the implications will have a ripple effect.",AEP,0
1626,38625,These efforts help us do our part in contributing to a solution to help limit global warming.,TJX,0
1627,34745,Certain information in this report regarding the company and the Coca-Cola system comes from third-party sources and operations outside of our control.,CocaCola,0
1628,22542,"Advanced recycling, which can process waste that cannot be recycled mechanically and serve other markets, such as food- grade plastics.",Total,0
1629,73154,"Workers who deliver materials (e.g., package delivery services) are excluded from our full management system but receive an orientation if entering our sites.",Dow,0
1630,69873,We receive a 52/100 (80th percentile) score in our second S&P Global Corporate Sustainability Assessment INTRODUCTION OUR BUSINESS OUR FOCUS ESG DISCLOSURES ESG INDEXES,Corteva,0
1631,58971,"To model end of life, we use material composition data on our products and estimate the ratio of products that are sent to recycling or disposal.",Apple,0
1632,44277,"In 2020, COVID–19 impacted our operations including the shutdown of the Fremont Factory; therefore, we are using 2021 as our baseline year.",Tesla,0
1633,63016,"For actions taken, see 412-2.",Linde,0
1634,51994,"By putting the interests of the company before our own, we can more easily accomplish NVIDIA’s vision.",Nvidia,0
1635,47253,"•  Launched One United Play Learning, a company-wide initiative to driving change based on survey results.",Nike,0
1636,35314,"Through our internal “Stronger Together” race and equity initiative, we also granted $100,000 to the CVMSDC that will enable 20 Minority Business Enterprise leaders to attend leadership programs at the University of Richmond.",Altria_2021,0
1637,73769,"In the short term, energy reduction and optimization projects will provide continuous progress toward our carbon-neutral ambitions.",Dow,0
1638,26845,We believe that securing a Living Income — an income that enables a decent standard of living for all members of a household — is a critical enabler to building a sustainable livelihood and tackling this challenge.,Mondelez_Intl,0
1639,11162,"Value includes Scope 1, 2 and Scope 3 (categories 1, 2, 3, 4, 5, 6, 7 and 8).",ThermoFisherScientifiic,0
1640,53720,"Privacy The transparent, fair, and accountable processing of personal information.",Cisco,0
1641,41647,"Sincerely, Brian Cornell Chairman and CEO 05",Target,0
1642,13952,"- - - - 418-1 - (1) Number of data breaches, (2) percentage involving confidential information Lockheed Martin considers this information to be confidential.",Lockheed,0
1643,40036,Now he’s a senior analyst in building services and deeply involved with our store evolution.,HomeDepot,0
1644,46139,Enhancing Opportunity We are invested in building out the next generation of diverse leaders.,Amazon,0
1645,61843,See the Green Seal website at: https://greenseal.org/programs/green-office-partnership.,Linde,0
1646,54231,"We are intentional about nurturing a culture in which people feel heard and supported, no matter where they work.",Cisco,0
1647,14758,(Boeing photo) 2022 Sustainability Report 45 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
1648,43200,Business Partners and Suppliers Our travel provider partners and affiliates are an integral part of our business.,BookingHoldings,0
1649,43639,"Our strong corporate governance and ethical decision-making help us find the right solutions the right way — for each other, our communities and the world around us.",BookingHoldings,0
1650,57674,"By reducing the amount of materials used to make our products, we reduce the emissions from transporting and processing these materials, and limit the amount of scrap generated along the way.",Apple,0
1651,24325,Net positive impact in bp projects Our focus in 2021 was on developing our methodology for NPI on biodiversity in new projects.,BP,0
1652,56184,"24 petabytes of data We have made available 24 petabytes of data with more than 30 key environmental and Earth observation datasets to Azure in consistent, analysis-ready format that is freely available for use by anyone.",Microsoft,0
