,key,sentences,company_label,class
1688,21667,"Sustainability examples • 3M™ Sensored Cable Accessories help to gain visibility and data from the electrical distribution grid Safety & Industrial Driving performance, safety, and reliability to protect people and transform how work gets done • Virtually dust free sanding with 3M™ Xtract™ abrasives with twice the life and cut rate and up to 97% dust removal • Fall protection devices that provide visual and audio alarms when not being used properly by the wearer • 3M™ Performance Spray Gun with high transfer efficiency, which helps to maximize the amount of material (paint) effectively used on the job • Roofing granules that harness the power of the sun to help improve air quality • Roofing granules that keep roofs cool and save on HVAC energy • Wind protection tapes that help improve turbine uptime and durability $12.9B Our businesses 2021 net sales Abrasives 11% Automotive Aftermarket 10% Closure & Masking Systems 8% Electrical Markets 10% Industrial Adhesives & Tapes 23% Personal Safety 35% Roofing Granules 3% This Information is based on information from 3M’s 2021 Annual Report on Form 10-K and does not reflect changes in measures of segment operating performance effected in the first quarter of 2022.",3M,0
1689,38802,Some examples of products we are sourcing and materials we are using within our operations with these preferred environmental attributes include: Forest Stewardship Council (FSC)-certified materials; Global Recycled Standard (GRS)-certified products; OEKO-TEX-certified products; and products made from organic cotton.,TJX,0
1690,38469,"In 2019, TJX Canada launched its Find Your Stride community engagement program.",TJX,0
1691,32408,"For supplier-sourced crops, sustainable sourcing is achieved through a third-party standard that has been benchmarked as equivalent to the SFP or, in limited regions, a continuous improvement program addressing the main environmental and social risks with growing the relevant crop.",PepsiCo,0
1692,69102,Numerous studies have shown that Louisiana’s geology is among the best in the world for permanent geologic sequestration.,AirProducts,0
1693,35343,"Environmental, Social and Governance Summary Report FY2022",Walmart,0
1694,19951,Human trafficking Our approach to human trafficking is very simple: We do not tolerate it.,3M,0
1695,41573,Investors should carefully consider the risk and uncertainties described in “Item 1A - Risk Factors” in our most recent Annual Report on Form 10-K and as may be updated from time to time in Item 1A in our quarterly reports on Form 10-Q or other subsequent filings with the Securities and Exchange Commission.,Lowes,0
1696,6290,Today over 30% of Danaher’s Board is female; two of our key Board leadership positions are held by a female director (Lead Independent Director and Chair of the Nominating and Governance Committee); more than 20% of our independent directors are under the age of 50; three of our directors were born outside the U.S.; and our Board includes a Black director and directors of Middle Eastern and North African descent.,Danaher,0
1697,47520,"Girls face complex cultural, social and economic barriers to play and sport.",Nike,0
1698,64192,"In 2021, we continued to focus on reducing or eliminating the small number of Substances of Very High Concern within our portfolio through the following: • Prohibiting development of new products containing SVHCs • Working rapidly to make low volume or low business value formulas containing SVHCs obsolete • Where a replacement technology gap exists, establishing projects and partnerships to define global alternatives to the most significant SVHCs • Initiating new internal reporting mechanisms to facilitate visibility to results and continue to increase management-level engagement Product Sustainability Ecolab’s product sustainability program establishes the basic principles to help ensure human health and environmental sustainability is embedded into the lifecycle of our products, in concert with our product safety and stewardship program.",Ecolab,0
1699,7180,"Following these successes, along with the Elizabeth Glaser Pediatric AIDS Foundation (EGPAF), we announced our renewed commitment and the next phase of the New Horizons Collaborative, which includes an extension of our darunavir donation program and a commitment to continue enrolling new pediatric HIV patients through at least 2025.",johnsonandjohnson,0
1700,55738,"On days it was unavailable, they collected water from the river or purchased it from a vendor, paying high prices for water in time and money.",Microsoft,0
1701,14501,"For the first time, we shared data related to women of color, disability, gender identity and sexual orientation.",Boeing,0
1702,32297,1 5 4 2 1 2 3 4 5 3 3 2021 PepsiCo ESG Summary Our ESG approach,PepsiCo,0
1703,18428,"HEALTH AND SAFETY The safety of our employees, contractors, and partners is our top priority.",Honeywell,0
1704,71081,Such restatements are noted in the footnotes or corresponding disclosures.,NewmontMining,0
1705,29965,"Our efforts to raise awareness focus both on specific littering hot spots—such as high-traffic urban areas, squares, and parks identified as priorities by local authorities—and on reaching significant numbers of consumers to drive societal change.",Philip_Morris_Intl,0
1706,47775,"This strategy requires partnership across NIKE’s entire organization, from innovation through to our consumers at retail.",Nike,0
1707,55286,"This year, we became a founding member in SABA.",Microsoft,0
1708,58109,"As we collect and reuse scrap in new parts, we’re also more efficient in how we use the material.",Apple,0
1709,58937,Apple is carbon neutral for corporate emissions as of April 2020.,Apple,0
1710,14389,"• Built Seek, Speak & Listen habits to foster open and transparent dialogue in all employee interactions.",Boeing,0
1711,45596,The results of a study by 451 Research show that AWS’s infrastructure is 3.6 times more energy efficient than the median of U.S. enterprise data centers surveyed.,Amazon,0
1712,67902,"Freeport, in some cases, may provide the land for these projects.",FreeportMcmoran,0
1713,9622,"Our technical standard for evaluating and approving vendors mandates ethical, responsible approaches to waste management and aims to minimize risks associated with what we dispose of.",Abbott,0
1714,29762,We will also continue to deploy YAP tools in our indirect retail channels.,Philip_Morris_Intl,0
1715,21215,Preliminary findings will be further investigated through a field visit to explore persisting challenges on the ground and learn from identified innovative approaches and initiatives.,3M,0
