,sentences,class
1608,"In May 2021, as the second wave of COVID-19 made India the epicenter of the pandemic, 3M made an additional humanitarian aid contribution of $1 million to help with relief efforts and partnered with the Smile Foundation to launch mobile health care units for rural India.",0
273,"Divestments are, and continue to be, an important part of our strategy.",1
437,"We installed 836 energy-efficient heating, air-conditioning and ventilation systems in more than 70 U.S. stores in 2020.",1
930,"• Our internal sponsorship program, “From Every Chair,” launched in February 2021 as a program for Black employees at the Executive Director level and below in the United States, matching every participant to a leadership-level sponsor or mentor.",0
952,Additional Employee Benefits Booking Holdings created new and extended its existing COVID-19 leave policies to support employees.,0
192,"We replaced 160 light fixtures with LED lights in our Fort Worth locomotive shop to save annually approximately 425,000 kWh.",1
274,They enable us to strengthen our balance sheet and high-grade or diversify our portfolio.,1
172,The now fully operational array is expected to reduce significant GHG emissions from the site and offset approximately 35% of energy use from the grid.,1
806,"Already, the company has reduced carbon emissions from electricity generation by 44% from 2005 levels – the equivalent of removing 13 million vehicles from the road.",1
1327,Everyday flexibility is a more informal arrangement that allows associates to address situations and meet personal and family needs that occasionally arise.,0
944,22-0304 LS 05/22 Learn more at thermofisher.com/csr or email us at responsibility@thermofisher.com,0
1393,"We’re also increasing use of recycled material in our own devices, accessories, and packaging.",0
1262,"The DLC is regularly briefed on our policy priorities and activities, and our Corporate Governance Committee also receives formal reports on our political activities.",0
283,"Scope 2 (indirect) emissions decreased by 1.4MtCO2e, to 2.4MtCO2e in 2021, a 37% reduction compared with 2020.",1
1205,• Strategic Importance/Criticality for Business (through 2025).,0
63,"The 795 electric drive mining truck with a diesel-electric drivetrain has been paired with a trolley-assist system that allows the truck to use electric power while traveling uphill, and then switch back to diesel operation if electricity isn’t readily available.",1
1427,"We are also evaluating renewables at other sites, including Peñasquito, Cripple Creek & Victor, Cerro Negro and Merian as part of the opportunity-framing workshops in 2022.",0
478,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",1
617,"Like our earlier commitments, this on an annual basis,",1
889,"In 2021, the website welcomed 200,000 unique users.",0
2,"From 2012 to 2020, we achieved a 26% reduction in absolute emissions.",1
1360,We continue to explore ways to enable growth of our sustainable cotton percentage in alignment with the expanded measurement scope.,0
763,"The decline in emissions from 2020 to 2021 was due to a combination of factors: the continued evolution of the energy grid toward greater use of renewable energy, ongoing energy efficiency initiatives in our facilities (including the installation of light-emitting diode [LED] lighting), and a 5.6% improvement in the fuel efficiency of our fleet vehicles.",1
967,"The Principles apply to all BMS employees, including the Board Chair and CEO, the Executive Leadership Team, and the Global Leadership Team, as well as contractors working on behalf of BMS.",0
782,We purchase renewable electricity directly through our energy suppliers or by buying Renewable Energy Certificates (RECs) that link our power consumption to a specific asset that generates renewable electricity.,1
317,"In October 2021, we announced an absolute emissions reduction target of 50% by 2030, compared with 2016 levels on a net basis.",1
1455,"To ﬁ ll the bins and clean the machine, customers needed a safe-access mechanism that did not require climbing over a tarp structure that protects against water intrusion.",0
49,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",1
135,"One example of this ongoing collaboration is through the NextGen Advisory Committee, which provides independent advice and recommendations to the FAA related to air traffic management.",1
835,2021 marked an important milestone in AEP’s clean energy transition when the company announced a plan to shift our generation portfolio from majority fossil fuel to majority renewables by the end of this decade.,1
603,"In addition to these purchases, we’re using our campuses have installed on-site renewables at select campuses At our Silicon Valley campus, a solar panel will offset energy consumption up to 15 percent.",1
1028,SUMMARY OF SCOPE 1 & 2 INITIATIVES INITIATIVES DETAILS SELECTED PROJECTS IN PROCESS AND/OR UNDER EVALUATION Decarbonizing Electricity Supply Purchased electricity generates just over 50% of the GHG emissions of our Americas operations.,0
612,"Since announcing this target, we have spent the last",1
757,"In 2021, 69% of our total electricity usage was considered renewable.",1
1165,"Rigorous Auditing and Monitoring Our international audit and monitoring process assesses compliance with our code, policies and procedures.",0
897,"Two objectives: reporting on our progress and expanding on our ambition In 2021, our shareholders broadly supported this ambition through their vote at the Annual Shareholders’ Meeting.",0
415,"About 26%, or over 400 million kilowatt hours, of our global electricity use comes from renewable or low-carbon energy sources.",1
1691,"Thanks to the efforts of our global ELC family and in honor of our 75th anniversary, we donated $75,000 to the Rainforest Alliance’s global gender equality work, which engages women in sustainable climate solutions.",0
386,"In India, SLMG Beverages Private Limited—our largest franchise bottling partner in India—is working toward maximizing use of solar energy in its operations through investments and installation of solar panels across its facilities.",1
86,Achieved 28% renewable electricity in 2021 on our path to 100% in 2030,1
1117,"The policy is based on criteria from The Accountability Framework, a set of common norms and guidance for establishing, implementing, and monitoring ethical supply chain commitments in agriculture and forestry.",0
1673,Results are utilized by Ecolab Foundation staff to better understand how our investments are making a difference in our communities.,0
1531,Minority to Majority Pay Ratio Global Female to Male Pay Ratio 4 0.97:1:00 U.S.,0
912,See U.S. examples for: • Crop Protection Safety Data • Trait Stewardship • Plant Seed Transparency Global equivalents can be found here using the country selector.,0
1594,"In each case, their focus areas are customized according to divisional strengths, capabilities, and customer expectations.",0
1340,Site spotlights Who we are How we work What we create About report 101 3M 2022 Global Impact Report | #improvinglives,0
1252,We also increased our disclosures and transparently outlined the non-deductible lobbying amount provided by the company to trade associations and organizations based in the United States in which we have membership.,0
1679,"Building a holistic approach to well-being While PMI has provided benefits centered on health and well-being for some time, these were primarily focused on reactive support or led by local market teams without a unifying global framework.",0
