,sentences,class
1545,"These training sessions are conducted by UL representatives, who are accompanied by our Assistant Vice President (AVP), Global Social Compliance.",0
765,"To underscore our commitment to supporting the health of the planet and leading in science-based climate action, we have identified the following high-level environmental goals: •  Reduce absolute direct and indirect (Scope 1 and 2 under our operational control) GHG emissions by 50% below 2021 levels by 2030 •  Achieve net zero (Scope 1 and 2) GHG emissions by 2040; and be net positive across our entire value chain (cradle-to-gate) by 205010",1
407,"Our global approach to reducing our climate impact includes a balanced CLIMATE AND ENERGY: portfolio of emissions-reduction activities focused on reducing our energy consumption and expense, investing in energy efficiency projects, and sourcing low-carbon and renewable energy sources for our direct operations.",1
419,"TJX Canada has purchased wind energy since fiscal 2017, which Renewable Energy: reduces its annual Scope 2 market-based emissions by about 83% annually and its total market-based emissions by about 47%.",1
1476,"5 The Lancet, “The Lancet Global Health Commission on Global Eye Health: vision beyond 2020, Executive Summary,” https://www.thelancet.com/journals/ langlo/article/PIIS2214-109X(20)30488-5/fulltext.",0
818,This technology moves natural gas from a pipeline being depressurized into another section of the natural gas system and has reduced methane emissions through these activities by nearly 99% and saved 2.4 million cubic feet of natural gas thus far.,1
446,"We are also working on sourcing 100% of our electricity from renewable sources by 2030 for our operations, with an interim goal of 60% by 2025.",1
196,"otalEnergies is reducing the share of petro- leum products in its sales mix, from 65% in 2015 to 44% in 2021 (excluding the impact of Covid-19), and a targeted 30% in 2030.",1
915,"One of Cisco’s social investment focus areas is economic empowerment, including for underserved and underrepresented populations.",0
226,"For the United States, in 2021 the Company acquired a portfolio of 2.2 GW in solar projects and 0.6 GW in battery storage projects to cover 100% of electricity needs at operated industrial sites, including the Port Arthur refining and petrochemical complex and the La Porte and Carville petrochemical sites.",1
762,"In 2021, we helped customers save 3.6 million metric tons of GHG emissions, preventing 5.8 million pollution-related illnesses.",1
1280,"To keep, maintain and advance our standing as global leaders in the space, we are active participants in regulatory expert groups as well as data and privacy thought-leadership groups around the globe.",0
406,"By 2030, we aim to reduce emissions intensity (per metric ton of food and packaging) by 31% across our supply chain from the 2015 baseline.",1
938,Career session content was focused on building a strong resume and preparing first-line employees for a successful interview.,0
102,"This will be achieved by the milestones described above, along with fleet electrification.",1
314,We have set targets to reduce the carbon intensity (Net Carbon Footprint) of the energy products we sell.,1
1100,Reporters can choose to submit their concerns to Speak Up!,0
95,100% renewable electricity for facilities.,1
852,2006 Acquired 615 MW of nuclear and added 824 MW of wind.,1
1194,"In 2020, the SLT met four times, and in 2021, the SLT has met monthly and regularly reports to executive leadership, including our Chairman and CEO, and President and Chief Financial Officer.",0
738,a 9.3 percent improvement over the baseline.,1
1118,"Employees must reduce the impacts to the environment by using appropriate work practices to prevent, report and mitigate releases to the environment.",0
1238,"We are not strangers to engineering history-making, era-defining moments.",0
38,"At one of the largest manufacturing sites in South Africa, the Cape Town installation represented the first renewable electricity initiative for Johnson & Johnson in South Africa.",1
839,"Together, the wind farms provide 1,484 MW of clean energy to customers of Public Service Company of Oklahoma and the Southwestern Electric Power Company, which",1
36,"We continued to expand the installation of on-site solar arrays at our facilities, with new installations in 2021 in China, Colombia, South Africa and Thailand.",1
1204,"As such, LMR and SCB continue to maintain their annual action plans and progress in reporting to UEBT.",0
1200,"After applying the technology at Bagdad, the concentrator realized a 13% improvement in throughput.",0
873,"More broadly, our Board provides active and independent oversight on Raytheon Technologies’ business strategy, risk management, ESG strategy and other aspects of our business and affairs.",0
643,"We launched a new request for proposals in July 2021, seeking the highest quality of projects on the market, both nature-based and engineered.",1
495,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",1
1526,"NIKE North America Logistics Center – Memphis, TN 51 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Inclusive Culture & Engagement",0
1239,• Parental Leave: A total of six weeks of consecutive paid time off or a total of 15 days of flexible paid time off for all full-time salaried U.S. employees in addition to other similar benefits available to employees.,0
394,"To address Scope 1 and 2 emissions, we pursue energy efficiency and on-site/off-site renewable energy.",1
1236,"As Tesla’s vehicle technology continues to improve, fires will be even less likely for our EVs.",0
582,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",1
131,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",1
362,"While the shadow price helps prioritize the business case for investments in activities aimed at structurally reducing carbon emissions, our carbon levy helps determine the investments required to abate our emissions through offsetting or insetting initiatives.",1
1484,"A strong diversity focus in hiring At the heart of innovation is a collaboration of unique backgrounds, experiences, and perspectives only made possible through fostering diverse teams.",0
