,sentences,class
1484,"That is why we embarked on a data-based water risk assessment with expert partners at WRI, WWF and ERM to identify the areas of the world we should focus on for maximum positive impact.",0
1209,Sherwin-Williams has a goal for every production facility to undertake sustainability projects annually.,0
13,"Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.",1
1024,"While Corteva has an important role to play in these issues, risks may occur within the supply chain.",0
846,2010 Added 91 MW of solar and 683 MW of wind.,1
693,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,1
475,"Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",1
1371,"ZERO HUNGER END HUNGER, ACHIEVE FOOD SECURITY AND IMPROVED NUTRITION AND PROMOTE SUSTAINABLE AGRICULTURE TARGET 2.1 / 2.2 WHY IT MATTERS At Abbott, we are committed to developing initiatives and healthcare solutions that support food security and improved nutrition for people globally.",0
488,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",1
68,"This In 2021, the facilities teams called our Go Green gated capital cycle.",1
1077,"We also made a commitment to Paradigm for Parity, a coalition of business leaders dedicated to addressing the leadership gender gap in corporate America.",0
17,Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,1
1054,"Dow supports the supplier’s growth by purchasing and fostering their products, raw materials and services in the surrounding region.",0
618,LinkedIn is using low-carbon and carbon-sequestering concrete mixes for our new Silicon Valley headquarters and is now using these materials in our LinkedIn Dublin campus.,1
1549,That is why we partnered with Conservation International and Goldman Sachs to launch the Restore Fund.,0
1608,Our pandemic management team continues to engage with employees at all levels.,0
273,• The delivery of SERs reduced Scope 1 and 2 emissions by 1.6MtCO2e (in addition to the 1MtCO2e delivered in 2020).,1
437,Our off-site projects invest in the use of renewables in communities where we operate.,1
930,It gives employees the freedom to take risks and learn from mistakes.,0
952,Each of these efforts helps conserve the earth’s finite resources.,0
192,A unit to produce sustainable aviation fuels that emit less than half the CO2 of their fossil equivalents and incorporate over 90% waste materials.,1
274,• Other permanent reductions in 2021 included the repurposing of Kwinana refinery (0.7 MtCO2e.,1
172,Each modernization results in an approximate 53% reduction in emissions and an additional 5% reduction in fuel consumption per engine.,1
806,These pipeline replacements have resulted in eliminating more than 95% of the methane emissions previously attributed to cast iron and bare steel pipe infrastructure.,1
1327,Our partners can embed carbon tracking in their digital products through easy-to-use APIs.,0
944,Risks & opportunities - C2.2; pp.,0
1393,"For more information, see our Conflict Minerals Policy and our 2020 Conflict Minerals Report.",0
1262,The Chairman of the Board also engages on these issues throughout the year with investors and other stakeholders.,0
283,"We completed the formation of a 50-50 strategic US offshore wind partnership with Equinor to jointly develop up to 4.4GW generating capacity from two major lease areas off the US East Coast through two projects, Empire Wind and Beacon Wind.",1
1205,“The biggest thing is finding something you’re passionate about and using that to make a positive impact in your community.”,0
63,"In 2021, we reduced our energy intensity by 12% from our 2018 baseline.",1
1427,"To meet our long-term Scope 1 and Scope 2 emissions reduction targets and mitigate transition risks from potential GHG emissions pricing, Altria’s companies have implemented numerous emissions reduction projects.",0
478,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,1
617,GHG cement the carbon footprint of our buildings.,1
889,"When communities thrive, we all thrive.",0
2,"From 2012 to 2020, we achieved a 26% reduction in absolute emissions.",1
1360,"Operations Water While less water intensive than some industries, we are focused on reducing water consumption and ensuring good water management practices, particularly in areas determined to be the most at risk for water scarcity or quality concerns.",0
763,2020 INDIRECT ENERGY CONSUMED BY SOURCE,1
967,2 ENVIRONMENTAL SUSTAINABILITY VIEW HIGHLIGHTS VIEW MORE STORIES,0
782,Achieving our carbon‑neutral goal by 2050 will require carbon removal to neutralize limited “hard to abate”  emissions that cannot yet be eliminated.,1
317,"Meanwhile in Poland, our Skarbimierz plant optimized its refrigeration system with the installation of dry coolers as a free cooling loop, reducing the workhours of the chillers and in so doing cutting out 1,300 metric tonnes of CO2e.",1
1455,"For all raw material extraction and processing used in Tesla products, we expect our mining industry suppliers to engage with legitimate representatives of indigenous communities and include the right to free and informed consent in their operations.",0
49,"The D6E XE high-drive dozer, for example, offers up to 35% better fuel efficiency and up to 23% less fuel usage than previous models.",1
135,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",1
835,The scheduled retirement of I&M’s coal-fueled Rockport Plant by the end of 2028 supports AEP’s goal of net-zero emissions by 2050.,1
603,"This successful pilot provided a proof of concept for supporting We are committed to fully electrifying our global campus operations vehicle fleet of over 1,800 vehicles by 2030.",1
1028,"In 2021, we engaged with 78% of our top 100 stockholders.1 Stockholder feedback influenced our development of a list of potential compensation program improvements—as well as development of our revised peer group.",0
