,sentences,class
383,"In fiscal 2020, we achieved Net Zero Scope 1 and Scope 2 emissions and sourced 100% renewable electricity globally for our direct operations—commitments that we met again in fiscal 2021* and intend to maintain moving forward.",1
1081,"To learn more about our Visa-branded payments products and other value-added services, please visit our website, visa.com.",0
1269,"and/or providing temporary solutions (opening mobile stores in impacted areas, for example).",0
556,"93,973 metric tonnes of carbon dioxide equivalent avoided and millions of dollars saved as a result of emissions reduction initiatives since 2015 20% decrease in total Scope 1 and Scope 2 emissions from 2015 to 2019 100% renewable energy use at 51 Oracle offices around the world",1
887,"• New molecules would account for around 25% of the ener- gy produced by Total Energies, equivalent to 50 Mt/year, in the form of biogas, hydrogen, or synthetic liquid fuels from the fol- lowing circular reaction: H2 + CO2 e-fuels.",0
1373,"The results of the assessment inform our supplier engagement activities, assessment and audit requirements, and procurement decisions.",0
1013,"Linde conducts community events in many neighborhoods, including those near its pipelines.",0
1438,"Our groundbreaking global businesses transform the fields of life sciences, diagnostics, water quality and product identification.",0
712,"It features electric and natural gas vehicle infrastructure, a rain catchment system for irrigation, 12 acres of PARKlifeTM space and placement of beehives on site.",1
473,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",1
776,In 2021 we launched a program to convert our distribution fleet to hydrogen.,1
138,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",1
788,"This represents a 15% reduction from Dow’s 2020 baseline, and a 30% reduction from the 2005 baseline.",1
1247,"Note: The Company acquired data centers and cloud on-ramps through the DataSite acquisition, which closed on October 7, 2021, and the CoreSite Realty Corporation acquisition, which closed on December 28, 2021.",0
220,"In 2021, the decline from the year before linked to reductions in venting came to 6 kt per year (projects in Gabon and the U.K.).",1
1091,"Scope 2 GHG Emissions (Market-based) 2017 Praxair 2018 Linde Pro Forma 2019 Linde 2020 Linde Scope 2 12,836,000 22,333,000 22,250,000 20,969,000 EN (9): Scope 2 GHG Emissions Units: Metric Tons CO2e 305-3 Other indirect greenhouse gas (GHG) emissions (Scope 3) Linde is reporting on the following six categories of Scope 3 emissions (by order of magnitude): Fuel- and energy-related activities not included in Scopes 1 and 2 • Emissions due to investments • Emissions due to down-stream leased assets • Emissions from purchased goods and services • Indirect emissions from capital goods purchases • Downstream transportation and distribution (contractor driving) Criteria for selecting Scope 3 reporting categories were: • Relevance and transparency: This includes activity over which Linde has a level of operational control but where the GHG emissions are reported by another party.",0
621,LinkedIn is using low-carbon and carbon-sequestering concrete mixes for our new Silicon Valley headquarters and is now using these materials in our LinkedIn Dublin campus.,1
1490,"•  Governance risks related to government effectiveness and corruption, using sources such as the Global Slavery Index, Worldwide Governance Indicators and Transparency International.",0
1548,Scope 3 business travel includes employee business air travel and car rental.,0
1040,"SHERWIN-WILLIAMS 2021 SUSTAINABILITY REPORT Building on the Good 7 Product Blueprint FacilitiesNet®: Vision Award Winner, Interiors – SuperPaint® with Air Purifying Technology Metropolis®: Planet Positive Awards – Living Well™ Collection Association for Materials Protection and Performance®: Eric S. Cline Award – Zinc Clad® 4100 and Envirolastic® Polyaspartic Urethane Association for Materials Protection and Performance®: George Campbell Award – Zinc Clad® III HS, Macropoxy® 646 Fast Cure, Acrolon™ 218 HS PaintSquare®: Elevation Award – Resuflor™ Terrazzo TG The Queen’s Award for Enterprise Magazine: Innovation – FIRETEX® FX6002 Governance and Ethics Forbes®: Green Growth 50 – #21 Investor’s Business Daily®: 100 Best ESG Companies Newsweek®: America’s Most Responsible Companies The Wall Street Journal®: 250 Best Managed Companies of 2021 Yahoo!",0
803,"In Texas, the company began operation at the 182-MW Maryneal Windpower project.",1
429,We estimate these fuel cells helped us reduce electricity consumption by about 16 million kilowatt hours in 2020.,1
89,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",1
1509,"In 2021, Booking Holdings developed a strategic approach towards respecting human rights.",0
813,"To date, drivers have used the Park & Plug network for almost 130,000 charging sessions, displacing more than 215,000 gallons of gasoline",1
1664,WORKFORCE PERFORMANCE METRICS CONTINUED Workforce Demographics by Job Category Duke Energy’s diverse and inclusive workforce meets the energy needs of a growing and similarly diverse customer base.,0
439,"We are also working on sourcing 100% of our electricity from renewable sources by 2030 for our operations, with an interim goal of 60% by 2025.",1
920,From caring for and respecting the people behind the products we sell to supporting and listening to our team members and communities so we can continue to create positive impact—everything we do reflects our purpose and this drives every decision we make as a business.,0
243,"Conversely, in order to prepare for the decline in demand for oil by the end of the decade, the Company has embarked on a voluntary strategy of adapting its Downstream activities in the refining and distribution of petroleum products to align them with its oil production, and it has set itself a new target of lowering Scope 3 emissions from petroleum products sold worldwide by over 30% between 2015 and 2030.",1
578,"Reduced Scope 1 and 2 by 16.9% We reduced our Scope 1 and 2 (market- based) emissions by 58,654 metric tons of carbon dioxide equivalents (mtCO2) in FY21.",1
1682,"The Corporate Governance Committee has responsibility for annually reviewing the relationships between directors, Dow and members of management and recommending to the Board whether each director qualifies as “independent” under the applicable rules of the New York Stock Exchange and the company’s Corporate Governance Guidelines.",0
286,"We completed the formation of a 50-50 strategic US offshore wind partnership with Equinor to jointly develop up to 4.4GW generating capacity from two major lease areas off the US East Coast through two projects, Empire Wind and Beacon Wind.",1
1319,"To Be Welcoming FY21 Results: Over 87,000 course enrollments in To Be Welcoming courses globally and nearly 37,000 course completions since launch.1 Our commitment to equal opportunity means cultivating an environment where differences are embraced and building a culture that fosters a sense of belonging.",0
1210,"The plant is an ecosystem that supports the broader economy, so the implications will have a ripple effect.",0
