,key,sentences,company_label,class
8217,8217,We believe that the review evidence obtained is sufficient and appropriate to provide a reasonable basis for our conclusion.,johnsonandjohnson,0
8218,8218,We are required to be independent and to meet our other ethical responsibilities in accordance with relevant ethical requirements related to the engagement.,johnsonandjohnson,0
8219,8219,"Our firm applies the Statements on Quality Control Standards established by the AICPA and, accordingly, maintains a comprehensive system of quality control.",johnsonandjohnson,0
8220,8220,The procedures we performed were based on our professional judgment.,johnsonandjohnson,0
8221,8221,"In performing our review, we performed inquiries, performed tests of mathematical accuracy of computations on a sample basis, read relevant policies to understand terms related to relevant information about the sustainability metrics, reviewed supporting documentation in regard to the completeness and accuracy of the data in the sustainability metrics on a sample basis, and performed analytical procedures.",johnsonandjohnson,0
8222,8222,"The preparation of the sustainability metrics requires management to establish the criteria, make determinations as to the relevancy of information to be included, and make assumptions that affect reported information.",johnsonandjohnson,0
8223,8223,The selection by management of different but acceptable measurement techniques could have resulted in materially different amounts or metrics being reported.,johnsonandjohnson,0
8224,8224,"Based on our review, we are not aware of any material modifications that should be made to Johnson & Johnson’s management assertion in order for it to be fairly stated.",johnsonandjohnson,0
8225,8225,"Florham Park, New Jersey June 6, 2022 Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub",johnsonandjohnson,0
8226,8226,"103 2021 Health for Humanity Report 1 Johnson & Johnson Management Assertion As of or for the Year Ended December 31, 2021 Management of Johnson & Johnson is responsible for the completeness, accuracy, and validity of the sustainability metrics included in the tables below as of or for the year ended December 31, 2021 (the reporting year) for global operations, unless otherwise noted.",johnsonandjohnson,0
8227,8227,The metrics have been rounded to the nearest whole number unless otherwise indicated.,johnsonandjohnson,0
8228,8228,"Management asserts that the metrics reported in the tables below, which are also included in the Health for Humanity Report as identified by the “‡“ symbol, are presented in accordance with the assessment criteria set forth below.",johnsonandjohnson,0
8229,8229,"Management is responsible for the selection of the criteria, which management believes provide an objective basis for measuring and reporting on the sustainability metrics.",johnsonandjohnson,0
8230,8230,"Our Giving(a) Metric Description Metric Value (in millions) Total products(b) and cash contributed $2,738 Products(b) contributed $2,303 Cash contributed $435 (a) Our contributions include products or cash donations made to qualified nonprofit entities (i.e., 501(c)(3) organizations in the U.S. or with an NGO source 501(c)(3) equivalency determination for organizations outside the U.S.) by Johnson & Johnson during the reporting year.",johnsonandjohnson,0
8231,8231,Administrative costs incurred by Johnson & Johnson during the contribution process are also included in cash contributions (approximately 4% of the cash contributed).,johnsonandjohnson,0
8232,8232,"(b) Products contributed are measured at fair market value, which is the price of the product, as determined by an internal price list in USD as of December 31, 2021, that Johnson & Johnson would sell to consumers in the market.",johnsonandjohnson,0
8233,8233,"Diversity, Equity & Inclusion (DE&I) Metric Description Metric Value Global Employees(a)(c) Total number of employees(b) 144,315 Women 49.0% Men 50.9% Declined to answer 0.1% Region(d) Asia Pacific 29,517 Europe, Middle East & Africa 42,429 Latin America 23,441 North America 48,928 2 Diversity, Equity & Inclusion (DE&I) continued Metric Description Metric Value Gender Representation(a)(b)(c)(i) Region(d) Asia Pacific: Women 47.4% Men 52.6% Europe, Middle East & Africa: Women 50.3% Men 49.7% Latin America: Women 53.3% Men 46.7% North America: Women 46.9% Men 52.9% Declined to answer 0.2% Employment type Full-time employees: Women 48.1% Men 51.8% Declined to answer 0.1% Part-time employees: Women 83.5% Men 16.5% Job category(d)(g)(j) Vice Presidents: Women 38.9% Men 60.9% Declined to answer 0.2% Managers and Directors: Women 48.3% Men 51.7% Declined to answer 0.1% Professionals: Women 50.5% Men 49.4% Management and executive positions(g) Women in management positions 48.0% Women in executive positions 14.3% Diversity in Board Composition Diversity in Board Composition(f) Women 35.7% Ethnic/Racial Diversity 21.4% Age Diversity(e) by Job Category(a)(c)(d)(g) Vice Presidents Under 30 0.0% 30-50 43.5% 51+ 56.5% Managers and Directors Under 30 1.5% 30-50 72.2% 51+ 26.3% Professionals Under 30 22.7% 30-50 60.0% 51+ 17.3% Johnson & Johnson Management Assertion As of for the Year Ended December 31, 2021 Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub",johnsonandjohnson,0
8234,8234,"104 2021 Health for Humanity Report 3 Diversity, Equity & Inclusion (DE&I) continued Metric Description Metric Value Ethnic/Racial Diversity(b) in the U.S. by Job Category(a)(c)(d)(g) Vice Presidents White 70.7% Asian 11.7% Black/African American 7.3% Hispanic/Latino 8.3% Other 1.9% Declined to Answer 0.1% Managers and Directors(j) White 64.5% Asian 18.3% Black/African American 6.3% Hispanic/Latino: 7.7% Other 1.9% Declined to answer 1.4% Professionals White 64.2% Asian 13.4% Black/African American 7.7% Hispanic/Latino 10.4% Other 2.5% Declined to answer 1.8% New Employee Hires(h) Total number of new hires 22,543 Region(d)(i)(j) Asia Pacific 25.6% Europe, Middle East & Africa 16.7% Latin America 29.2% North America 28.4% Gender representation(b) Women 54.0% Men 45.8% Declined to answer 0.2% Age(e) Under 30 47.5% 30-50 47.6% 51+ 4.9% (a) Global Employees is the global employee headcount as of December 31, 2021 from Johnson & Johnson’s Human Resource Information System (HRIS).",johnsonandjohnson,0
8235,8235,"“Employee” is defined as an individual working full-time or part-time, excluding fixed-term employees, interns and co-op employees.",johnsonandjohnson,0
8236,8236,"Employee data may not include data from more recently acquired companies who are not yet reflected in HRIS (which does not exceed two years from the date of acquisition), and individuals on long-term disability are excluded.",johnsonandjohnson,0
8237,8237,"(b) Gender and ethnic/racial diversity are reported in accordance with the gender, ethnicity and race as self-reported by the employee and recorded in HRIS as of December 31, 2021.",johnsonandjohnson,0
