,key,sentences,company_label,class
1564,36293,Results showed positive change throughout our organization regarding: • providing employees with resources to support their needs • making employees feel recognized • communicating with employees and keeping them informed • dedication to social impact and sustainability We will continue to prioritize greater enhancement of work-life balance; better linking of organizational priorities and goals to individual performance; and ongoing focus on employee growth and development based on employee responses to the survey.,EsteeLauder,0
1565,39783,"Associates who enroll may set aside up to 20% of eligible pay (up to $21,250 annually) to purchase stock.",HomeDepot,0
1566,25345,More in this report  Respecting human rights | Preparing for emergencies More on Shell websites  Our strategy: Powering Progress | Shell for suppliers | Supplier Principles LOCAL CONTENT We want to make a positive difference to countries and local communities where we operate.,Shell,0
1567,71156,We also continue to advance supply chain diversity.,Dow,0
1568,62702,Sales revenue reported to calculate revenue intensity is reported in Linde plc's financial filings.,Linde,0
1569,71312,"Value chain and enhancing ESG engagement Several efforts are underway to embed ESG criteria into supplier engagement activities, including all requests for proposals, tenders, contracts and supplier relationship management strategies.",Dow,0
1570,7345,"Ethnic/Racial Diversity in the U.S. by Job Category* Vice Presidents Professionals White Black/African American Declined to answer Hispanic/Latino Other Asian As additional information, we have included our most recently filed U.S. Federal Employer Information Report EEO-1.",johnsonandjohnson,0
1571,48033,"Based on this success, we have expanded the program to collect and divert more food service and custodial gloves with the ambition to capture and divert all single-use gloves in our operations.",Nike,0
1572,58277,We can lower the impact each device has on the environment — including carbon intensity per year of life — by finding ways to refurbish and reuse these products.,Apple,0
1573,5850,We assess engagement through our annual Associate Engagement Survey and through our voluntary turnover rate.,Danaher,0
1574,60375,"We have described our management approach in detail in the TCFD Index, starting on page 73.",AmericanTowerCorp,0
1575,35759,"{ Read more: Engagement in public policy 44 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION In 2021, we advocated for the Infrastructure Investment and Jobs Act, which includes investments to support climate resilience; for an expansion of the role of pharmacists in vaccination, testing and other areas as a way to help reduce health disparities; and in support of a national privacy law to give consumers greater control over their data and companies reasonable compliance standards.",Walmart,0
1576,30147,"Meanwhile, we will continue to rollout our CIRCLE program across the markets in which we commercialize our smoke-free products, amplifying our reach while maintaining high recycling rates.",Philip_Morris_Intl,0
1577,27460,"These environments include pay points, seasonal solutions and in-aisle merchandising strategies with special areas dedicated to food service and global licensing capabilities.",Hershey,0
1578,71785,"Advancing SUSTAINABLE Solutions Using Dow products, technology and expertise for social good Building INCLUSIVE Communities Partnering to address systemic challenges and barriers Developing Tomorrow’s INNOVATORS Equipping a future STEM pipeline for the jobs of tomorrow Collaborating with COMMUNITIES Taking action to help our communities in need ENGAGING EMPLOYEES for Impact Promoting a positive employee experience and creating meaningful impact through service and volunteerism $32.4MM Corporate + foundation + in-kind invested 50% of Dow employees volunteered 1 888 grants delivered to 653 partner organizations 1Represents percentage of 2021 Voice respondents",Dow,0
1579,10268,"However, Abbott is not exposed to any material climate-related risks or opportunities.",Abbott,0
1580,23215,"- 6 4 65 he Company's four-pronged approach, by order of priority, calls for: • Reducing waste at the source, in particular by designing products that generate the least waste possible, and more broadly by minimizing the amount of waste produced by the Company's operations.",Total,0
1581,69823,"As we strive to address the challenges of our time, we will continue to push the boundaries of innovation to help farmers produce an abundant, affordable and resilient food supply that will help humanity thrive for generations to come.",Corteva,0
1582,3009,Governance Our efforts in this area are overseen by our Green & Sustainable Science Steering Committee and the Environmental Health and Safety (EHS) Council.,Merck,0
1583,10598,"Eligible projects Our framework prioritizes innovations and investments in the following social and environmental areas: Social projects eligible for financing through the framework will either support our COVID-19 pandemic response or D&I efforts across our workforce, business relationships and business practices.",ThermoFisherScientifiic,0
1584,63207,"Community Impact… Business Impact Linde has seen increased engagement with customers and suppliers, and ultimately, available skilled talent to meet current demands for workers.",Linde,0
1585,41458,"During Hurricane Ida, which struck the Louisiana coast in August 2021, nearly all these resources were deployed to support our customers and communities.",Lowes,0
1586,48965,"In FY21, Starbucks spent nearly $800 million with diverse suppliers, supporting more than 6,400 jobs and contributing to $1.2 billion in total direct, indirect and induced economic impact nationwide.",Starbucks,0
1587,36422,This course was piloted in fiscal 2020 and was rolled out in fiscal 2021.,EsteeLauder,0
1588,935,We optimize the fuel e�ciency and reduce the GHG emissions generated by our sales force �eet by choosing vehicles with better fuel economy and promoting driving and work practices that emphasize safety and fuel savings.,EliLilly,0
1589,63988,"And it’s undeniable that water will continue to be one of the primary ways our world experiences climate change, a fact that was underscored by the latest Intergovernmental Panel on Climate Change (IPCC) climate report, which highlighted water stress as the biggest source of climate-related physical risk to industry today.",Ecolab,0
1590,38341,"U.S. Associates can choose from online courses to help reduce stress, such as how to handle homeschooling your child while balancing work demands, and also have access to telehealth services to support mental health.",TJX,0
1591,14027,"(1) 6,323,483 5,000,000 5,322,000 3,014,000 2,548,000 306-3 (2020) RT-AE-150a.1 Landfill (lbs.)",Lockheed,0
1592,54929,Visit the Microsoft reports hub 2.5M metric tons of carbon removal contracted in FY21 and FY22 1.3M cubic meters of water replenishment projects funded in FY21 15.2K metric tons of waste diverted from landfills 24 petabytes of environmental data now available 2 Overview Carbon Water Waste Ecosystems Appendix,Microsoft,0
1593,41827,Physical health: We provide access to free 24/7 virtual health care visits for all U.S.-based team members via the CirrusMD app.,Target,0
1594,66155,"In each case, their focus areas are customized according to divisional strengths, capabilities, and customer expectations.",IntrntlFlavorsandFragrances,0
1595,26533,"Strategy & Performance Governance Colleague & Community Well-being Snacking Mindfully Sustainable Snacking 47 MONDELĒZ INTERNATIONAL SNACKING MADE RIGHT 2021 ESG REPORT * As part of joining SBTi Business Ambition for 1.5°C, we are currently re-calculating our Scope 3 footprint to capture and reflect the impact of our ongoing mitigation strategies.",Mondelez_Intl,0
1596,41456,"This program places loaded and pre-positioned trucks carrying items such as generators, chainsaws, water and tarps around the United States for quick deployment after a major event.",Lowes,0
1597,34798,The Coca-Cola Company Coca-Cola System Executive Summary The Coca-Cola Company 2021 Business & ESG Report 69 CEO Message Agriculture Portfolio Our Company People Packaging Frameworks Water Operations Climate Data Appendix,CocaCola,0
1598,57011,Employees also helped support SMBs through Visa Foundation’s partnership with Kiva — a crowdfunding microfinance organization.,VIsa,0
1599,53959,"If an employee identifies a concern or has a question that the COBC doesn’t answer, we encourage them to reach out to the Ethics Office, their Human Resources representative, a member of the Legal team, or their manager.",Cisco,0
