,key,sentences,company_label,class
1594,48218,"For substances such as formaldehyde and NPEO, which have been restricted on the RSL for years, our targets are for specific areas where risks still exist for their use, including in recycled content streams.",Nike,0
1595,57374,The initiative seeks to address systemic barriers to opportunity and advance social equity.,Adobe,0
1596,70536,"Enhanced Newmont’s disclosure transparency by publishing its inaugural Climate Report, outlining the Company’s strategy to reach its 2030 climate targets and 2050 goal.",NewmontMining,0
1597,38229,"STANDING FOR EQUITY AND RACIAL JUSTICE While inclusion and diversity are core to TJX, the significance of violent and discriminatory events over the past year illustrated that as a Company, we needed to escalate our efforts in a meaningful way and that we could and should do more to address equity and racial justice.",TJX,0
1598,52432,"We do not tolerate retaliation against anyone for making a complaint in good faith, bringing a potential violation to the attention of management, or participating or assisting in an investigation.",Nvidia,0
1599,31226,"In 2021, all suppliers of flue-cured tobacco were audited, either with a desktop or on-site audit, across the countries where we source this type of tobacco.",Philip_Morris_Intl,0
1600,70571,Newmont recognizes we have a responsibility to work alongside governments and  communities to take action on the transition to a low-carbon economy and to do our part in ensuring the world can thrive for generations to come.,NewmontMining,0
1601,41935,Target’s global supply chain gives us the reach and influence to help protect and uphold the human rights of people we interact with.,Target,0
1602,40690,"We invest in our ability to identify, protect and detect security risks within our environment.",HomeDepot,0
1603,28395,"The support provided to EmbraceRace helped the organization pilot a video game about structural racism, launch new action guides and resources and host 18 Talking Race & Kids webinars in 2021.",Hershey,0
1604,45715,"In cases where the protection of a box is needed, machine learning helps us continuously optimize box choices to fit our ever-changing catalog of products and redesign boxes to use less material.",Amazon,0
1605,66548,"Selected new raw material suppliers undergo initial audits of their operations to confirm that they meet IFF’s quality requirements and standards, while existing suppliers are audited on an ongoing, periodic basis.",IntrntlFlavorsandFragrances,0
1606,4794,"Through advances in genetic engineering, we are now able to create T cells that target specific proteins in cancer cells, enlisting the body’s natural immune system in the defeat of cancer.",BristolMyersSquibb,0
1607,11878,Lost Day Case Rate Amgen Staff 0 .12 0 .08 0 .09 Contractors 0 .27 0 .17 0 .25 Fatalities Amgen Staff 0 1 0 Contractors 0 0 0 Motor Vehicle Safety (collisions per million miles) Fleet 4 .40 3 .38 3 .09 2021 2020 2019 0.31 0.31 0.19 0.4,Amgen,0
1608,6492,"These collections were in the form of payroll and social insurance taxes from more than 144,000 employees across the world, sales and use taxes and value-added taxes.",johnsonandjohnson,0
1609,65617,"I put in an application the next week and the rest is history.” In July 2021, Locke and seven other firefighters on his team were presented with the SAVE Award by the State of North Carolina.",SherwinWilliams,0
1610,56067,"We aim to extend the life of internal hardware turned in for recycling, creating a standardized, scalable, traceable, and circular program for our assets prior to responsibly recycling.",Microsoft,0
1611,25387,"DIVERSITY, EQUITY AND INCLUSION POWERING PROGRESS We are focusing on removing barriers and creating equality of opportunity in four strategic priority areas: gender; race and ethnicity; lesbian, gay, bisexual and transgender (LGBT+); and enablement and disabilities inclusion, as set out in our powering lives commitments to diversity and inclusion.",Shell,0
1612,18503,It’s an important aspect of how the company sees itself as a corporate citizen – that we are going to participate in this global effort to address climate change.,Honeywell,0
1613,45158,"• If monthly usage data was not available, Tesla estimated the natural gas usage by determining an annual natural gas usage rate per square foot based on actual 2021 monthly natural gas usage data for sites in a similar geographic location and type of site.",Tesla,0
1614,18929,"Several expansions of the site over the years have brought it to where it is today: seven manufacturing sites and over 1,200 people supporting all four of 3M’s business groups, with the largest being the Transportation & Electronics Business Group.",3M,0
1615,34340,"In 2021, Circulate Capital announced a $4 million investment in the Inter- American Development Bank Group’s innovation lab to support startups in Latin America and the Caribbean.",CocaCola,0
1616,17627,It’s all part of the “intentional presence” Guinn said is needed within John Deere’s home communities.,Deere,0
1617,69339,"In other parts of Europe, the RECs are called Guarantees of Origin (GOs) that demonstrate the electricity we use comes from renewable sources.",AirProducts,0
1618,26084,Partnering We work with others across the industry to support responsible marketing.,Mondelez_Intl,0
1619,10172,Clinical Trial Results Disclosures Abbott is committed to transparency and sharing important information about the clinical trials we sponsor.,Abbott,0
1620,16294,"Gender diversity in cybersecurity Raytheon Technologies is a sponsor and member of Women in CyberSecurity (WiCyS), a nonprofit organization dedicated to boosting gender equality in the cybersecurity workforce.",Raytheon,0
1621,6850,"This development was progressed in collaboration with Dr. Rachel Pope, Assistant Professor, Urology Institute, University Hospitals Cleveland Medical Center, as part of our initiative to develop or improve three surgical instruments used during fistula surgery.",johnsonandjohnson,0
1622,63789,"By 2030, our goal is to help clean 90 billion hands and provide safe medical care for 116 million people each year, reducing more than 1.7 million infections.",Ecolab,0
1623,76331,"Our environmental specialists and engineers also provide support to ensure we achieve full compliance with environmental permit requirements, and we are always striving for improvement.",AEP,0
1624,37917,"In pursuit of this ambition, we have committed to evolve our current 2030 targets to align with the SBTi Business Ambition for 1.5°C campaign, which focuses on reducing emissions by 2030 to keep global temperature rises under 1.5°C.",McDonalds,0
1625,1590,Culture leadership workshops and foundational learning provide key building blocks for sharing and reinforcing cultural messages and aspirations for employees.,UnitedHealthGroup,0
1626,5461,"Externally: • The CEO highlighted our commitment to integrity in the 2020 BMS annual report, as well as in the opening remarks and Q&A at the 2020 annual shareholder meeting.",BristolMyersSquibb,0
1627,3990,"The Web Content Accessibility Guidelines (WCAG), the international standard from which the new company-wide policy is based, details how to design and develop our web enabled products and services, electronic documents and software for digital accessibility.",Merck,0
1628,14966,"To counter the ever-changing threat environment, we continue to focus on bolstering our perimeter and internal systems, and on honing processes for secure development and security review.",Boeing,0
1629,25205,Accountability for delivery of this goal lies with our Executive Committee.,Shell,0
