,key,sentences,company_label,class
1499,16217,"For instance, in 2021 both the FAA and TC formally acknowledged the Pratt & Whitney SMS for meeting the intent of U.S. and international SMS standards.",Raytheon,0
1500,41254,SUSTAINABLE PACKAGING We are committed to working with our suppliers to further reduce the environmental impact of our products by increasing the use of recycled content and the recyclability of our packaging.,Lowes,0
1501,10991,"The key components of our framework include: Energy & emissions Scope 1 and Scope 2 emissions In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",ThermoFisherScientifiic,0
1502,70070,"In addition, the Supplier Code of Conduct outlines expectations for environmental partnership, including systems and reporting.",Corteva,0
1503,13994,(6) Scope 2 energy consumption includes energy from renewable sources.,Lockheed,0
1504,36565,"46 SOCIAL IMPACT SOCIAL INVESTMENTS THE ESTÉE LAUDER COMPANIES CHARITABLE FOUNDATION (ELCCF) THE ESTÉE LAUDER COMPANIES CHARITABLE FOUNDATION (ELCCF) Since 2016, ELCCF has supported girls’ education programs that are focused on providing girls the skills they Since 2016, ELCCF has supported girls’ education programs that are focused on providing girls the skills they need to bring about lasting change for themselves, their families, and their communities, and to help them grow need to bring about lasting change for themselves, their families, and their communities, and to help them grow into leadership roles.",EsteeLauder,0
1505,34029,"Recognizing our climate advocacy in the United States, in July 2021, Ceres released its report “Practicing Responsible Policy Engagement: How Large U.S. Companies Lobby on Climate Change.” The report highlighted that The Coca-Cola Company “has disclosed its engagements to evolve the (U.S.) Chamber’s climate change positions and lobbying.""",CocaCola,0
1506,43241,"03 Sustainable Travel 81% Recycling is the biggest concern for travelers at home, and excess waste while away from home.",BookingHoldings,0
1507,73664,"In 2021, we expanded access to renewable power to more than 900 MW, so that more than 25% of our purchased electricity comes from renewable sources.",Dow,0
1508,49935,"GAP also maintains a mass notification capability to alert employees to security events in their area based on residential, office and travel data.",Accenture,0
1509,51273,SUSTAINABLE CARD BADGE AND CERTIFICATION PROGRAM Mastercard is equipping consumers and businesses with certified sustainable cards with no compromise on quality or technical specifications.,Mastercard,0
1510,14577,"We demonstrate an unwavering commitment to safety, quality, integrity and sustainability in all that we do.",Boeing,0
1511,6717,We applied machine learning to real-world data (RWD) to better understand the patient population and are using this information to help inform the target profile for participants in our upcoming clinical trial.,johnsonandjohnson,0
1512,76590,We collaborated with our peer utilities and EEI to share information and identify what we can do as an industry to keep the public safe.,AEP,0
1513,55969,The launch of the Ocean Plastic Mouse is a small step on our longer journey to use innovative recycled materials.,Microsoft,0
1514,28277,I found the sessions profoundly impactful observing vulnerability from colleagues’ sharing their personal race related situations and feeling open to sharing my own experiences around being a Black woman.,Hershey,0
1515,40902,"For instance, when a Lowe’s location receives a new piece of safety equipment, the equipment is accompanied by a note to the operator that details the equipment’s function, when to use it and why it’s beneficial.",Lowes,0
1516,70796,"Because absolute emissions can rise and fall based on production levels even if efficiency improves on a per unit  basis, we also set an intensity target, which allows for comparisons of GHG intensity among peers and provides an opportunity to reframe our overall approach should the portfolio change over the next 10 years.",NewmontMining,0
1517,21785,"In 2020, Scope 3 Category 5 (waste generated in operations) values were calculated at a 28.1% reduction from 2019 to 2020.",3M,0
1518,28951,Total reported R&D expenditure in 2021 including these items amounted to USD 617 million.,Philip_Morris_Intl,0
1519,22193,This climate scenario analysis will further inform our internal processes to help us integrate climate-related risks into our enterprise risk management process.,UnionPacific,0
1520,46053,"Our work environment allows almost anyone—regardless of background, skill level, or experience—to work with confidence.",Amazon,0
1521,7128,"We worked with our partners, regulatory authorities and governments to expedite all steps of the vaccine production process and to activate our manufacturing sites as quickly as health authority approvals allowed.",johnsonandjohnson,0
1522,40112,"Seventeen percent of the world’s forests are in Canada and the United States, according to research by the United Nations Food & Agriculture Organization.",HomeDepot,0
1523,74364,We are evaluating license extensions for our other nuclear stations as,Dominion_Energy,0
1524,36426,"36 SOCIAL IMPACT INCLUSION, DIVERSITY & EQUITY RACIAL EQUITY The Estée Lauder Companies has long held inclusion and diversity among its core values.",EsteeLauder,0
1525,24497,bp sustainability report 2021 50 • Foundations Our reporting Embedding sustainability Performance and progress 2021 at a glance Engaging stakeholders Sustainability at bp Sustainability at bp 2021 at a glance Foundations Performance and progress Embedding sustainability Our reporting,BP,0
1526,47353,"NIKE North America Logistics Center – Memphis, TN 51 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Inclusive Culture & Engagement",Nike,0
1527,37559,"As part of the fiscal 2021 data collection process, locations associated with ELC’s recent acquisition, Have&Be, were added to energy and GHG emissions base data dating back to the start of the base year, fiscal 2018, or the inception of operations, whichever occurred later.",EsteeLauder,0
1528,66900,"Led by our Talent Management / Leadership Development team, another way we help all employees imagine what is possible in their career journeys in line with our Learning Philosophy is through IFF University, which we relaunched in 2021 as a comprehensive online hub with a revamped structure to meet the needs of the combined company.",IntrntlFlavorsandFragrances,0
1529,49517,Additional information about our packaging is available via our reporting to WWF ReSource and the Ellen MacArthur Foundation Global commitment.,Starbucks,0
